index,latitude,longitude,subzone,region
9782,1.375462,103.848942,2378.6069651741295,2558.8227098571924
9783,1.430301,103.842618,2398.3137829912025,2450.6238064926797
9784,1.349805,103.697762,2619.3194925028833,2569.1675374433994
9785,1.339136,103.845563,2418.615751789976,2737.2013529073115
9786,1.363484,103.752171,2558.235303934979,2569.1675374433994
9787,1.388269,103.875272,2602.055800293686,2558.8227098571924
9788,1.355004,103.947121,2602.0858647225596,2570.6677848831114
9789,1.396953,103.915738,2654.294478527607,2558.8227098571924
9790,1.321945,103.871032,2367.0542635761867,2737.2013529073115
9791,1.307036,103.784633,3091.99028706905,2737.2013529073115
9792,1.441505,103.772132,2133.2460904205955,2450.6238064926797
9793,1.380362,103.842335,2409.782608695652,2558.8227098571924
9794,1.376807,103.842018,2326.88,2558.8227098571924
9795,1.389711,103.878686,2602.055800293686,2558.8227098571924
9796,1.392344,103.88805,2626.10513739546,2558.8227098571924
9797,1.39881,103.909846,2607.1487946799666,2558.8227098571924
9798,1.426211,103.827704,2320.2468007312614,2450.6238064926797
9799,1.383442,103.896801,2785.945945945946,2558.8227098571924
9800,1.371279,103.835767,2326.88,2558.8227098571924
9801,1.36379,103.891813,2427.6041666666665,2558.8227098571924
9802,1.348726,103.726333,2473.157248157248,2569.1675374433994
9803,1.336285,103.848443,2808.8938714499254,2737.2013529073115
9804,1.284595,103.846221,2726.1975097925565,2737.2013529073115
9805,1.354422,103.888558,2427.6041666666665,2558.8227098571924
9806,1.397981,103.900072,2644.7412353923205,2558.8227098571924
9807,1.343094,103.698866,2873.9304812834225,2569.1675374433994
9808,1.395522,103.902214,2644.7412353923205,2558.8227098571924
9809,1.35674,103.84933,3055.9574468085107,2737.2013529073115
9810,1.377621,103.75574,2327.0161290652613,2569.1675374433994
9811,1.430639,103.838133,2348.4821428571427,2450.6238064926797
9812,1.305104,103.766312,2746.5909090908604,2569.1675374433994
9813,1.316757,103.851106,2759.5195939527134,2737.2013529073115
9814,1.359371,103.932812,2602.823315118397,2570.6677848831114
9815,1.357389,103.892168,2427.6041666666665,2558.8227098571924
9816,1.325412,103.857481,2530.674846625767,2737.2013529073115
9817,1.360428,103.892207,2427.6041666666665,2558.8227098571924
9818,1.357861,103.747935,2387.6651982378853,2569.1675374433994
9819,1.309353,103.794873,2822.6114649681135,2737.2013529073115
9820,1.396124,103.909284,2607.1487946799666,2558.8227098571924
9821,1.351068,103.873397,2663.600782778865,2558.8227098571924
9822,1.375877,103.840067,2326.88,2558.8227098571924
9823,1.367975,103.952769,2784.0,2570.6677848831114
9824,1.273357,103.825346,2556.1281337047353,2737.2013529073115
9825,1.340237,103.720885,2603.529411764706,2569.1675374433994
9826,1.374826,103.848956,2378.6069651741295,2558.8227098571924
9827,1.306171,103.850106,3064.2448907888815,2737.2013529073115
9828,1.308218,103.758943,2395.588235294118,2569.1675374433994
9829,1.347013,103.697949,2619.3194925028833,2569.1675374433994
9830,1.435082,103.796733,2497.040971168437,2450.6238064926797
9831,1.391641,103.907924,2538.2224645583424,2558.8227098571924
9832,1.367101,103.898278,2444.264705882355,2558.8227098571924
9833,1.376193,103.837038,2326.88,2558.8227098571924
9834,1.350082,103.698395,2619.3194925028833,2569.1675374433994
9835,1.331316,103.856657,2306.7252246978637,2737.2013529073115
9836,1.441004,103.807223,2497.040971168437,2450.6238064926797
9837,1.402039,103.903533,2695.619834710744,2558.8227098571924
9838,1.337144,103.928434,2614.830508474576,2570.6677848831114
9839,1.379978,103.734906,2509.045226130653,2569.1675374433994
9840,1.419087,103.838655,2502.6315789473683,2450.6238064926797
9841,1.357073,103.947602,2602.0858647225596,2570.6677848831114
9842,1.377513,103.735227,2509.045226130653,2569.1675374433994
9843,1.374026,103.882804,2436.7779204107833,2558.8227098571924
9844,1.450009,103.814111,2473.678646934461,2450.6238064926797
9845,1.431386,103.837699,2348.4821428571427,2450.6238064926797
9846,1.350926,103.929191,2602.823315118397,2570.6677848831114
9847,1.348333,103.724307,2473.157248157248,2569.1675374433994
9848,1.326388,103.886077,2228.6977491961416,2737.2013529073115
9849,1.34863,103.952853,2602.0858647225596,2570.6677848831114
9850,1.343811,103.954503,2847.970779220779,2570.6677848831114
9851,1.393672,103.894793,2644.7412353923205,2558.8227098571924
9852,1.346405,103.710777,2305.566801619433,2569.1675374433994
9853,1.293803,103.807789,3472.679045092838,2737.2013529073115
9854,1.332242,103.845643,2808.8938714499254,2737.2013529073115
9855,1.346292,103.951686,2602.0858647225596,2570.6677848831114
9856,1.379394,103.752949,2327.0161290652613,2569.1675374433994
9857,1.334641,103.849166,2808.8938714499254,2737.2013529073115
9858,1.366493,103.753113,2558.235303934979,2569.1675374433994
9859,1.322388,103.866126,2793.5251798561153,2737.2013529073115
9860,1.438826,103.799297,2497.040971168437,2450.6238064926797
9861,1.340919,103.689245,2619.3194925028833,2569.1675374433994
9862,1.345318,103.721254,2473.157248157248,2569.1675374433994
9863,1.304451,103.909649,2585.947712418301,2737.2013529073115
9864,1.424702,103.83395,2320.2468007312614,2450.6238064926797
9865,1.340719,103.740563,2542.158516020236,2569.1675374433994
9866,1.438829,103.779388,2302.1739130435003,2450.6238064926797
9867,1.370175,103.88223,2436.7779204107833,2558.8227098571924
9868,1.396973,103.910425,2607.1487946799666,2558.8227098571924
9869,1.425366,103.833981,2320.2468007312614,2450.6238064926797
9870,1.371934,103.837486,2326.88,2558.8227098571924
9871,1.36822,103.852979,2390.8870967741937,2558.8227098571924
9872,1.28692,103.818674,3399.514556343302,2737.2013529073115
9873,1.39325,103.899823,2644.7412353923205,2558.8227098571924
9874,1.325341,103.925435,2486.2997658079626,2570.6677848831114
9875,1.35086,103.952352,2602.0858647225596,2570.6677848831114
9876,1.426569,103.833243,2320.2468007312614,2450.6238064926797
9877,1.438126,103.7787,2302.1739130435003,2450.6238064926797
9878,1.346791,103.940777,2602.823315118397,2570.6677848831114
9879,1.350583,103.837847,2590.5333333333333,2737.2013529073115
9880,1.372264,103.856829,2378.6069651741295,2558.8227098571924
9881,1.327162,103.936825,2360.3710462287104,2570.6677848831114
9882,1.332053,103.934935,2360.3710462287104,2570.6677848831114
9883,1.353623,103.865717,2663.600782778865,2558.8227098571924
9884,1.442986,103.772343,2133.2460904205955,2450.6238064926797
9885,1.283621,103.825391,3324.7875354107623,2737.2013529073115
9886,1.362189,103.745775,2387.6651982378853,2569.1675374433994
9887,1.394578,103.915235,2607.1487946799666,2558.8227098571924
9888,1.36677,103.950425,2784.0,2570.6677848831114
9889,1.354449,103.874262,2663.600782778865,2558.8227098571924
9890,1.347681,103.741888,2369.798657718307,2569.1675374433994
9891,1.349556,103.720801,2473.157248157248,2569.1675374433994
9892,1.286757,103.810122,2844.5273596810507,2737.2013529073115
9893,1.352453,103.950239,2602.0858647225596,2570.6677848831114
9894,1.335849,103.705525,2873.9304812834225,2569.1675374433994
9895,1.388188,103.907146,2538.2224645583424,2558.8227098571924
9896,1.321925,103.88286,2228.6977491961416,2737.2013529073115
9897,1.373886,103.894682,2693.063583815028,2558.8227098571924
9898,1.314021,103.762741,2811.778846153846,2569.1675374433994
9899,1.276079,103.812157,2834.2708333333335,2737.2013529073115
9900,1.433679,103.774587,2302.1739130435003,2450.6238064926797
9901,1.350142,103.696685,2619.3194925028833,2569.1675374433994
9902,1.381372,103.774299,2341.516245489081,2569.1675374433994
9903,1.377404,103.940323,2737.216494845361,2570.6677848831114
9904,1.450356,103.826655,2490.540540540643,2450.6238064926797
9905,1.290031,103.802604,2612.962962962963,2737.2013529073115
9906,1.38334,103.742083,2509.045226130653,2569.1675374433994
9907,1.393089,103.909042,2607.1487946799666,2558.8227098571924
9908,1.348241,103.714098,2305.566801619433,2569.1675374433994
9909,1.305202,103.763833,2395.588235294118,2569.1675374433994
9910,1.322354,103.936183,2434.3797856049005,2570.6677848831114
9911,1.33259,103.849678,2808.8938714499254,2737.2013529073115
9912,1.338936,103.742881,2990.786240786241,2569.1675374433994
9913,1.379108,103.768154,2539.9769585253457,2569.1675374433994
9914,1.336597,103.695378,2619.3194925028833,2569.1675374433994
9915,1.417823,103.839854,2502.6315789473683,2450.6238064926797
9916,1.335779,103.937912,2614.830508474576,2570.6677848831114
9917,1.314569,103.761613,2811.778846153846,2569.1675374433994
9918,1.376677,103.838361,2326.88,2558.8227098571924
9919,1.335907,103.922634,2614.830508474576,2570.6677848831114
9920,1.388019,103.874295,2602.055800293686,2558.8227098571924
9921,1.385634,103.760361,2499.688473520257,2569.1675374433994
9922,1.305689,103.782346,3091.99028706905,2737.2013529073115
9923,1.440113,103.802144,2497.040971168437,2450.6238064926797
9924,1.392849,103.888821,2626.10513739546,2558.8227098571924
9925,1.369563,103.844699,2326.88,2558.8227098571924
9926,1.387759,103.907729,2538.2224645583424,2558.8227098571924
9927,1.401916,103.746188,2508.4434654919237,2569.1675374433994
9928,1.383721,103.763128,2609.7276264581556,2569.1675374433994
9929,1.348666,103.850977,2892.2297297297296,2737.2013529073115
9930,1.429369,103.832471,2320.2468007312614,2450.6238064926797
9931,1.342055,103.686289,2619.3194925028833,2569.1675374433994
9932,1.331829,103.914993,2521.146953405018,2570.6677848831114
9933,1.374407,103.890564,2436.7779204107833,2558.8227098571924
9934,1.370816,103.859192,2378.6069651741295,2558.8227098571924
9935,1.445805,103.79464,2497.040971168437,2450.6238064926797
9936,1.372068,103.889664,2436.7779204107833,2558.8227098571924
9937,1.36191,103.84417,3055.9574468085107,2737.2013529073115
9938,1.445289,103.793929,2497.040971168437,2450.6238064926797
9939,1.435392,103.835501,2348.4821428571427,2450.6238064926797
9940,1.336549,103.704583,2873.9304812834225,2569.1675374433994
9941,1.382337,103.894511,2785.945945945946,2558.8227098571924
9942,1.396742,103.895332,2644.7412353923205,2558.8227098571924
9943,1.339564,103.848586,2445.5056378835193,2737.2013529073115
9944,1.378009,103.940687,2737.216494845361,2570.6677848831114
9945,1.276883,103.830884,2578.1395349251416,2737.2013529073115
9946,1.433712,103.831815,2320.2468007312614,2450.6238064926797
9947,1.3567,103.752306,2237.9412842666043,2569.1675374433994
9948,1.354039,103.946584,2602.0858647225596,2570.6677848831114
9949,1.393394,103.876645,2602.055800293686,2558.8227098571924
9950,1.281759,103.806862,3246.9683058160413,2737.2013529073115
9951,1.348396,103.936809,2602.823315118397,2570.6677848831114
9952,1.385798,103.904394,2538.2224645583424,2558.8227098571924
9953,1.330293,103.859166,2306.7252246978637,2737.2013529073115
9954,1.34793,103.93612,2602.823315118397,2570.6677848831114
9955,1.385234,103.742705,2543.301435697891,2569.1675374433994
9956,1.314896,103.764423,2811.778846153846,2569.1675374433994
9957,1.365488,103.955273,2610.3385731559856,2570.6677848831114
9958,1.361667,103.747725,2387.6651982378853,2569.1675374433994
9959,1.355193,103.956808,2602.0858647225596,2570.6677848831114
9960,1.366599,103.846874,2587.5226039783,2558.8227098571924
9961,1.333816,103.866825,2429.421221864989,2737.2013529073115
9962,1.38897,103.903045,2538.2224645583424,2558.8227098571924
9963,1.305378,103.799324,2300.3896103896104,2737.2013529073115
9964,1.395817,103.90093,2644.7412353923205,2558.8227098571924
9965,1.357316,103.945503,2602.0858647225596,2570.6677848831114
9966,1.35214,103.930768,2602.823315118397,2570.6677848831114
9967,1.366586,103.96155,2610.3385731559856,2570.6677848831114
9968,1.341894,103.845208,2418.615751789976,2737.2013529073115
9969,1.31535,103.770861,2626.989935956084,2569.1675374433994
9970,1.351441,103.753697,2237.9412842666043,2569.1675374433994
9971,1.345669,103.74048,2369.798657718307,2569.1675374433994
9972,1.362853,103.83474,2590.5333333333333,2737.2013529073115
9973,1.347206,103.946642,2602.0858647225596,2570.6677848831114
9974,1.394317,103.899208,2644.7412353923205,2558.8227098571924
9975,1.329014,103.925668,2486.2997658079626,2570.6677848831114
9976,1.376848,103.741509,2593.0327868847403,2569.1675374433994
9977,1.39342,103.87332,2602.055800293686,2558.8227098571924
9978,1.353297,103.951491,2602.0858647225596,2570.6677848831114
9979,1.308945,103.88353,2604.4520547945203,2737.2013529073115
9980,1.393672,103.894793,2644.7412353923205,2558.8227098571924
9981,1.374191,103.776256,2341.516245489081,2569.1675374433994
9982,1.340835,103.706007,2873.9304812834225,2569.1675374433994
9983,1.417427,103.831589,2469.1983122818965,2450.6238064926797
9984,1.282786,103.822606,2694.9367088213703,2737.2013529073115
9985,1.329291,103.931091,2360.3710462287104,2570.6677848831114
9986,1.356226,103.934839,2602.823315118397,2570.6677848831114
9987,1.375983,103.895426,2693.063583815028,2558.8227098571924
9988,1.340499,103.720198,2603.529411764706,2569.1675374433994
9989,1.375314,103.836246,2326.88,2558.8227098571924
9990,1.333566,103.856982,2306.7252246978637,2737.2013529073115
9991,1.344856,103.735622,2400.150150150155,2569.1675374433994
9992,1.399968,103.909013,2607.1487946799666,2558.8227098571924
9993,1.294236,103.812035,3472.679045092838,2737.2013529073115
9994,1.343849,103.950438,2847.970779220779,2570.6677848831114
9995,1.395397,103.910034,2607.1487946799666,2558.8227098571924
9996,1.277799,103.841403,4064.9715274044,2737.2013529073115
9997,1.358588,103.845523,3055.9574468085107,2737.2013529073115
9998,1.445091,103.818075,2592.332789559543,2450.6238064926797
9999,1.379929,103.766762,2539.9769585253457,2569.1675374433994
10000,1.356968,103.938987,2602.0858647225596,2570.6677848831114
10001,1.437573,103.796414,2497.040971168437,2450.6238064926797
10002,1.303787,103.800385,2300.3896103896104,2737.2013529073115
10003,1.398285,103.916255,2654.294478527607,2558.8227098571924
10004,1.321478,103.940721,2434.3797856049005,2570.6677848831114
10005,1.356364,103.87026,2460.933660933661,2558.8227098571924
10006,1.45137,103.828325,2490.540540540643,2450.6238064926797
10007,1.404544,103.747283,2508.4434654919237,2569.1675374433994
10008,1.314481,103.870458,2776.7857140280985,2737.2013529073115
10009,1.341238,103.84639,2418.615751789976,2737.2013529073115
10010,1.373405,103.851134,2378.6069651741295,2558.8227098571924
10011,1.375725,103.849934,2378.6069651741295,2558.8227098571924
10012,1.347004,103.714216,2305.566801619433,2569.1675374433994
10013,1.358778,103.946271,2602.0858647225596,2570.6677848831114
10014,1.320502,103.863341,2793.5251798561153,2737.2013529073115
10015,1.319117,103.765492,2626.989935956084,2569.1675374433994
10016,1.376032,103.881498,2521.657754010695,2558.8227098571924
10017,1.441505,103.772132,2133.2460904205955,2450.6238064926797
10018,1.394479,103.875558,2602.055800293686,2558.8227098571924
10019,1.375061,103.886911,2436.7779204107833,2558.8227098571924
10020,1.396008,103.910765,2607.1487946799666,2558.8227098571924
10021,1.399664,103.904496,2695.619834710744,2558.8227098571924
10022,1.303805,103.908362,2585.947712418301,2737.2013529073115
10023,1.318038,103.764519,2626.989935956084,2569.1675374433994
10024,1.35086,103.952352,2602.0858647225596,2570.6677848831114
10025,1.35143,103.746031,2530.909090909091,2569.1675374433994
10026,1.364542,103.855104,2390.8870967741937,2558.8227098571924
10027,1.425667,103.829016,2320.2468007312614,2450.6238064926797
10028,1.427852,103.827781,2320.2468007312614,2450.6238064926797
10029,1.335501,103.880231,2561.456626029077,2737.2013529073115
10030,1.339606,103.747111,2990.786240786241,2569.1675374433994
10031,1.351402,103.942727,2602.0858647225596,2570.6677848831114
10032,1.347284,103.936554,2602.823315118397,2570.6677848831114
10033,1.381204,103.842514,2409.782608695652,2558.8227098571924
10034,1.367779,103.960766,2610.3385731559856,2570.6677848831114
10035,1.39832,103.74588,2508.4434654919237,2569.1675374433994
10036,1.361317,103.747741,2387.6651982378853,2569.1675374433994
10037,1.33324,103.722684,2603.529411764706,2569.1675374433994
10038,1.351856,103.746077,2530.909090909091,2569.1675374433994
10039,1.285087,103.825783,3324.7875354107623,2737.2013529073115
10040,1.332697,103.907743,2521.146953405018,2570.6677848831114
10041,1.39328,103.901942,2538.2224645583424,2558.8227098571924
10042,1.35781,103.944918,2602.0858647225596,2570.6677848831114
10043,1.358073,103.891947,2427.6041666666665,2558.8227098571924
10044,1.433316,103.83615,2348.4821428571427,2450.6238064926797
10045,1.313262,103.764974,2811.778846153846,2569.1675374433994
10046,1.325926,103.920313,2486.2997658079626,2570.6677848831114
10047,1.357546,103.873252,2460.933660933661,2558.8227098571924
10048,1.311059,103.791887,2822.6114649681135,2737.2013529073115
10049,1.394156,103.902376,2538.2224645583424,2558.8227098571924
10050,1.377972,103.888099,2521.657754010695,2558.8227098571924
10051,1.353288,103.865796,2663.600782778865,2558.8227098571924
10052,1.335416,103.92235,2614.830508474576,2570.6677848831114
10053,1.395723,103.915306,2607.1487946799666,2558.8227098571924
10054,1.293056,103.814424,3472.679045092838,2737.2013529073115
10055,1.395817,103.90093,2644.7412353923205,2558.8227098571924
10056,1.383442,103.896801,2785.945945945946,2558.8227098571924
10057,1.322858,103.739239,2423.607427055703,2569.1675374433994
10058,1.398555,103.917002,2654.294478527607,2558.8227098571924
10059,1.368804,103.841618,2352.714285714287,2558.8227098571924
10060,1.307875,103.860792,2862.2283695160254,2737.2013529073115
10061,1.316757,103.851106,2759.5195939527134,2737.2013529073115
10062,1.388993,103.769501,2609.7276264581556,2569.1675374433994
10063,1.370679,103.887137,2436.7779204107833,2558.8227098571924
10064,1.323864,103.933399,2434.3797856049005,2570.6677848831114
10065,1.383697,103.772096,2463.522012578631,2569.1675374433994
10066,1.407222,103.910592,2654.294478527607,2558.8227098571924
10067,1.393621,103.914224,2607.1487946799666,2558.8227098571924
10068,1.365728,103.89662,2444.264705882355,2558.8227098571924
10069,1.319663,103.76914,2626.989935956084,2569.1675374433994
10070,1.432729,103.794777,2562.3893805309735,2450.6238064926797
10071,1.351622,103.94509,2602.0858647225596,2570.6677848831114
10072,1.317603,103.901707,2638.3333333333003,2737.2013529073115
10073,1.396207,103.906147,2607.1487946799666,2558.8227098571924
10074,1.375637,103.888739,2436.7779204107833,2558.8227098571924
10075,1.307469,103.797187,2822.6114649681135,2737.2013529073115
10076,1.381219,103.739482,2509.045226130653,2569.1675374433994
10077,1.362388,103.857881,2390.8870967741937,2558.8227098571924
10078,1.402776,103.75154,2508.4434654919237,2569.1675374433994
10079,1.418667,103.835187,2502.6315789473683,2450.6238064926797
10080,1.383601,103.895942,2785.945945945946,2558.8227098571924
10081,1.282786,103.822606,2694.9367088213703,2737.2013529073115
10082,1.432221,103.827555,2320.2468007312614,2450.6238064926797
10083,1.431022,103.837623,2348.4821428571427,2450.6238064926797
10084,1.351879,103.718502,2473.157248157248,2569.1675374433994
10085,1.346716,103.945521,2602.0858647225596,2570.6677848831114
10086,1.379355,103.762296,2539.9769585253457,2569.1675374433994
10087,1.395083,103.902774,2538.2224645583424,2558.8227098571924
10088,1.363939,103.752556,2558.235303934979,2569.1675374433994
10089,1.368993,103.949118,2784.0,2570.6677848831114
10090,1.442145,103.80687,2497.040971168437,2450.6238064926797
10091,1.436601,103.831091,2320.2468007312614,2450.6238064926797
10092,1.34836,103.730997,2400.150150150155,2569.1675374433994
10093,1.380034,103.843607,2409.782608695652,2558.8227098571924
10094,1.374583,103.853049,2378.6069651741295,2558.8227098571924
10095,1.319975,103.742739,2423.607427055703,2569.1675374433994
10096,1.275583,103.810314,2834.2708333333335,2737.2013529073115
10097,1.38932,103.880501,2602.055800293686,2558.8227098571924
10098,1.334192,103.925387,2360.3710462287104,2570.6677848831114
10099,1.323301,103.769853,2846.955283894168,2569.1675374433994
10100,1.404172,103.906186,2913.124999909957,2558.8227098571924
10101,1.315432,103.871652,2776.7857140280985,2737.2013529073115
10102,1.369877,103.891413,2916.5522734726223,2558.8227098571924
10103,1.287406,103.822053,2694.9367088213703,2737.2013529073115
10104,1.332317,103.936301,2360.3710462287104,2570.6677848831114
10105,1.364867,103.890728,2427.6041666666665,2558.8227098571924
10106,1.33895,103.857139,2264.935065158317,2737.2013529073115
10107,1.450242,103.817316,2592.332789559543,2450.6238064926797
10108,1.33981,103.688319,2619.3194925028833,2569.1675374433994
10109,1.350488,103.754178,2245.3074433657926,2569.1675374433994
10110,1.305724,103.912531,2585.947712418301,2737.2013529073115
10111,1.357635,103.872091,2460.933660933661,2558.8227098571924
10112,1.275996,103.810863,2834.2708333333335,2737.2013529073115
10113,1.277008,103.828056,2578.1395349251416,2737.2013529073115
10114,1.35942,103.84715,3055.9574468085107,2737.2013529073115
10115,1.351043,103.715983,2473.157248157248,2569.1675374433994
10116,1.348631,103.94029,2602.823315118397,2570.6677848831114
10117,1.290366,103.821577,2694.9367088213703,2737.2013529073115
10118,1.336316,103.937458,2614.830508474576,2570.6677848831114
10119,1.282099,103.825203,3324.7875354107623,2737.2013529073115
10120,1.382812,103.899783,2538.2224645583424,2558.8227098571924
10121,1.282169,103.826334,3324.7875354107623,2737.2013529073115
10122,1.370598,103.852367,2378.6069651741295,2558.8227098571924
10123,1.325073,103.854804,2530.674846625767,2737.2013529073115
10124,1.392824,103.9024,2538.2224645583424,2558.8227098571924
10125,1.282909,103.824868,3324.7875354107623,2737.2013529073115
10126,1.351346,103.949091,2602.0858647225596,2570.6677848831114
10127,1.453567,103.816469,2473.678646934461,2450.6238064926797
10128,1.356317,103.873175,2460.933660933661,2558.8227098571924
10129,1.374773,103.894051,2693.063583815028,2558.8227098571924
10130,1.376471,103.772398,2341.516245489081,2569.1675374433994
10131,1.3699,103.870225,2460.933660933661,2558.8227098571924
10132,1.366956,103.858031,2390.8870967741937,2558.8227098571924
10133,1.333157,103.86838,2429.421221864989,2737.2013529073115
10134,1.276559,103.819822,2525.1184837429114,2737.2013529073115
10135,1.34562,103.711613,2305.566801619433,2569.1675374433994
10136,1.378043,103.937575,2737.216494845361,2570.6677848831114
10137,1.349483,103.694556,2619.3194925028833,2569.1675374433994
10138,1.288746,103.828824,2554.6783625730995,2737.2013529073115
10139,1.445793,103.795453,2497.040971168437,2450.6238064926797
10140,1.436571,103.795253,2488.3631713554987,2450.6238064926797
10141,1.341319,103.746726,2990.786240786241,2569.1675374433994
10142,1.318494,103.943872,2434.3797856049005,2570.6677848831114
10143,1.336679,103.698333,2873.9304812834225,2569.1675374433994
10144,1.385795,103.905414,2538.2224645583424,2558.8227098571924
10145,1.357421,103.951661,2602.0858647225596,2570.6677848831114
10146,1.376068,103.891125,2436.7779204107833,2558.8227098571924
10147,1.330331,103.925432,2360.3710462287104,2570.6677848831114
10148,1.274506,103.810536,2834.2708333333335,2737.2013529073115
10149,1.349224,103.934913,2602.823315118397,2570.6677848831114
10150,1.395402,103.903398,2538.2224645583424,2558.8227098571924
10151,1.320115,103.94657,2434.3797856049005,2570.6677848831114
10152,1.370679,103.887137,2436.7779204107833,2558.8227098571924
10153,1.403942,103.901034,2695.619834710744,2558.8227098571924
10154,1.348299,103.851419,2892.2297297297296,2737.2013529073115
10155,1.38865,103.889215,2626.10513739546,2558.8227098571924
10156,1.351493,103.754998,2237.9412842666043,2569.1675374433994
10157,1.355126,103.87203,2663.600782778865,2558.8227098571924
10158,1.351176,103.888195,2601.439809084488,2558.8227098571924
10159,1.346784,103.951137,2602.0858647225596,2570.6677848831114
10160,1.43906,103.798775,2497.040971168437,2450.6238064926797
10161,1.371447,103.841784,2326.88,2558.8227098571924
10162,1.302013,103.882923,2759.346720949919,2737.2013529073115
10163,1.34285,103.702804,2873.9304812834225,2569.1675374433994
10164,1.309959,103.76021,2811.778846153846,2569.1675374433994
10165,1.348249,103.944921,2602.0858647225596,2570.6677848831114
10166,1.395541,103.894941,2644.7412353923205,2558.8227098571924
10167,1.348208,103.733799,2400.150150150155,2569.1675374433994
10168,1.312269,103.76643,2811.778846153846,2569.1675374433994
10169,1.336597,103.695378,2619.3194925028833,2569.1675374433994
10170,1.426881,103.829303,2320.2468007312614,2450.6238064926797
10171,1.388401,103.771882,2463.522012578631,2569.1675374433994
10172,1.338936,103.742881,2990.786240786241,2569.1675374433994
10173,1.358432,103.937036,2602.823315118397,2570.6677848831114
10174,1.380034,103.843607,2409.782608695652,2558.8227098571924
10175,1.346307,103.953376,2847.970779220779,2570.6677848831114
10176,1.375745,103.885413,2436.7779204107833,2558.8227098571924
10177,1.346099,103.717876,2473.157248157248,2569.1675374433994
10178,1.393173,103.910055,2607.1487946799666,2558.8227098571924
10179,1.385653,103.762826,2499.688473520257,2569.1675374433994
10180,1.392746,103.877422,2602.055800293686,2558.8227098571924
10181,1.326437,103.941851,2360.3710462287104,2570.6677848831114
10182,1.328617,103.937787,2360.3710462287104,2570.6677848831114
10183,1.403296,103.900235,2695.619834710744,2558.8227098571924
10184,1.343062,103.738233,2542.158516020236,2569.1675374433994
10185,1.42056,103.838449,2502.6315789473683,2450.6238064926797
10186,1.343725,103.700939,2873.9304812834225,2569.1675374433994
10187,1.304221,103.8004,2300.3896103896104,2737.2013529073115
10188,1.324656,103.903243,2638.3333333333003,2737.2013529073115
10189,1.335692,103.704302,2873.9304812834225,2569.1675374433994
10190,1.303709,103.850537,2517.112190087232,2737.2013529073115
10191,1.357829,103.945793,2602.0858647225596,2570.6677848831114
10192,1.276622,103.841156,4064.9715274044,2737.2013529073115
10193,1.388402,103.888167,2626.10513739546,2558.8227098571924
10194,1.325553,103.886533,2228.6977491961416,2737.2013529073115
10195,1.366948,103.857488,2390.8870967741937,2558.8227098571924
10196,1.430044,103.780455,2533.1932773109247,2450.6238064926797
10197,1.291135,103.826764,2554.6783625730995,2737.2013529073115
10198,1.353273,103.935067,2602.823315118397,2570.6677848831114
10199,1.364766,103.846908,2587.5226039783,2558.8227098571924
10200,1.378908,103.838603,2409.782608695652,2558.8227098571924
10201,1.339087,103.772569,2918.7060693127983,2737.2013529073115
10202,1.32789,103.721789,2603.529411764706,2569.1675374433994
10203,1.320533,103.866795,2793.5251798561153,2737.2013529073115
10204,1.401588,103.905265,2695.619834710744,2558.8227098571924
10205,1.307435,103.854714,2816.6783717057137,2737.2013529073115
10206,1.317337,103.878443,2604.4520547945203,2737.2013529073115
10207,1.435321,103.801399,2497.040971168437,2450.6238064926797
10208,1.339176,103.84838,2445.5056378835193,2737.2013529073115
10209,1.306083,103.782472,3091.99028706905,2737.2013529073115
10210,1.365483,103.844085,2587.5226039783,2558.8227098571924
10211,1.320865,103.885697,2604.4520547945203,2737.2013529073115
10212,1.350988,103.955482,2602.0858647225596,2570.6677848831114
10213,1.343159,103.954188,2847.970779220779,2570.6677848831114
10214,1.371626,103.950114,2784.0,2570.6677848831114
10215,1.387083,103.895447,2644.7412353923205,2558.8227098571924
10216,1.403781,103.747663,2508.4434654919237,2569.1675374433994
10217,1.341714,103.736733,2542.158516020236,2569.1675374433994
10218,1.39881,103.909846,2607.1487946799666,2558.8227098571924
10219,1.447036,103.822099,2592.332789559543,2450.6238064926797
10220,1.293313,103.808253,3472.679045092838,2737.2013529073115
10221,1.390029,103.903517,2538.2224645583424,2558.8227098571924
10222,1.366618,103.847867,2587.5226039783,2558.8227098571924
10223,1.371889,103.884363,2436.7779204107833,2558.8227098571924
10224,1.378178,103.73455,2509.045226130653,2569.1675374433994
10225,1.348608,103.851843,2892.2297297297296,2737.2013529073115
10226,1.381659,103.895505,2785.945945945946,2558.8227098571924
10227,1.447467,103.802661,2497.040971168437,2450.6238064926797
10228,1.334704,103.929041,2360.3710462287104,2570.6677848831114
10229,1.36856,103.843235,2352.714285714287,2558.8227098571924
10230,1.329478,103.921105,2486.2997658079626,2570.6677848831114
10231,1.354254,103.868543,2663.600782778865,2558.8227098571924
10232,1.352765,103.887876,2427.6041666666665,2558.8227098571924
10233,1.342104,103.745409,2990.786240786241,2569.1675374433994
10234,1.3653,103.896455,2444.264705882355,2558.8227098571924
10235,1.352281,103.946912,2602.0858647225596,2570.6677848831114
10236,1.27447,103.825878,2556.1281337047353,2737.2013529073115
10237,1.370968,103.879282,2436.7779204107833,2558.8227098571924
10238,1.369047,103.870584,2460.933660933661,2558.8227098571924
10239,1.352221,103.75398,2237.9412842666043,2569.1675374433994
