index,rent_approval_date,rent_approval_year,rent_approval_month,town,street_name,block,flat_type,flat_model
2975,29,2023,6,2446.109123434705,2491.0,358,4,2464.689063616869
2976,10,2021,11,2638.489122639254,2602.0,869,5,2636.2110523221636
2977,1,2021,3,2595.1461988304095,2550.0,110,3,2369.9654622741764
2978,23,2022,12,2646.8089788732395,2714.0,318,4,2369.9654622741764
2979,1,2021,2,2665.537634408602,2415.0,68,3,2636.2110523221636
2980,28,2023,5,2622.233325006245,2662.0,317,5,2709.678997846937
2981,1,2021,3,2622.233325006245,2524.0,436,4,2612.0313047541176
2982,4,2021,5,2466.2982514021774,2509.0,756,4,2612.0313047541176
2983,26,2023,3,2466.2982514021774,2509.0,645,4,2612.0313047541176
2984,16,2022,5,2446.109123434705,2491.0,510,4,2464.689063616869
2985,10,2021,11,2840.4328578455484,3024.0,21,3,2636.2110523221636
2986,9,2021,10,2503.2528856243443,2480.0,20,3,2369.9654622741764
2987,20,2022,9,2503.2528856243443,2480.0,631,3,2636.2110523221636
2988,8,2021,9,2640.890550645819,2697.0,814,4,2612.0313047541176
2989,8,2021,9,3153.6585365853657,2780.0,535,3,2636.2110523221636
2990,25,2023,2,2840.4328578455484,2365.0,108,3,2444.223985890653
2991,16,2022,5,2438.2272228320526,2403.0,51,5,2636.2110523221636
2992,21,2022,10,2904.1139240506327,2687.0,55,3,2369.9654622741764
2993,8,2021,9,2622.233325006245,2521.0,197,4,2612.0313047541176
2994,0,2021,1,2516.6805151641047,2498.0,154,4,2612.0313047541176
2995,1,2021,2,2398.090586145648,2398.0,841,5,2636.2110523221636
2996,1,2021,3,2904.1139240506327,3294.0,26,4,2612.0313047541176
2997,5,2021,6,2646.150885296382,2575.0,137,5,2636.2110523221636
2998,7,2021,8,2466.2982514021774,2509.0,849,3,2369.9654622741764
2999,5,2021,6,2665.537634408602,2777.0,16,3,2636.2110523221636
3000,8,2021,9,2502.5743977326406,2517.0,412,4,2612.0313047541176
3001,30,2023,7,2416.7000572409847,2417.0,506,3,2369.9654622741764
3002,4,2021,5,2640.890550645819,2386.0,180,3,2612.0313047541176
3003,11,2021,12,2665.537634408602,2777.0,2,4,2612.0313047541176
3004,30,2023,7,2502.5743977326406,2517.0,401,4,2612.0313047541176
3005,12,2022,1,2904.1139240506327,2687.0,75,3,2369.9654622741764
3006,26,2023,3,2502.5743977326406,2328.0,13,5,2636.2110523221636
3007,4,2021,5,2502.5743977326406,2517.0,688,5,2636.2110523221636
3008,24,2023,1,2516.6805151641047,2498.0,17,3,2636.2110523221636
3009,6,2021,7,2686.857476635514,2682.0,524,5,2636.2110523221636
3010,21,2022,10,2665.5555555555557,2798.0,222,2,2612.0313047541176
3011,20,2022,9,2484.2657342657344,2687.0,304,4,2464.689063616869
3012,7,2021,8,2686.857476635514,2682.0,413,6,2978.033472803347
3013,12,2022,1,2503.2528856243443,2480.0,574,4,2612.0313047541176
3014,21,2022,10,2622.233325006245,2521.0,183,5,2636.2110523221636
3015,18,2022,7,2438.2272228320526,2459.0,101,5,2636.2110523221636
3016,18,2022,7,2665.537634408602,2407.0,76,3,2636.2110523221636
3017,7,2021,8,2516.6805151641047,2498.0,53,3,2636.2110523221636
3018,9,2021,10,3153.6585365853657,3116.0,335,4,2636.2110523221636
3019,0,2021,1,2493.746110765401,2800.0,176,4,2612.0313047541176
3020,13,2022,2,2398.090586145648,2398.0,802,3,2612.0313047541176
3021,21,2022,10,2665.5555555555557,2872.0,312,4,2612.0313047541176
3022,21,2022,10,2446.109123434705,2292.0,259,4,2369.9654622741764
3023,12,2022,1,2503.2528856243443,2726.0,129,4,2612.0313047541176
3024,28,2023,5,2416.7000572409847,2417.0,450,3,2369.9654622741764
3025,5,2021,6,2904.1139240506327,2845.0,62,3,2369.9654622741764
3026,7,2021,8,2503.2528856243443,2480.0,401,4,2369.9654622741764
3027,26,2023,3,2466.2982514021774,2509.0,354,4,2612.0313047541176
3028,10,2021,11,2502.5743977326406,2517.0,441,4,2612.0313047541176
3029,21,2022,10,2665.537634408602,2777.0,2,4,2612.0313047541176
3030,19,2022,8,2622.233325006245,2883.0,272,4,2709.678997846937
3031,3,2021,4,2638.489122639254,2602.0,703,4,2612.0313047541176
3032,1,2021,2,2516.6805151641047,2498.0,118,3,2636.2110523221636
3033,29,2023,6,2646.8089788732395,2714.0,426,3,2369.9654622741764
3034,3,2021,4,2416.7000572409847,2417.0,609,4,2612.0313047541176
3035,19,2022,8,2516.6805151641047,2498.0,126,3,2636.2110523221636
3036,16,2022,5,2438.2272228320526,2347.0,204,3,2369.9654622741764
3037,12,2022,1,2446.109123434705,2491.0,533,3,2636.2110523221636
3038,27,2023,4,2622.233325006245,2669.0,266,4,2709.678997846937
3039,3,2021,4,2503.2528856243443,2480.0,936,5,2636.2110523221636
3040,4,2021,5,2646.8089788732395,2714.0,430,3,2369.9654622741764
3041,1,2021,3,2466.2982514021774,2509.0,318,3,2612.0313047541176
3042,0,2021,1,2503.2528856243443,2480.0,446,6,2978.033472803347
3043,25,2023,2,2686.857476635514,2682.0,253,4,2612.0313047541176
3044,30,2023,7,2398.090586145648,2398.0,327,4,2612.0313047541176
3045,7,2021,8,2503.2528856243443,2480.0,917,5,2636.2110523221636
3046,8,2021,9,2585.947712418301,2621.0,79,5,2444.223985890653
3047,4,2021,5,2398.090586145648,2398.0,703,3,2369.9654622741764
3048,17,2022,6,2466.2982514021774,2509.0,661,5,2636.2110523221636
3049,22,2022,11,2446.109123434705,2491.0,291,5,2636.2110523221636
3050,28,2023,5,2638.489122639254,2602.0,450,5,2636.2110523221636
3051,28,2023,5,2622.233325006245,2524.0,445,3,2612.0313047541176
3052,9,2021,10,2665.537634408602,2427.0,97,3,2636.2110523221636
3053,15,2022,4,2446.109123434705,2491.0,212,3,2369.9654622741764
3054,14,2022,3,2446.109123434705,2292.0,235,3,2369.9654622741764
3055,29,2023,6,2646.150885296382,2575.0,532,5,2636.2110523221636
3056,12,2022,1,2638.489122639254,2602.0,499,2,2612.0313047541176
3057,1,2021,3,2840.4328578455484,2841.0,32,3,2636.2110523221636
3058,26,2023,3,2640.890550645819,2697.0,611,5,2709.678997846937
3059,0,2021,1,2867.0494084899096,2582.0,23,3,2636.2110523221636
3060,3,2021,4,2622.233325006245,2662.0,310,6,2709.678997846937
3061,6,2021,7,2640.890550645819,2697.0,524,3,2369.9654622741764
3062,6,2021,7,2904.1139240506327,3294.0,26,4,2612.0313047541176
3063,11,2021,12,2416.7000572409847,2417.0,211,3,2369.9654622741764
3064,3,2021,4,2446.109123434705,2292.0,235,3,2369.9654622741764
3065,1,2021,2,2640.890550645819,2705.0,122,3,2636.2110523221636
3066,26,2023,3,2904.1139240506327,3595.0,75,4,2612.0313047541176
3067,21,2022,10,2416.7000572409847,2417.0,506,3,2369.9654622741764
3068,28,2023,5,2646.150885296382,2686.0,329,5,2636.2110523221636
3069,1,2021,3,2446.109123434705,2491.0,205,3,2612.0313047541176
3070,22,2022,11,2416.7000572409847,2417.0,456,3,2369.9654622741764
3071,24,2023,1,2640.890550645819,2697.0,684,4,2709.678997846937
3072,1,2021,3,2665.5555555555557,2646.0,296,4,2709.678997846937
3073,9,2021,10,2640.890550645819,2697.0,859,6,2978.033472803347
3074,12,2022,1,2438.2272228320526,2712.0,770,5,2709.678997846937
3075,26,2023,3,2503.2528856243443,2480.0,965,4,2612.0313047541176
3076,6,2021,7,2665.537634408602,3073.0,108,4,2612.0313047541176
3077,1,2021,3,2622.233325006245,2792.0,412,5,2709.678997846937
3078,30,2023,7,2640.890550645819,2697.0,683,5,2709.678997846937
3079,22,2022,11,2665.5555555555557,2657.0,202,5,2636.2110523221636
3080,21,2022,10,2398.090586145648,2398.0,870,4,2612.0313047541176
3081,28,2023,5,2640.890550645819,2697.0,641,4,2612.0313047541176
3082,1,2021,3,2665.5555555555557,2646.0,664,5,2636.2110523221636
3083,18,2022,7,2638.489122639254,2602.0,450,3,2612.0313047541176
3084,3,2021,4,3153.6585365853657,4228.0,1,5,4436.95652173913
3085,14,2022,3,2904.1139240506327,2381.0,28,3,2636.2110523221636
3086,1,2021,3,2640.890550645819,2697.0,623,4,2612.0313047541176
3087,16,2022,5,2640.890550645819,2697.0,697,4,2612.0313047541176
3088,26,2023,3,2646.8089788732395,2714.0,454,4,2612.0313047541176
3089,24,2023,1,2646.8089788732395,2714.0,335,3,2369.9654622741764
3090,6,2021,7,2446.109123434705,2292.0,250,3,2612.0313047541176
3091,28,2023,5,2840.4328578455484,3340.0,33,3,2612.0313047541176
3092,5,2021,6,2840.4328578455484,2812.0,11,3,2636.2110523221636
3093,29,2023,6,2438.2272228320526,2459.0,127,4,2612.0313047541176
3094,7,2021,8,2516.6805151641047,2498.0,58,2,2444.223985890653
3095,1,2021,2,2665.5555555555557,3003.0,211,3,2612.0313047541176
3096,12,2022,1,2840.4328578455484,2803.0,19,3,2636.2110523221636
3097,15,2022,4,2438.2272228320526,2347.0,202,3,2369.9654622741764
3098,11,2021,12,2516.6805151641047,2498.0,193,4,2636.2110523221636
3099,27,2023,4,2665.5555555555557,3003.0,271,4,2709.678997846937
3100,20,2022,9,2438.2272228320526,3036.0,655,5,2636.2110523221636
3101,20,2022,9,2638.489122639254,2602.0,803,3,2369.9654622741764
3102,26,2023,3,2398.090586145648,2398.0,214,3,2369.9654622741764
3103,5,2021,6,2516.6805151641047,2429.0,120,4,2369.9654622741764
3104,15,2022,4,2622.233325006245,2785.0,269,5,2709.678997846937
3105,1,2021,3,2686.857476635514,2682.0,227,4,2612.0313047541176
3106,18,2022,7,2585.947712418301,2621.0,31,3,2636.2110523221636
3107,16,2022,5,2540.491009681881,2658.0,317,5,2636.2110523221636
3108,23,2022,12,2493.746110765401,2562.0,413,5,2636.2110523221636
3109,16,2022,5,2665.537634408602,2415.0,56,5,2444.223985890653
3110,18,2022,7,2466.2982514021774,2276.0,129,3,2636.2110523221636
3111,24,2023,1,2398.090586145648,2398.0,626,5,2636.2110523221636
3112,16,2022,5,2540.491009681881,2505.0,588,5,2636.2110523221636
3113,9,2021,10,2416.7000572409847,2417.0,435,3,2369.9654622741764
3114,16,2022,5,2438.2272228320526,2459.0,626,4,2369.9654622741764
3115,13,2022,2,2622.233325006245,2524.0,408,4,2709.678997846937
3116,19,2022,8,2398.090586145648,2398.0,602,4,2464.689063616869
3117,29,2023,6,2840.4328578455484,2821.0,21,5,2636.2110523221636
3118,16,2022,5,2398.090586145648,2398.0,704,3,2369.9654622741764
3119,1,2021,3,2398.090586145648,2398.0,775,4,2464.689063616869
3120,25,2023,2,2646.8089788732395,2714.0,373,4,2369.9654622741764
3121,4,2021,5,2665.5555555555557,2657.0,204,4,2612.0313047541176
3122,5,2021,6,2493.746110765401,2580.0,244,4,2612.0313047541176
3123,20,2022,9,2646.8089788732395,2714.0,329,3,2369.9654622741764
3124,0,2021,1,2840.4328578455484,3515.0,130,4,2612.0313047541176
3125,18,2022,7,2665.5555555555557,2646.0,186,6,2709.678997846937
3126,6,2021,7,2640.890550645819,2697.0,987,5,2709.678997846937
3127,1,2021,3,2867.0494084899096,2965.0,115,3,2464.689063616869
3128,6,2021,7,2646.8089788732395,2714.0,343,3,2369.9654622741764
3129,16,2022,5,2638.489122639254,2602.0,339,4,2612.0313047541176
3130,8,2021,9,2686.857476635514,2682.0,555,5,2636.2110523221636
3131,21,2022,10,2640.890550645819,2697.0,675,5,2709.678997846937
3132,28,2023,5,2640.890550645819,2697.0,915,4,2612.0313047541176
3133,3,2021,4,3153.6585365853657,1975.0,10,2,2636.2110523221636
3134,9,2021,10,2484.2657342657344,2412.0,125,5,2636.2110523221636
3135,24,2023,1,2416.7000572409847,2417.0,460,5,2636.2110523221636
3136,29,2023,6,2646.150885296382,2575.0,532,4,2612.0313047541176
3137,30,2023,7,2640.890550645819,2697.0,465,4,2369.9654622741764
3138,12,2022,1,2638.489122639254,2602.0,496,4,2612.0313047541176
3139,10,2021,11,2416.7000572409847,2417.0,431,5,2636.2110523221636
3140,15,2022,4,2665.5555555555557,2646.0,295,5,2709.678997846937
3141,11,2021,12,2840.4328578455484,2563.0,183,5,2636.2110523221636
3142,17,2022,6,2840.4328578455484,2677.0,89,4,2612.0313047541176
3143,29,2023,6,2438.2272228320526,2347.0,82,4,2369.9654622741764
3144,29,2023,6,2646.8089788732395,2714.0,304,3,2369.9654622741764
3145,4,2021,5,2638.489122639254,2602.0,387,5,2636.2110523221636
3146,6,2021,7,2466.2982514021774,2509.0,314,4,2612.0313047541176
3147,14,2022,3,2904.1139240506327,2681.0,119,3,2636.2110523221636
3148,4,2021,5,2438.2272228320526,2347.0,128,3,2369.9654622741764
3149,12,2022,1,2466.2982514021774,2186.0,26,4,2369.9654622741764
3150,6,2021,7,2466.2982514021774,2509.0,684,5,2709.678997846937
3151,18,2022,7,2638.489122639254,2602.0,929,3,2612.0313047541176
3152,18,2022,7,2640.890550645819,2705.0,138,4,3150.4043126684637
3153,27,2023,4,2493.746110765401,2398.0,153,5,2636.2110523221636
3154,17,2022,6,2416.7000572409847,2417.0,308,4,2612.0313047541176
3155,10,2021,11,2493.746110765401,2580.0,619,5,2636.2110523221636
3156,11,2021,12,2502.5743977326406,2517.0,688,4,2612.0313047541176
3157,17,2022,6,2638.489122639254,2602.0,268,5,2612.0313047541176
3158,8,2021,9,2438.2272228320526,2487.0,40,3,2369.9654622741764
3159,3,2021,4,2638.489122639254,2602.0,163,4,2612.0313047541176
3160,4,2021,5,2438.2272228320526,2459.0,141,4,2464.689063616869
3161,5,2021,6,2493.746110765401,2800.0,177,5,2636.2110523221636
3162,12,2022,1,2840.4328578455484,2612.0,157,3,2636.2110523221636
3163,25,2023,2,2646.150885296382,2686.0,207,3,2464.689063616869
3164,23,2022,12,2446.109123434705,2491.0,622,5,2636.2110523221636
3165,17,2022,6,2638.489122639254,2602.0,347,4,2612.0313047541176
3166,16,2022,5,2904.1139240506327,2845.0,63,3,2369.9654622741764
3167,17,2022,6,2686.857476635514,2682.0,651,6,2878.7259615384614
3168,13,2022,2,2665.5555555555557,2646.0,637,4,2709.678997846937
3169,8,2021,9,2416.7000572409847,2417.0,212,3,2369.9654622741764
3170,4,2021,5,2466.2982514021774,2509.0,587,5,2636.2110523221636
3171,17,2022,6,2398.090586145648,2398.0,675,2,2612.0313047541176
3172,21,2022,10,2904.1139240506327,2008.0,48,2,2444.223985890653
3173,25,2023,2,2638.489122639254,2602.0,241,3,2612.0313047541176
3174,14,2022,3,2646.150885296382,2686.0,306,3,2636.2110523221636
3175,24,2023,1,2416.7000572409847,2417.0,230,3,2369.9654622741764
3176,14,2022,3,2484.2657342657344,2412.0,102,3,2369.9654622741764
3177,7,2021,8,2904.1139240506327,3305.0,18,4,2612.0313047541176
3178,4,2021,5,2503.2528856243443,2480.0,913,4,2612.0313047541176
3179,23,2022,12,2638.489122639254,2829.0,117,4,2464.689063616869
3180,26,2023,3,2665.537634408602,3073.0,122,3,2464.689063616869
3181,6,2021,7,2686.857476635514,2682.0,631,4,2612.0313047541176
3182,7,2021,8,2438.2272228320526,2459.0,702,3,2369.9654622741764
3183,23,2022,12,2622.233325006245,2692.0,287,4,2709.678997846937
3184,7,2021,8,2446.109123434705,2450.0,173,4,2369.9654622741764
3185,3,2021,4,2665.5555555555557,2601.0,176,5,2636.2110523221636
3186,29,2023,6,2665.5555555555557,2657.0,268,4,2709.678997846937
3187,24,2023,1,2446.109123434705,2450.0,443,5,2636.2110523221636
3188,10,2021,11,2416.7000572409847,2417.0,557,3,2369.9654622741764
3189,6,2021,7,2638.489122639254,2602.0,703,4,2612.0313047541176
3190,1,2021,3,2446.109123434705,2292.0,221,6,2878.7259615384614
3191,9,2021,10,2398.090586145648,2398.0,267,3,2464.689063616869
3192,22,2022,11,2540.491009681881,2610.0,351,4,2612.0313047541176
3193,29,2023,6,2640.890550645819,2583.0,360,4,2612.0313047541176
3194,10,2021,11,2416.7000572409847,2417.0,333,3,2369.9654622741764
3195,8,2021,9,2640.890550645819,2697.0,415,5,2612.0313047541176
3196,1,2021,2,2398.090586145648,2398.0,320,3,2612.0313047541176
3197,4,2021,5,2595.1461988304095,2550.0,302,3,2369.9654622741764
3198,7,2021,8,2867.0494084899096,2965.0,115,3,2464.689063616869
3199,14,2022,3,2638.489122639254,2602.0,932,5,2612.0313047541176
3200,12,2022,1,2640.890550645819,2539.0,152,4,2612.0313047541176
3201,12,2022,1,2640.890550645819,2697.0,516,3,2612.0313047541176
3202,11,2021,12,2398.090586145648,2398.0,932,4,2612.0313047541176
3203,18,2022,7,2904.1139240506327,2362.0,46,3,2444.223985890653
3204,26,2023,3,2446.109123434705,2491.0,213,4,2369.9654622741764
3205,6,2021,7,2503.2528856243443,2480.0,662,3,2612.0313047541176
3206,9,2021,10,2904.1139240506327,2381.0,42,3,2636.2110523221636
3207,30,2023,7,2595.1461988304095,2550.0,315,3,2612.0313047541176
3208,20,2022,9,2622.233325006245,2634.0,103,6,2878.7259615384614
3209,18,2022,7,2622.233325006245,2521.0,124,4,2439.140271493213
3210,27,2023,4,2867.0494084899096,2965.0,256,4,2612.0313047541176
3211,28,2023,5,2503.2528856243443,2480.0,838,5,2636.2110523221636
3212,19,2022,8,2595.1461988304095,3005.0,265,4,2612.0313047541176
3213,17,2022,6,2595.1461988304095,2550.0,301,4,2369.9654622741764
3214,22,2022,11,2665.5555555555557,2601.0,107,5,2636.2110523221636
3215,19,2022,8,2867.0494084899096,2582.0,444,5,2636.2110523221636
3216,11,2021,12,2416.7000572409847,2417.0,473,4,2369.9654622741764
3217,23,2022,12,2665.537634408602,2744.0,467,3,2636.2110523221636
3218,16,2022,5,2398.090586145648,2398.0,409,3,2612.0313047541176
3219,6,2021,7,2646.150885296382,2686.0,421,4,2612.0313047541176
3220,1,2021,2,2638.489122639254,2829.0,159,5,2636.2110523221636
3221,10,2021,11,2665.5555555555557,2646.0,601,3,2612.0313047541176
3222,20,2022,9,2640.890550645819,2697.0,658,5,2636.2110523221636
3223,7,2021,8,2840.4328578455484,3024.0,23,4,2636.2110523221636
3224,13,2022,2,2665.5555555555557,2646.0,666,5,2709.678997846937
3225,3,2021,4,2466.2982514021774,2509.0,651,4,2612.0313047541176
3226,16,2022,5,2466.2982514021774,2509.0,310,3,2612.0313047541176
3227,18,2022,7,2686.857476635514,2682.0,704,4,2612.0313047541176
3228,1,2021,2,2867.0494084899096,2965.0,229,4,2612.0313047541176
3229,5,2021,6,2416.7000572409847,2417.0,117,3,2369.9654622741764
3230,0,2021,1,2466.2982514021774,2509.0,518,4,2709.678997846937
3231,12,2022,1,2398.090586145648,2398.0,839,4,2612.0313047541176
3232,11,2021,12,2904.1139240506327,2687.0,21,3,2636.2110523221636
3233,16,2022,5,2398.090586145648,2398.0,610,4,2464.689063616869
3234,29,2023,6,2502.5743977326406,2328.0,117,4,2612.0313047541176
3235,14,2022,3,2638.489122639254,2602.0,492,5,2636.2110523221636
3236,17,2022,6,2686.857476635514,2682.0,505,6,2878.7259615384614
3237,18,2022,7,2904.1139240506327,2687.0,10,3,2636.2110523221636
3238,15,2022,4,2638.489122639254,2602.0,407,3,2636.2110523221636
3239,18,2022,7,2622.233325006245,2521.0,145,5,2636.2110523221636
3240,21,2022,10,2466.2982514021774,2411.0,740,4,2612.0313047541176
3241,25,2023,2,2503.2528856243443,2480.0,529,3,2612.0313047541176
3242,9,2021,10,2640.890550645819,2576.0,183,4,2612.0313047541176
3243,17,2022,6,2646.8089788732395,2714.0,324,4,2369.9654622741764
3244,29,2023,6,2665.5555555555557,2634.0,168,4,2709.678997846937
3245,6,2021,7,2503.2528856243443,2501.0,984,5,2636.2110523221636
3246,26,2023,3,2416.7000572409847,2417.0,332,3,2369.9654622741764
3247,18,2022,7,2503.2528856243443,2480.0,252,3,2369.9654622741764
3248,8,2021,9,2646.8089788732395,2714.0,329,3,2369.9654622741764
3249,1,2021,3,2502.5743977326406,2517.0,274,6,2878.7259615384614
3250,9,2021,10,2540.491009681881,2610.0,352,5,2636.2110523221636
3251,15,2022,4,2638.489122639254,2602.0,114,5,2612.0313047541176
3252,3,2021,4,2484.2657342657344,2702.0,54,4,2369.9654622741764
3253,28,2023,5,2503.2528856243443,2480.0,972,6,2878.7259615384614
3254,25,2023,2,2904.1139240506327,3595.0,76,4,2612.0313047541176
3255,23,2022,12,2516.6805151641047,2498.0,113,3,2636.2110523221636
3256,7,2021,8,2904.1139240506327,3116.0,57,3,2612.0313047541176
3257,1,2021,3,2640.890550645819,2697.0,748,4,2612.0313047541176
3258,12,2022,1,2502.5743977326406,2517.0,476,3,2612.0313047541176
3259,4,2021,5,2466.2982514021774,2509.0,887,3,2709.678997846937
3260,6,2021,7,2398.090586145648,2398.0,450,4,2612.0313047541176
3261,27,2023,4,2904.1139240506327,2687.0,55,3,2369.9654622741764
3262,7,2021,8,2622.233325006245,2883.0,271,4,2709.678997846937
3263,7,2021,8,2622.233325006245,2610.0,234,4,2612.0313047541176
3264,16,2022,5,2595.1461988304095,2550.0,102,3,2369.9654622741764
3265,8,2021,9,2686.857476635514,2682.0,781,6,2878.7259615384614
3266,6,2021,7,2516.6805151641047,2498.0,80,4,2612.0313047541176
3267,30,2023,7,2904.1139240506327,2594.0,107,3,2444.223985890653
3268,17,2022,6,2622.233325006245,2521.0,116,5,2636.2110523221636
3269,3,2021,4,2665.537634408602,2907.0,107,5,2612.0313047541176
3270,25,2023,2,2665.5555555555557,2627.0,174,5,2636.2110523221636
3271,30,2023,7,2665.537634408602,2415.0,56,5,2444.223985890653
3272,29,2023,6,2595.1461988304095,2550.0,303,3,2369.9654622741764
3273,10,2021,11,2595.1461988304095,3005.0,278,4,2612.0313047541176
3274,30,2023,7,2904.1139240506327,2924.0,37,3,2444.223985890653
3275,30,2023,7,2646.150885296382,2686.0,328,4,2612.0313047541176
3276,1,2021,3,2503.2528856243443,2449.0,987,3,2612.0313047541176
3277,12,2022,1,3153.6585365853657,2657.0,334,4,2636.2110523221636
3278,14,2022,3,2484.2657342657344,2702.0,32,3,2369.9654622741764
3279,0,2021,1,2446.109123434705,2491.0,363,4,2369.9654622741764
3280,0,2021,1,2438.2272228320526,2347.0,543,4,2369.9654622741764
3281,27,2023,4,2638.489122639254,2602.0,259,4,2612.0313047541176
3282,26,2023,3,2640.890550645819,2697.0,904,3,2612.0313047541176
3283,10,2021,11,2466.2982514021774,2509.0,528,4,2709.678997846937
3284,5,2021,6,2516.6805151641047,2498.0,169,3,2636.2110523221636
3285,10,2021,11,2622.233325006245,2785.0,273,4,2709.678997846937
3286,21,2022,10,2646.8089788732395,2513.0,729,3,2369.9654622741764
3287,6,2021,7,2638.489122639254,2602.0,814,3,2612.0313047541176
3288,13,2022,2,2438.2272228320526,2347.0,519,3,2369.9654622741764
3289,14,2022,3,2416.7000572409847,2417.0,472,4,2369.9654622741764
3290,23,2022,12,2640.890550645819,2697.0,712,4,2612.0313047541176
3291,4,2021,5,2585.947712418301,2621.0,62,4,2636.2110523221636
3292,27,2023,4,2665.537634408602,2415.0,72,3,2636.2110523221636
3293,5,2021,6,2503.2528856243443,2480.0,838,5,2636.2110523221636
3294,15,2022,4,2540.491009681881,2588.0,319,5,2636.2110523221636
3295,0,2021,1,2638.489122639254,2602.0,851,3,2612.0313047541176
3296,9,2021,10,2438.2272228320526,2347.0,129,3,2369.9654622741764
3297,26,2023,3,2446.109123434705,2491.0,120,6,2978.033472803347
3298,16,2022,5,2638.489122639254,2829.0,119,5,2636.2110523221636
3299,5,2021,6,2686.857476635514,2682.0,749,4,2612.0313047541176
3300,29,2023,6,2398.090586145648,2398.0,159,5,2636.2110523221636
3301,6,2021,7,2438.2272228320526,3028.0,116,4,2612.0313047541176
3302,4,2021,5,2466.2982514021774,2186.0,30,3,2369.9654622741764
3303,20,2022,9,2438.2272228320526,2347.0,124,3,2369.9654622741764
3304,26,2023,3,2665.5555555555557,2657.0,106,5,2636.2110523221636
3305,16,2022,5,2438.2272228320526,2347.0,708,4,2369.9654622741764
3306,8,2021,9,2540.491009681881,2545.0,501,6,2878.7259615384614
3307,28,2023,5,2502.5743977326406,2517.0,666,5,2636.2110523221636
3308,20,2022,9,2904.1139240506327,2687.0,64,3,2369.9654622741764
3309,8,2021,9,2516.6805151641047,2498.0,96,3,2636.2110523221636
3310,20,2022,9,2840.4328578455484,3024.0,19,5,2636.2110523221636
3311,26,2023,3,2503.2528856243443,2480.0,624,4,2464.689063616869
3312,30,2023,7,2595.1461988304095,2550.0,264,3,2369.9654622741764
3313,15,2022,4,2622.233325006245,2792.0,412,5,2709.678997846937
3314,21,2022,10,2438.2272228320526,2326.0,51,4,2636.2110523221636
3315,14,2022,3,2503.2528856243443,2726.0,140,5,2612.0313047541176
3316,4,2021,5,2640.890550645819,2386.0,186,3,2636.2110523221636
3317,10,2021,11,2484.2657342657344,2394.0,11,4,2369.9654622741764
3318,7,2021,8,2516.6805151641047,2498.0,108,3,2636.2110523221636
3319,4,2021,5,2516.6805151641047,2452.0,199,3,2636.2110523221636
3320,27,2023,4,2665.5555555555557,2646.0,187,5,2709.678997846937
3321,24,2023,1,2446.109123434705,2491.0,621,5,2636.2110523221636
3322,15,2022,4,2640.890550645819,2539.0,154,6,2978.033472803347
3323,12,2022,1,2640.890550645819,2697.0,655,4,2439.140271493213
3324,5,2021,6,2466.2982514021774,2186.0,24,3,2369.9654622741764
3325,19,2022,8,2446.109123434705,2450.0,392,4,2612.0313047541176
3326,14,2022,3,2503.2528856243443,2480.0,850,6,2978.033472803347
3327,21,2022,10,2516.6805151641047,2498.0,158,3,2636.2110523221636
3328,3,2021,4,2646.8089788732395,2714.0,450,3,2369.9654622741764
3329,0,2021,1,2646.150885296382,2575.0,543,6,2878.7259615384614
3330,18,2022,7,2686.857476635514,2682.0,710,6,2978.033472803347
3331,26,2023,3,2466.2982514021774,2509.0,319,3,2612.0313047541176
3332,30,2023,7,2646.8089788732395,3088.0,413,5,2636.2110523221636
3333,11,2021,12,2646.150885296382,2575.0,506,6,2878.7259615384614
3334,0,2021,1,2466.2982514021774,2509.0,103,4,2369.9654622741764
3335,18,2022,7,2622.233325006245,2692.0,246,5,2636.2110523221636
3336,4,2021,5,2398.090586145648,2398.0,107,3,2369.9654622741764
3337,22,2022,11,2665.537634408602,2977.0,117,3,2612.0313047541176
3338,17,2022,6,3153.6585365853657,2780.0,535,3,2636.2110523221636
3339,30,2023,7,2398.090586145648,2398.0,505,3,2612.0313047541176
3340,9,2021,10,2646.8089788732395,2334.0,520,3,2369.9654622741764
3341,7,2021,8,3153.6585365853657,2745.0,271,3,2636.2110523221636
3342,28,2023,5,2540.491009681881,2610.0,418,5,2636.2110523221636
3343,23,2022,12,2622.233325006245,2692.0,258,5,2636.2110523221636
3344,8,2021,9,2502.5743977326406,2517.0,686,5,2636.2110523221636
3345,9,2021,10,2446.109123434705,2491.0,205,3,2612.0313047541176
3346,10,2021,11,2398.090586145648,2398.0,161,5,2636.2110523221636
3347,1,2021,3,2646.8089788732395,2513.0,613,5,2612.0313047541176
3348,18,2022,7,2646.150885296382,2575.0,529,5,2636.2110523221636
3349,13,2022,2,2840.4328578455484,3024.0,21,3,2636.2110523221636
3350,4,2021,5,2466.2982514021774,2509.0,365,4,2612.0313047541176
3351,26,2023,3,2516.6805151641047,2498.0,66,3,2444.223985890653
3352,8,2021,9,2665.5555555555557,2627.0,109,5,2636.2110523221636
3353,26,2023,3,2493.746110765401,2532.0,604,5,2636.2110523221636
3354,17,2022,6,2416.7000572409847,2417.0,643,4,2369.9654622741764
3355,7,2021,8,2416.7000572409847,2417.0,588,5,3150.4043126684637
3356,12,2022,1,2438.2272228320526,2459.0,145,6,2978.033472803347
3357,22,2022,11,2516.6805151641047,2498.0,113,3,2636.2110523221636
