index,nearest_mrt_distance,planned_mrt_distance,planned_mrt_opening_year
5542,0.0127061305755076,0.0091006890962391,2030
5543,0.0054816920970614,0.0191874393586913,2032
5544,0.0093714625303522,0.0109650837781492,2030
5545,0.0016418998338858,0.0212926975893828,2030
5546,0.002337652040206,0.0213209243602331,2024
5547,0.0019332796734888,0.0186571577115206,2027
5548,0.0077312078779414,0.0198390069529313,TBA
5549,0.0137903218763919,0.0068351491565064,2032
5550,0.0010354487873411,0.011151954534925,2024
5551,0.0045996359856761,0.0214421751646704,TBA
5552,0.0049651695746881,0.0051040364308836,2028
5553,0.0084964829996638,0.003566974744492,2028
5554,0.0063977171680417,0.0100884224689091,2030
5555,0.0034824080710985,0.0599798225596291,2030
5556,0.0028755189506467,0.0053826848448665,2030
5557,0.0040826740679203,0.0221274796129376,2030
5558,0.0054938782783957,0.0160754600486461,2024
5559,0.0170410282888474,0.0044120804075752,2030
5560,0.0013318771175419,0.0006588819833767,2030
5561,0.0049488625728747,0.018652087742783,2032
5562,0.0015824385493255,0.060527969234381,2030
5563,0.0086347472709495,0.0157422678831474,2030
5564,0.0025609406916576,0.0202144998271942,2040
5565,0.0100642773784706,0.0086535169387849,2030
5566,0.0076649184508651,0.0076371014531075,2025
5567,0.0057154425029739,0.0612380767145985,2030
5568,0.0040718433581572,0.0225838267976874,2024
5569,0.0029565371200076,0.0061839662218469,2030
5570,0.0085349086010427,0.0077840265927094,2024
5571,0.006068767489003,0.055186901324278,2030
5572,0.0105441747398415,0.0080112899939623,2032
5573,0.005512162145343,0.010375034503385,2030
5574,0.005099524415667,0.0500430345634725,2030
5575,0.0061881530034566,0.0060289667114304,2032
5576,0.0068380878517034,0.0069436575745744,2030
5577,0.008229038115404,0.0081204861243431,2030
5578,0.0058215653345517,0.0056373115867399,2032
5579,0.0133158628012027,0.0061463576490765,2030
5580,0.0022859917511973,0.0254527904753497,TBA
5581,0.0057078285019331,0.003743785516256,2030
5582,0.0040596651008736,0.0042725071308499,2032
5583,0.0063586862780544,0.0595879814506727,2030
5584,0.0047533471874777,0.0105345521534568,2030
5585,0.001862427542373,0.0028143696595147,2032
5586,0.0027611603873438,0.0093639795583131,2040
5587,0.0083390245275005,0.0072250333481874,2030
5588,0.0061826252115547,0.0367413411250617,2030
5589,0.0055043462676458,0.0045984401455062,2028
5590,0.0035927636721915,0.0320484186202702,2024
5591,0.0062226644783446,0.0106541097131324,2032
5592,0.0017557903047537,0.018080972555638,2027
5593,0.0069033375261802,0.0069773895806667,2032
5594,0.0041093955766815,0.0060812408073292,2030
5595,0.0032233706589154,0.0237874970403405,2025
5596,0.0107696143112059,0.0107163101827526,2032
5597,0.0040502960269449,0.0123385607613346,2030
5598,0.0048263773448786,0.0055273783613926,2030
5599,0.0063222556881963,0.0646591885602905,2030
5600,0.0017008497360376,0.0138312241933595,2032
5601,0.0038935260369801,0.0037215417007054,2032
5602,0.0096296361067547,0.0134612167211163,2032
5603,0.0060463624041937,0.0020650874305497,2030
5604,0.0010310767531269,0.0117162719542865,2030
5605,0.004727189374603,0.0629882617427598,2030
5606,0.0083528809419196,0.0101056805315106,2030
5607,0.0026370952120004,0.0025283807289477,2027
5608,0.0058823878031392,0.0197686408107446,2026
5609,0.0024135739124185,0.0480567315970026,2030
5610,0.0100391823591227,0.0040376516298016,2030
5611,0.0065513906426016,0.0043219956060166,2027
5612,0.0069437682535487,0.0100658884313741,2025
5613,0.0037832645974909,0.0094362953273232,2030
5614,0.0043037594347008,0.0167043724668112,2032
5615,0.0028736696474134,0.0580379268117181,2030
5616,0.0033243732457639,0.0024187643695888,2030
5617,0.0074966397519359,0.0065373504182128,2028
5618,0.0021334425581578,0.0094838954541913,2030
5619,0.0170410282888474,0.0044120804075752,2030
5620,0.0174025868908496,0.0188085000223136,2030
5621,0.0019361852879899,0.0103686610196115,2028
5622,0.0046069233557643,0.0784434388501751,2030
5623,0.0063312966182685,0.0527329685806775,2030
5624,0.006569084110864,0.0214332362592323,TBA
5625,0.00459793300114,0.0036453711429702,2027
5626,0.0038602394477769,0.0189913857157294,2024
5627,0.0061584017969783,0.0177796344676051,2032
5628,0.0029887459265489,0.0163113475933828,2027
5629,0.0088220977572069,0.0037849748933412,2024
5630,0.0099270108522479,0.0052038306736801,2032
5631,0.0061129040335572,0.003046446290655,2030
5632,0.0090620193024462,0.0079416125709893,2030
5633,0.0097396313722443,0.0117921326740704,2030
5634,0.0107665900673123,0.0089935859865172,2024
5635,0.0052993721004978,0.0076627369911276,2027
5636,0.0052611483353976,0.007854765042731,2030
5637,0.0067042982933608,0.0072348790967823,2032
5638,0.0032980401974572,0.0034244815370175,2027
5639,0.0043639938730844,0.0049213464717835,2030
5640,0.0061401143106806,0.0185602220148098,2030
5641,0.0143337720564362,0.0058635048914953,2027
5642,0.0167807675294621,0.0187347240489863,2030
5643,0.0015834227771633,0.0016291342313531,2032
5644,0.0049615478008226,0.0048826996223992,2030
5645,0.0088486515088607,0.0591889950040269,2030
5646,0.004491830125165,0.0188524498709081,2024
5647,0.0062228119504256,0.0225083284687923,TBA
5648,0.0020477348574867,0.0140853047536322,2030
5649,0.0020456351878169,0.0139829678925778,TBA
5650,0.0085584267691144,0.0211343101890138,TBA
5651,0.004417473787754,0.0200502210639424,2030
5652,0.0051883292436753,0.0115191747963699,2032
5653,0.0078562923815703,0.0039152926873323,2028
5654,0.0055837182483775,0.0401547705997431,2030
5655,0.0099581685743577,0.0101278669629316,2032
5656,0.0046544873967722,0.0190555066719779,2030
5657,0.0049229399813477,0.0030037047143934,2027
5658,0.0105839237948391,0.039827094783582,2030
5659,0.003536859576673,0.0027731143736318,2030
5660,0.0122321990709086,0.0058237888233189,2032
5661,0.0141524418342483,0.0051944257962773,2027
5662,0.0031009192245368,0.0030675740470832,2025
5663,0.0081791486195981,0.0085187329719346,2040
5664,0.0054014714069347,0.0534440845694905,2030
5665,0.0044983265760845,0.0231823776780276,2024
5666,0.0062872690438632,0.0082607670045143,2027
5667,0.0103764823131159,0.01835130719511,2028
5668,0.0075762810847579,0.0074162166661987,2030
5669,0.006148584978337,0.0068917833856624,2032
5670,0.0085538431199212,0.0288313868246758,TBA
5671,0.0118528827264078,0.0247949983832772,TBA
5672,0.0083309470877961,0.0060887454549093,2027
5673,0.0046402134968754,0.0034555254152096,2030
5674,0.0033541315478665,0.0123711434402006,2032
5675,0.0069312117680034,0.0063582729025531,2032
5676,0.0078175787138711,0.0143325941638482,2027
5677,0.0052768160700595,0.0638225110534776,2030
5678,0.0066632118204994,0.0100075614642358,2030
5679,0.0054654832951587,0.0113456665054693,2030
5680,0.0017850195053166,0.0099128268362754,2028
5681,0.0070680174375942,0.0079679089059515,2030
5682,0.007170656320628,0.0078587035414873,2032
5683,0.003962774417549,0.03010745907945,TBA
5684,0.0061294661133181,0.0068012031237345,2027
5685,0.0181738413844663,0.0064481621009634,2032
5686,0.0015834227771633,0.0016291342313531,2032
5687,0.0069077491174353,0.0512754798209847,2030
5688,0.0134737325533432,0.0219104695233362,2028
5689,0.0108017717581942,0.004517364075127,2032
5690,0.0043307351413934,0.0152312784747461,2024
5691,0.0034249858478906,0.0246818671701521,2026
5692,0.0080141934788413,0.0069763584450782,2024
5693,0.0074551376597069,0.0075414040821846,2040
5694,0.0027110798776723,0.0127152435632706,2032
5695,0.0052464180332604,0.0108950622237671,2030
5696,0.012157696705372,0.0036231928560442,2030
5697,0.0021503771958312,0.0167513224055493,2025
5698,0.0077206610166689,0.0208206645469515,2027
5699,0.0041111498335187,0.0042367049932558,2040
5700,0.0024592821770189,0.0341968796750314,2030
5701,0.0060428684885497,0.0178047333890671,2030
5702,0.0081031328897966,0.0188524308149981,2030
5703,0.0100684451288663,0.0375940559715918,2030
5704,0.0049267490838675,0.0483494436412683,2030
5705,0.0032615778738781,0.012185637084476,2028
5706,0.0071117733729167,0.019375350013924,2040
5707,0.002781801121601,0.013103907660233,2030
5708,0.0062469981677935,0.0041174172658609,2028
5709,0.0062140071940952,0.0178726981320151,2040
5710,0.0047303595831287,0.0081866305176283,2025
5711,0.0100684451288663,0.0375940559715918,2030
5712,0.0080772331126425,0.0079136547564951,2030
5713,0.002735466451881,0.0630387995214558,2030
5714,0.0102553106769611,0.0236195826955898,TBA
5715,0.0180156992329023,0.0192817153434841,2030
5716,0.0059654991249036,0.0058533989151079,2032
5717,0.0064093331174643,0.0033451064335247,2026
5718,0.0072782429481869,0.0111247621878332,2032
5719,0.0065260689522125,0.0088327360862639,2032
5720,0.0022789476062135,0.0165967531110009,2030
5721,0.0031292738504334,0.0107497304272609,2028
5722,0.0018027905732319,0.0126737870041214,2028
5723,0.021996915277031,0.022751541274442,2030
5724,0.0107730217548055,0.0117900305379021,2026
5725,0.0091489197618564,0.0221204466797986,TBA
5726,0.0094104410333432,0.011516787428085,2026
5727,0.004825683261175,0.0057802322260431,2030
5728,0.0033406101886819,0.0427164895141427,2030
5729,0.0038390050332829,0.0162602754626982,2030
5730,0.0034952776488465,0.020702084057433,2030
5731,0.0044249152294906,0.0094504523718628,2030
5732,0.0080880065688915,0.0222283053278543,TBA
5733,0.0114676846657606,0.0266560214875692,2028
5734,0.0030001742162331,0.0189129864778142,2030
5735,0.0151330143968017,0.0050301490117916,2032
5736,0.0058088574262455,0.0116503696119705,2030
5737,0.0110366607921862,0.0110405925391764,2030
5738,0.008191127079783,0.0139692257414846,2032
5739,0.0030374768015146,0.0033288272159312,2027
5740,0.0054669895702049,0.0054179857005224,2025
5741,0.0076658250538637,0.0540605767321048,2030
5742,0.0092331394323008,0.0169436304236658,2030
5743,0.0099548254621131,0.0223929014800077,2028
5744,0.0117474214695001,0.0102687877427009,2032
5745,0.0056929525812589,0.0241171118129591,2024
5746,0.0066837079080576,0.0205768776820313,2025
5747,0.0114893925835616,0.0035054854840982,2027
5748,0.0036233755941629,0.0093184411002928,2027
5749,0.0166231252138387,0.0039899232888144,2024
5750,0.0063474572304098,0.0097797520722206,2025
5751,0.0063279117357244,0.0064832021561642,2030
5752,0.0025566608642484,0.0139667486553842,2040
5753,0.0111470771476032,0.005238468000313,2030
5754,0.0062939493511873,0.0475837396442607,2030
5755,0.0039552867081618,0.0791391983064445,2030
5756,0.0033025811801431,0.0141209996654448,2030
5757,0.0054914740108361,0.016148534111404,2040
5758,0.005131716268296,0.0046610119758097,2030
5759,0.0072875631763291,0.0146595658683478,2030
5760,0.0068445882704863,0.075065843638695,2030
5761,0.0043639938730844,0.0049213464717835,2030
5762,0.0023174317285335,0.0114732257821764,2026
5763,0.0072444330136455,0.0069818972823175,2027
5764,0.0040602085660153,0.0182853283171198,2032
5765,0.0066977601665641,0.0197207867389409,2032
5766,0.0048207996152736,0.0225610936409018,2032
5767,0.0035099578669045,0.0096613510016679,2028
5768,0.005260197810284,0.0229376327089009,2030
5769,0.0056508225146904,0.0203475638815942,2025
5770,0.0141580172579805,0.0044824090895257,2032
5771,0.0068627030665029,0.0077483645475564,2030
5772,0.0029288125470089,0.0313734614239162,2024
5773,0.0083364833648914,0.0050788552261841,2028
5774,0.0158470811452699,0.0019488362073587,2032
5775,0.009678894621281,0.0130901247736252,2032
5776,0.0054193987787257,0.0789400676592764,2030
5777,0.0057801719623247,0.0210776895973612,2032
5778,0.0061453873138186,0.0127028884113319,2032
5779,0.0035283910847088,0.0028535455902924,2030
5780,0.0062664440806469,0.0113690936386924,2030
5781,0.008419514769112,0.0047095070027991,2032
5782,0.0056298528219269,0.0077568356143907,2028
5783,0.0059324446687908,0.0064618954801555,2028
5784,0.0030526621789832,0.0126859273171623,2032
5785,0.0040936780793971,0.0148373237380182,2027
5786,0.0055797726341543,0.0039753524663519,2030
5787,0.0049507729495533,0.0198853646941081,2030
5788,0.0053514582596519,0.0303824203690963,2026
5789,0.0045087710608414,0.0128458251743917,2030
5790,0.0051733499410876,0.0050546144070072,2032
5791,0.0077092616842313,0.0224793595637653,TBA
5792,0.0077470130461247,0.0665531112940493,2030
5793,0.006097514659527,0.0617576031419119,2030
5794,0.0042170568151845,0.0144292716691504,2030
5795,0.0079743317516295,0.0220634851017072,TBA
5796,0.0076371186019028,0.0085638840632013,2030
5797,0.0077883238759809,0.007859766920629,2040
5798,0.0153325087013967,0.0045190062516888,2032
5799,0.0131032185756445,0.0071483640458549,2030
5800,0.0111597459176874,0.0113199610004817,2032
5801,0.0041691471530817,0.0627061161974591,2030
5802,0.0091236218055525,0.0180860554318465,2028
5803,0.0103907440611363,0.007852047006686,2032
5804,0.0029655796718388,0.0111317296230858,2040
5805,0.0032920771098153,0.013784860392685,2030
5806,0.0039222643269126,0.0040703110305049,2032
5807,0.0043706435081076,0.0172053026481793,2032
5808,0.0041214533706565,0.0143421092102992,2027
5809,0.0029165730651394,0.0108624429003874,2030
5810,0.0081928336076889,0.0183095570137766,2028
5811,0.0112012273206934,0.0113702507380919,2032
5812,0.0080077003861493,0.0200244804587085,2040
5813,0.0121786730657318,0.0095461159424319,2030
5814,0.0090551603838256,0.0098371991587634,2032
5815,0.0136583405743324,0.0067570415735224,2030
5816,0.0111044291069772,0.0045095353008853,2032
5817,0.0050680946864281,0.0194397271147099,2025
5818,0.0049507729495533,0.0198853646941081,2030
5819,0.0034354862094905,0.0120312439576501,TBA
5820,0.011589867071484,0.0399024193815998,2030
5821,0.0072894484250111,0.0642641775718677,2030
5822,0.0089949086309021,0.0087592612905653,2027
5823,0.0022429540026527,0.0103036197448879,2030
5824,0.0099155702188072,0.0096961809148127,2027
5825,0.0038935260369801,0.0037215417007054,2032
5826,0.0177917822453904,0.0184997854414256,2030
5827,0.0014472201784394,0.0618459184184751,2030
5828,0.0069574782782799,0.0138994033978459,2029
5829,0.0017362378892351,0.0013246093396555,2030
5830,0.005598586316806,0.005427769823315,2032
5831,0.0046034855986892,0.0019509482174398,2028
5832,0.0180604400179139,0.0224043954255814,2030
5833,0.003584489932494,0.0168327976092093,2030
5834,0.0020586124332569,0.0625322229342262,2030
5835,0.0084948782635431,0.0066778442545961,2030
5836,0.0054678785319447,0.0046684981049348,2028
5837,0.0069744228618946,0.0069965055142746,2032
5838,0.0075865032236424,0.0572383024527803,2030
5839,0.0082003825416482,0.0025146885401111,2027
5840,0.0089930285570149,0.0196486671748765,2028
5841,0.009842029097776,0.0068579365288674,2026
5842,0.0020144405494937,0.0235337991355351,2024
5843,0.0111597459176874,0.0113199610004817,2032
5844,0.0053453376524963,0.0051567441101192,2032
5845,0.0047768945817755,0.0112271802949334,2030
5846,0.0072444330136455,0.0069818972823175,2027
5847,0.0095617458656645,0.0775339291629625,2030
5848,0.003741358542636,0.046351466422093,2030
5849,0.0063867901480362,0.0056108799278678,2030
5850,0.0058599984872915,0.0042032422758065,2030
5851,0.0031604726557685,0.0166052075703161,2030
5852,0.0034349034775263,0.0585076444474831,2030
5853,0.0117081142816416,0.0194433162968253,2028
5854,0.0015613043762948,0.0132457741174136,2030
5855,0.0056051276372439,0.0053919958143279,2027
5856,0.0059680353529375,0.0031821349678271,2030
5857,0.001130733636541,0.0103145667542749,2024
5858,0.006128220478839,0.0206562337202551,2026
5859,0.0191494675246,0.003839788885018,2030
5860,0.0175848681894788,0.0182818807781163,2030
5861,0.0032807657860747,0.0191997098959198,TBA
5862,0.0034647776728333,0.0224447142376295,2032
5863,0.0015405757748325,0.0114142096917573,2040
5864,0.0096414472632774,0.0412483402750644,2030
5865,0.0056555427893025,0.0238316771705324,2024
5866,0.0180741550547083,0.0040786974803154,2024
5867,0.0083732247623384,0.0792981524302914,2030
5868,0.0036079512309813,0.0325977142489908,2030
5869,0.0071700160257877,0.0025230758527284,2032
5870,0.0013040846820679,0.0597034230796538,2030
5871,0.0098093603215163,0.0223839378359452,TBA
5872,0.0105818937212235,0.002286922146195,2027
5873,0.0182902098011413,0.0255117216206762,2030
5874,0.0043919476225782,0.0827194104810614,2030
5875,0.0065191648642832,0.0532132270296694,2030
5876,0.0063562102005929,0.0214178556842996,TBA
5877,0.0117404119447389,0.0097449826771419,2032
5878,0.0048989576654785,0.0097156106327196,2025
5879,0.0100710182455454,0.0595935670247781,2030
5880,0.0100067661351801,0.0082030368254526,2032
5881,0.0103525785863201,0.0216088048709325,2030
5882,0.0038763798056611,0.013921184518353,2026
5883,0.0023342222652146,0.0331710160438729,2030
5884,0.0074273311721591,0.0198032879969768,TBA
5885,0.0041479717684694,0.0069745560034098,2030
5886,0.001473212303669,0.0079213211738195,2027
5887,0.0025545554668999,0.0169460213270476,TBA
5888,0.005799303633498,0.0174355639326331,2030
5889,0.0053792655617214,0.0055035559057603,2028
5890,0.0086559470619797,0.0062785778569778,2028
5891,0.0048668959600715,0.0252758930197024,2024
5892,0.0045267459157717,0.0139165176151526,2030
5893,0.0073509671616146,0.0099925043742675,2030
5894,0.0054014714069347,0.0534440845694905,2030
5895,0.0087532152265442,0.007391328003405,2024
5896,0.0095051403941718,0.0019135926087097,2027
5897,0.0084914138261678,0.0242175234952233,TBA
5898,0.0098055025347073,0.0090948752085811,2030
5899,0.0035909980494437,0.0042893444407477,2032
5900,0.0015834227771633,0.0016291342313531,2032
5901,0.0078388618942686,0.0023672248265735,2028
5902,0.007546819015906,0.037608805624421,2030
5903,0.0027010730298565,0.0446596349382031,2030
5904,0.0108579476822262,0.0108309554160922,2032
5905,0.0039997300932915,0.0015097480722939,2030
5906,0.0088035814166128,0.0194121727626191,TBA
5907,0.0082653177567328,0.0153925072586768,2029
5908,0.0031645520650718,0.0114499415705551,2030
5909,0.0054791545041197,0.0113509936428042,2025
5910,0.0083906206636222,0.0104497052789941,2025
5911,0.0063717869443477,0.002964920842246,2026
5912,0.0037244411950412,0.0133531804994464,2027
5913,0.0008858623180023,0.0199472877290081,2030
5914,0.0047342423711316,0.0233384293250832,TBA
5915,0.0187453392998885,0.0045490084953671,2024
5916,0.0059411808117571,0.0053667705040108,2030
5917,0.0095281467794646,0.0049194899294303,2032
5918,0.0107358584839797,0.0120545022093869,2032
5919,0.0057078285019331,0.003743785516256,2030
5920,0.0029780364530536,0.0165172463980444,2032
5921,0.0091245303955418,0.0021194565802259,2027
5922,0.0051991806543085,0.0210717249986387,2030
5923,0.0021917958857198,0.0181681105241853,2027
5924,0.0058412345574462,0.001519192110681,2030
5925,0.0122610276287085,0.0049407824017774,2030
5926,0.0079000965503601,0.0072665315763532,2030
5927,0.001597877830859,0.0333639228154429,2030
5928,0.0086273970851761,0.0189230700850161,2028
5929,0.0073585360701405,0.0501894858607047,2030
5930,0.0059428230139641,0.0146434737030672,2030
5931,0.0086323234013784,0.0195429971039643,TBA
5932,0.0097914956559863,0.0771596755404424,2030
5933,0.0222259129188403,0.0214969306817475,2030
5934,0.007506428520726,0.0149761413427926,2032
5935,0.0115226914612118,0.0088082047546927,2032
5936,0.010055538102961,0.0206255903906552,2030
5937,0.0093010663611877,0.0157824230809289,2032
5938,0.0097216630833561,0.0042593986218346,2030
5939,0.002061408453037,0.013379323250322,2030
5940,0.0093368279853718,0.0028157860412223,2028
5941,0.0036944978679697,0.0035027142517427,2032
5942,0.0048670704969482,0.0051086024997191,2030
5943,0.0031881271063277,0.0032922622039974,2032
5944,0.0066658157716556,0.0113782983005637,2040
5945,0.008083471659049,0.0154165190908924,2032
5946,0.0036467827507317,0.0131176096433345,2030
5947,0.0013591488522996,0.0120555106879581,2030
5948,0.0058047522674254,0.0086496356282834,TBA
5949,0.0043706435081076,0.0172053026481793,2032
5950,0.0057801719623247,0.0210776895973612,2032
5951,0.0153513991207897,0.0080757683944499,2030
5952,0.0099455874727985,0.0060343293037987,2030
5953,0.0038141955999478,0.00935895558214,2027
5954,0.0055055184645921,0.0192201733048506,2032
5955,0.0056881451906744,0.0140372807981929,2028
5956,0.0071356761083199,0.0083658696274122,2032
5957,0.004377481047647,0.0117459167774169,2030
5958,0.0074627316838563,0.0079323766729631,2025
5959,0.0061410269793357,0.0128696906995804,2025
5960,0.0131284863922653,0.0088750080672633,2032
5961,0.007482307099215,0.0193944482821678,2032
5962,0.0043083830805546,0.0067052791678451,2028
5963,0.0048094371608393,0.0202997160678765,2030
5964,0.0141580172579805,0.0044824090895257,2032
5965,0.0037182517812374,0.0205776150989489,2024
5966,0.0055136363686648,0.0098187974347814,2030
5967,0.0060176216097974,0.0040408341069474,2028
5968,0.0072323643394119,0.0098327804062995,2030
5969,0.0136988538753035,0.0049496740723412,2027
5970,0.0056298528219269,0.0077568356143907,2028
5971,0.0065352919109456,0.0060934594877735,2030
5972,0.0039484549184861,0.011247255077292,2032
5973,0.0059394467388812,0.0060205892394836,2040
5974,0.0040175207821842,0.0239429186323423,2024
5975,0.0055265070343843,0.0097647699153083,2032
5976,0.0176677360501388,0.0039928597730283,2030
5977,0.0091246195052557,0.0088724221659779,2032
5978,0.0053763418134186,0.0128875415922657,2030
5979,0.0055686171105892,0.0177670633411892,2026
5980,0.0091141729878047,0.0037203066105676,2027
5981,0.0033816645788755,0.0167282451191544,TBA
5982,0.0066761464936531,0.0208071020145913,2040
5983,0.0044175851705158,0.0114967027761585,2030
5984,0.0070172876516277,0.0019068703051649,2027
5985,0.0024192238178068,0.0187802359251797,2027
5986,0.0063776731579771,0.0126133910394365,2030
5987,0.0107061883731853,0.0030151939459053,2030
5988,0.0174045653147216,0.0029592810619169,2024
5989,0.0169733069229668,0.0017073657681373,2030
5990,0.0071650303486725,0.0456469062769919,2030
5991,0.0109853994950582,0.001958678497373,2030
5992,0.0029077787951772,0.0062877479834863,2030
5993,0.0034206281049002,0.0181872221214905,2024
5994,0.0174240483910725,0.0034617324161524,2030
5995,0.0067207774991117,0.0168442290333199,2026
5996,0.0023267226014408,0.0023126517620128,2032
5997,0.0057107698279503,0.0035025742952967,2030
5998,0.0068507109387277,0.0142704244240897,2025
5999,0.0020205048311996,0.0176979217631188,2030
6000,0.0043307351413934,0.0152312784747461,2024
6001,0.0139750003221654,0.0279997231845581,2027
6002,0.0078515998940413,0.0092919500948738,2030
6003,0.0038614707627775,0.0203697553604554,2026
6004,0.001806090970452,0.0145521356750136,2026
6005,0.0043412547519659,0.0531601632064219,2030
6006,0.0044234128920571,0.0137300583077016,2025
6007,0.0050360838108404,0.0052897161971293,2032
6008,0.002337652040206,0.0213209243602331,2024
6009,0.004775626004828,0.005471919290394,2032
6010,0.0098061314760357,0.0095494002273969,2027
6011,0.0160580668597591,0.0041223108178931,2032
6012,0.000747549279016,0.0117415082067938,2030
6013,0.0026472954633268,0.0148701380245755,2030
6014,0.0034051563466663,0.0155601632977855,2026
6015,0.006616540173489,0.0116287493858747,2030
6016,0.0026361521276524,0.0026073679054493,2025
6017,0.0070680174375942,0.0079679089059515,2030
6018,0.0139685161871273,0.0080212179895024,2030
6019,0.0044537066389723,0.0059557080936845,2030
6020,0.0008174785874939,0.0079904160193432,2030
6021,0.0042285693352577,0.0109207376747974,2030
6022,0.0033586267514579,0.0171961903297677,2030
6023,0.0137126866416846,0.0510416102782213,2030
6024,0.0045069913660393,0.0151875213828714,2030
6025,0.0064299005418665,0.0079929667315508,2030
6026,0.004954891063827,0.0089156490673424,2030
6027,0.0016015903231338,0.0155860777684059,2024
6028,0.0072547847508276,0.01613818797434,2032
6029,0.0055160499377529,0.0776028291234631,2030
6030,0.0061222423918761,0.0063287230252478,2028
6031,0.0031234768814835,0.0026153064103164,2030
6032,0.0037103164715526,0.0578374060144763,2030
6033,0.0042362511559491,0.0084027052864288,TBA
6034,0.0127061305755076,0.0091006890962391,2030
6035,0.0105056354075892,0.0109802751787801,2032
6036,0.0044923366953989,0.0209069565174513,2024
6037,0.008472710025111,0.0065660309774038,2030
6038,0.0081513909564652,0.0079224243642953,2032
6039,0.0032776147736524,0.0109399047331705,2024
6040,0.0037788839066066,0.0077671947177123,2030
6041,0.0034076180577557,0.0088223023940285,2030
6042,0.0017796426447508,0.024948412706835,2025
6043,0.0060779720991675,0.0021781733490355,2030
6044,0.0149802632205844,0.0288357776589611,2027
6045,0.0043454107175454,0.0122420847779246,2026
6046,0.0074969294592521,0.0074724245367159,2025
6047,0.011088538642277,0.0103651125741694,2030
6048,0.005024875855054,0.0040873386441378,2030
6049,0.007673335377288,0.0080857221659952,2030
6050,0.0037283784883482,0.0640042900182521,2030
6051,0.0039226981504246,0.0080493100956035,2028
6052,0.0014472201784394,0.0618459184184751,2030
6053,0.0076729484965641,0.0088390072236083,2030
6054,0.0045991188877258,0.0044242272354213,2032
6055,0.0070057679932137,0.0098855608127057,2025
6056,0.0052768160700595,0.0638225110534776,2030
6057,0.005249629152081,0.0171153221347004,2030
6058,0.0025234773850416,0.0612170773249681,2030
6059,0.008472710025111,0.0065660309774038,2030
6060,0.0043759963029258,0.0044327075632276,2032
6061,0.0038611947109935,0.08039414393154,2030
6062,0.006569084110864,0.0214332362592323,TBA
6063,0.0036290760101628,0.0136360375700819,2030
6064,0.0097474369348618,0.004854639179825,2027
6065,0.0045619337637572,0.0446568542311189,2030
6066,0.0091141729878047,0.0037203066105676,2027
6067,0.0034349034775263,0.0585076444474831,2030
6068,0.0029508606663698,0.0137901751991068,2030
6069,0.0207073481733699,0.0181320450296322,2030
6070,0.0028531981595093,0.0110179442890879,2026
6071,0.0033206931480656,0.0261699227249455,2032
6072,0.0022912604496334,0.0817860730705154,2030
6073,0.0051780312369337,0.0088879817506283,2030
6074,0.0066755849279591,0.0079727170570044,2030
6075,0.0044746880638476,0.0045491082605973,2032
6076,0.0058143684360637,0.0087798867699428,2030
6077,0.0075049996411541,0.0097019700721856,2027
6078,0.0072240837651116,0.0118766167844252,2030
6079,0.014689168764611,0.0129700044322977,2029
6080,0.0041857488221377,0.0036375841321372,2027
6081,0.0101341789190741,0.0102990455783648,2032
6082,0.0035622790663929,0.0125991622255446,2030
6083,0.0124488895237629,0.0278000031667032,2027
6084,0.0046422947755437,0.0825884813079127,2030
6085,0.0061208015280394,0.0136638116927397,2040
6086,0.0080141934788413,0.0069763584450782,2024
6087,0.0041229468376113,0.0547648198032194,2030
6088,0.0067071989930771,0.0098747581599869,2030
6089,0.0086889640125674,0.0052777573984942,2030
6090,0.0043540506158407,0.0475410985974679,2030
6091,0.0035540413273292,0.0196465670751358,2024
6092,0.0182447963622305,0.0219054923312503,2030
6093,0.0061129040335572,0.003046446290655,2030
6094,0.0019346016321554,0.013310972123405,TBA
6095,0.0047917646700887,0.0157429601744652,2030
6096,0.0037261072178629,0.018070222255875,2024
6097,0.0084914138261678,0.0242175234952233,TBA
6098,0.0035305041226094,0.0034900295027531,2025
6099,0.0123198505196618,0.0130302284631962,2029
6100,0.0084958134151391,0.0239892555985264,TBA
6101,0.0098583313765849,0.0009441048202228,2027
6102,0.0048985869070898,0.0056641578280919,2032
6103,0.0027189092525237,0.0099043080171423,TBA
6104,0.0047241452589821,0.0133220305096994,2030
6105,0.0053126416898009,0.005879996224097,2030
6106,0.0078584728864522,0.0184490747847136,2032
6107,0.0026917578795762,0.0279527544390405,2024
6108,0.0062469981677935,0.0041174172658609,2028
6109,0.0078974244040652,0.0098167571856824,2026
6110,0.0093658697492153,0.0104165154808715,2029
6111,0.0137903218763919,0.0068351491565064,2032
6112,0.0020414364980575,0.0019672047425409,2027
6113,0.0043934772803764,0.033077655975934,2024
6114,0.0038953835809016,0.0031007095090767,2030
6115,0.0027907577340902,0.0171677109739113,2024
6116,0.0045335169374978,0.0036067312064272,2027
6117,0.0032004633726992,0.0206772360693039,2024
6118,0.005260197810284,0.0229376327089009,2030
6119,0.0078814920521699,0.0195689386273223,2040
6120,0.0157055355548629,0.0079822580162047,2030
6121,0.0093971574268191,0.0043067452754958,2027
6122,0.0037750667490239,0.0195437443991012,2024
6123,0.0025959480864457,0.0095653752624322,2030
6124,0.0134418857981111,0.0023070668882027,2030
6125,0.0133735753226431,0.0109209101492867,2032
6126,0.0025114208724229,0.0489259672933206,2030
