index,latitude,longitude,subzone,region
8907,1.336427,103.856608,94,0
8908,1.429239,103.842146,146,2
8909,1.3123,103.769944,34,4
8910,1.33598,103.848954,128,0
8911,1.430717,103.781744,139,2
8912,1.371437,103.881261,58,3
8913,1.359166,103.891524,77,3
8914,1.311158,103.761018,33,4
8915,1.433878,103.831302,148,2
8916,1.382965,103.741578,95,4
8917,1.381287,103.737535,95,4
8918,1.335776,103.695432,151,4
8919,1.311059,103.791887,53,0
8920,1.349832,103.754738,21,4
8921,1.313721,103.855273,74,0
8922,1.274397,103.82724,124,0
8923,1.39457,103.895105,105,3
8924,1.349691,103.724362,54,4
8925,1.392832,103.91062,97,3
8926,1.431066,103.836307,88,2
8927,1.340902,103.746437,130,4
8928,1.33685,103.702314,61,4
8929,1.352755,103.948119,117,1
8930,1.402511,103.745291,143,4
8931,1.306761,103.762363,35,4
8932,1.333789,103.724111,116,4
8933,1.353806,103.865214,107,3
8934,1.305102,103.912665,81,0
8935,1.348845,103.875225,134,3
8936,1.401951,103.892808,83,3
8937,1.390496,103.906157,100,3
8938,1.440113,103.802144,140,2
8939,1.366428,103.854311,31,3
8940,1.363466,103.856703,31,3
8941,1.319728,103.946627,10,1
8942,1.350583,103.837847,135,0
8943,1.359557,103.937032,118,1
8944,1.374788,103.936354,92,1
8945,1.339253,103.700219,61,4
8946,1.382268,103.895279,38,3
8947,1.390363,103.746124,30,4
8948,1.287017,103.830303,126,0
8949,1.429234,103.828881,148,2
8950,1.443678,103.796823,140,2
8951,1.309627,103.771123,36,4
8952,1.384822,103.761182,106,4
8953,1.343188,103.736786,149,4
8954,1.428237,103.792687,141,2
8955,1.350583,103.837847,135,0
8956,1.392544,103.891777,4,3
8957,1.386685,103.759759,106,4
8958,1.350329,103.720912,54,4
8959,1.422241,103.839349,147,2
8960,1.371017,103.839305,69,3
8961,1.294022,103.808213,80,0
8962,1.416101,103.831901,71,2
8963,1.436533,103.838678,88,2
8964,1.357472,103.747949,55,4
8965,1.374184,103.876106,109,3
8966,1.321,103.868321,47,0
8967,1.420201,103.836153,147,2
8968,1.371223,103.843593,69,3
8969,1.337217,103.700758,61,4
8970,1.304854,103.76799,36,4
8971,1.332169,103.886297,79,0
8972,1.34015,103.689146,151,4
8973,1.341553,103.84549,129,0
8974,1.389901,103.887121,4,3
8975,1.373104,103.890062,58,3
8976,1.341773,103.85604,76,0
8977,1.391254,103.891303,4,3
8978,1.273494,103.807229,123,0
8979,1.377219,103.880282,132,3
8980,1.349415,103.931406,118,1
8981,1.322126,103.867996,47,0
8982,1.348249,103.944921,117,1
8983,1.338669,103.740293,149,4
8984,1.333043,103.924774,8,1
8985,1.41767,103.838515,147,2
8986,1.327472,103.923868,70,1
8987,1.351556,103.703627,138,4
8988,1.386294,103.905381,100,3
8989,1.282758,103.825206,127,0
8990,1.381296,103.761571,106,4
8991,1.346654,103.733275,150,4
8992,1.342024,103.73901,149,4
8993,1.385932,103.903984,100,3
8994,1.348208,103.854277,13,0
8995,1.420067,103.835284,147,2
8996,1.443584,103.808407,140,2
8997,1.338019,103.696904,61,4
8998,1.334561,103.862943,96,0
8999,1.359013,103.955111,117,1
9000,1.299106,103.799562,119,0
9001,1.338325,103.700856,61,4
9002,1.32614,103.902074,66,0
9003,1.379867,103.835977,144,3
9004,1.352069,103.873289,107,3
9005,1.345746,103.941348,118,1
9006,1.39134,103.743932,30,4
9007,1.32726,103.940849,8,1
9008,1.438239,103.792452,85,2
9009,1.352934,103.865971,107,3
9010,1.305689,103.782346,41,0
9011,1.331434,103.845119,128,0
9012,1.348209,103.726358,54,4
9013,1.366197,103.847757,131,3
9014,1.3958,103.907556,97,3
9015,1.31208,103.760802,33,4
9016,1.280918,103.82837,126,0
9017,1.42972,103.833109,148,2
9018,1.399432,103.917511,137,3
9019,1.323527,103.936424,10,1
9020,1.32112,103.866787,12,0
9021,1.388269,103.875272,45,3
9022,1.332918,103.856763,72,0
9023,1.281525,103.829055,126,0
9024,1.433679,103.774587,142,2
9025,1.345145,103.73475,150,4
9026,1.345314,103.696419,151,4
9027,1.332845,103.857829,72,0
9028,1.347251,103.850848,13,0
9029,1.365667,103.894854,67,3
9030,1.3181,103.766693,34,4
9031,1.364923,103.88938,73,3
9032,1.39342,103.87332,45,3
9033,1.3169,103.880328,2,0
9034,1.395416,103.906912,97,3
9035,1.338424,103.746855,130,4
9036,1.426569,103.833243,148,2
9037,1.368013,103.957653,91,1
9038,1.327979,103.925805,70,1
9039,1.327677,103.886265,79,0
9040,1.333983,103.86652,96,0
9041,1.341484,103.849068,17,0
9042,1.375724,103.770322,59,4
9043,1.351977,103.883313,77,3
9044,1.351966,103.754984,51,4
9045,1.350577,103.935205,118,1
9046,1.30241,103.762805,35,4
9047,1.369653,103.949169,90,1
9048,1.321416,103.767105,34,4
9049,1.373752,103.870645,109,3
9050,1.341553,103.847295,129,0
9051,1.442394,103.80285,140,2
9052,1.31738,103.764787,34,4
9053,1.310103,103.788546,49,0
9054,1.421334,103.836318,147,2
9055,1.335426,103.696935,61,4
9056,1.430301,103.842618,146,2
9057,1.306723,103.783524,41,0
9058,1.377204,103.893278,57,3
9059,1.387759,103.907729,100,3
9060,1.441333,103.806136,140,2
9061,1.330331,103.925432,8,1
9062,1.346658,103.872905,134,3
9063,1.397238,103.914915,137,3
9064,1.362272,103.954186,117,1
9065,1.432761,103.788497,141,2
9066,1.421856,103.833859,71,2
9067,1.365758,103.88972,73,3
9068,1.316901,103.765311,34,4
9069,1.346954,103.937333,118,1
9070,1.373296,103.835476,69,3
9071,1.379867,103.835977,144,3
9072,1.288716,103.816855,99,0
9073,1.338045,103.70243,61,4
9074,1.336182,103.934043,9,1
9075,1.336316,103.937458,9,1
9076,1.314569,103.761613,33,4
9077,1.396678,103.906579,97,3
9078,1.33155,103.885518,79,0
9079,1.371791,103.854961,26,3
9080,1.304586,103.860841,39,0
9081,1.330781,103.855844,72,0
9082,1.376917,103.743047,68,4
9083,1.294801,103.854467,32,0
9084,1.282786,103.822606,52,0
9085,1.394449,103.915522,97,3
9086,1.321125,103.865833,12,0
9087,1.335961,103.70084,61,4
9088,1.337891,103.719681,116,4
9089,1.374058,103.854168,26,3
9090,1.351068,103.873397,107,3
9091,1.275987,103.841192,28,0
9092,1.31935,103.943632,10,1
9093,1.355051,103.9616,117,1
9094,1.337869,103.744114,130,4
9095,1.39044,103.898664,105,3
9096,1.376526,103.77168,7,4
9097,1.404678,103.7468,143,4
9098,1.343908,103.706055,61,4
9099,1.354195,103.947122,117,1
9100,1.327483,103.721044,116,4
9101,1.431022,103.837623,88,2
9102,1.292097,103.80423,84,0
9103,1.323348,103.932874,10,1
9104,1.354195,103.947122,117,1
9105,1.349436,103.940735,118,1
9106,1.337813,103.844332,129,0
9107,1.345143,103.847991,13,0
9108,1.382838,103.745842,29,4
9109,1.324861,103.942554,10,1
9110,1.400843,103.913135,137,3
9111,1.370097,103.837688,69,3
9112,1.33274,103.936224,8,1
9113,1.396934,103.744922,143,4
9114,1.421716,103.849244,146,2
9115,1.355982,103.870277,108,3
9116,1.312717,103.769903,34,4
9117,1.386562,103.757208,106,4
9118,1.394578,103.915235,97,3
9119,1.338019,103.696904,61,4
9120,1.42396,103.832607,148,2
9121,1.306185,103.796881,53,0
9122,1.39918,103.915007,137,3
9123,1.3429,103.706185,61,4
9124,1.428226,103.833488,148,2
9125,1.362758,103.858015,31,3
9126,1.442163,103.79313,85,2
9127,1.396829,103.901187,105,3
9128,1.379589,103.751272,122,4
9129,1.390029,103.903517,100,3
9130,1.272086,103.825496,124,0
9131,1.44469,103.822442,102,2
9132,1.445435,103.819387,102,2
9133,1.453326,103.81684,104,2
9134,1.33302,103.917038,62,1
9135,1.371186,103.85298,26,3
9136,1.357829,103.945793,117,1
9137,1.290911,103.803121,84,0
9138,1.384038,103.741773,95,4
9139,1.348404,103.700845,151,4
9140,1.33521,103.846163,128,0
9141,1.347813,103.950409,117,1
9142,1.312912,103.762861,33,4
9143,1.373116,103.851949,26,3
9144,1.332796,103.845589,128,0
9145,1.380218,103.739453,95,4
9146,1.304837,103.762213,35,4
9147,1.431509,103.776362,139,2
9148,1.377556,103.93841,92,1
9149,1.355879,103.749799,51,4
9150,1.306617,103.798184,37,0
9151,1.32687,103.923848,70,1
9152,1.302935,103.907739,81,0
9153,1.355517,103.952686,117,1
9154,1.428237,103.792687,141,2
9155,1.310103,103.788546,49,0
9156,1.338226,103.848597,17,0
9157,1.336477,103.880346,60,0
9158,1.348358,103.730092,150,4
9159,1.354434,103.954405,117,1
9160,1.369877,103.891413,56,3
9161,1.409323,103.900802,98,3
9162,1.326849,103.886294,79,0
9163,1.395416,103.906912,97,3
9164,1.399496,103.914955,137,3
9165,1.392544,103.891777,4,3
9166,1.432708,103.840052,88,2
9167,1.368,103.851874,31,3
9168,1.374854,103.850209,26,3
9169,1.450242,103.817316,102,2
9170,1.336746,103.857616,94,0
9171,1.335849,103.705525,61,4
9172,1.289023,103.816276,99,0
9173,1.354537,103.847452,82,0
9174,1.394836,103.900697,105,3
9175,1.417901,103.831345,71,2
9176,1.295121,103.81115,80,0
9177,1.406653,103.912313,137,3
9178,1.432221,103.827555,148,2
9179,1.332192,103.907364,62,1
9180,1.306953,103.861244,74,0
9181,1.274426,103.839672,42,0
9182,1.387045,103.900359,105,3
9183,1.328281,103.931611,8,1
9184,1.333265,103.940335,8,1
9185,1.373721,103.890707,58,3
9186,1.387759,103.907729,100,3
9187,1.369901,103.871207,108,3
9188,1.336746,103.850525,16,0
9189,1.37075,103.890329,56,3
9190,1.421409,103.833971,71,2
9191,1.375263,103.771657,7,4
9192,1.321925,103.88286,79,0
9193,1.350974,103.73924,18,4
9194,1.385475,103.759881,106,4
9195,1.377144,103.943,92,1
9196,1.343334,103.704701,61,4
9197,1.394836,103.900697,105,3
9198,1.402284,103.902104,83,3
9199,1.347399,103.945292,117,1
9200,1.342552,103.956041,111,1
9201,1.386627,103.760258,106,4
9202,1.345488,103.748738,20,4
9203,1.442686,103.807433,140,2
9204,1.314846,103.895865,48,0
9205,1.347004,103.714216,15,4
9206,1.39461,103.876586,45,3
9207,1.346784,103.951137,117,1
9208,1.338281,103.737015,149,4
9209,1.391586,103.88752,4,3
9210,1.380362,103.842335,144,3
9211,1.386528,103.759279,106,4
9212,1.346197,103.957105,111,1
9213,1.364542,103.957472,91,1
9214,1.425024,103.833973,148,2
9215,1.368451,103.954961,91,1
9216,1.376952,103.891749,58,3
9217,1.341127,103.738101,149,4
9218,1.388297,103.873546,45,3
9219,1.393673,103.742586,30,4
9220,1.350329,103.720912,54,4
9221,1.349805,103.697762,151,4
9222,1.455598,103.814045,104,2
9223,1.344635,103.734447,150,4
9224,1.433521,103.840627,88,2
9225,1.326837,103.933921,8,1
9226,1.381272,103.888435,58,3
9227,1.45268,103.818889,104,2
9228,1.344167,103.956338,111,1
9229,1.365391,103.856804,31,3
9230,1.394999,103.914754,97,3
9231,1.274298,103.811431,123,0
9232,1.351309,103.727345,54,4
9233,1.340961,103.747454,130,4
9234,1.330051,103.924118,8,1
9235,1.42972,103.833109,148,2
9236,1.418078,103.835583,147,2
9237,1.445435,103.819387,102,2
9238,1.323739,103.888379,79,0
9239,1.351589,103.928804,118,1
9240,1.275987,103.841192,28,0
9241,1.287623,103.841463,93,0
9242,1.313128,103.871737,14,0
9243,1.43459,103.831139,148,2
9244,1.396871,103.87986,45,3
9245,1.388778,103.741831,30,4
9246,1.352934,103.865971,107,3
9247,1.364324,103.850308,131,3
9248,1.387007,103.904789,100,3
9249,1.348093,103.947178,117,1
9250,1.347754,103.952437,117,1
9251,1.312406,103.768752,34,4
9252,1.36875,103.837993,110,3
9253,1.419458,103.843092,147,2
9254,1.351739,103.935952,118,1
9255,1.358204,103.934339,118,1
9256,1.330302,103.931086,8,1
9257,1.431509,103.776362,139,2
9258,1.434169,103.829055,148,2
9259,1.315142,103.766056,34,4
9260,1.385306,103.90361,100,3
9261,1.326021,103.858992,6,0
9262,1.324918,103.771891,113,4
9263,1.348106,103.852375,13,0
9264,1.451998,103.819476,104,2
9265,1.335757,103.85679,94,0
9266,1.400209,103.751271,143,4
9267,1.326982,103.857762,6,0
9268,1.427233,103.831528,148,2
9269,1.399309,103.900792,83,3
9270,1.346267,103.955965,111,1
9271,1.292255,103.802857,84,0
9272,1.400455,103.906208,97,3
9273,1.398631,103.746034,143,4
9274,1.430301,103.842618,146,2
9275,1.432007,103.784188,139,2
9276,1.336161,103.69794,61,4
9277,1.403149,103.898976,83,3
9278,1.34421,103.759205,22,4
9279,1.383717,103.766751,101,4
9280,1.334145,103.929639,8,1
9281,1.315162,103.767488,34,4
9282,1.376155,103.878192,132,3
9283,1.336853,103.700477,61,4
9284,1.363713,103.850044,131,3
9285,1.372965,103.895673,57,3
9286,1.386091,103.896504,105,3
9287,1.428476,103.844071,146,2
9288,1.351346,103.949091,117,1
9289,1.288381,103.817391,99,0
9290,1.401014,103.747524,143,4
9291,1.37387,103.880563,132,3
9292,1.310316,103.791739,53,0
9293,1.308479,103.882288,2,0
9294,1.353877,103.869511,107,3
9295,1.330511,103.901088,66,0
9296,1.402468,103.907582,137,3
9297,1.321956,103.869828,47,0
9298,1.371233,103.886918,58,3
9299,1.381554,103.890563,38,3
9300,1.397803,103.749623,143,4
9301,1.310045,103.769124,36,4
9302,1.303912,103.90974,81,0
9303,1.313793,103.873094,14,0
9304,1.32615,103.900528,66,0
9305,1.383724,103.739787,95,4
9306,1.35417,103.866886,107,3
9307,1.434369,103.830143,148,2
9308,1.38932,103.880501,45,3
9309,1.351879,103.934691,118,1
9310,1.306289,103.761518,35,4
9311,1.355136,103.949986,117,1
9312,1.276883,103.830884,65,0
9313,1.36833,103.858496,31,3
9314,1.292255,103.802857,84,0
9315,1.429658,103.792583,141,2
9316,1.373707,103.774851,7,4
9317,1.332061,103.844105,128,0
9318,1.31951,103.747947,121,4
9319,1.382857,103.76201,106,4
9320,1.354165,103.962443,117,1
9321,1.333565,103.908103,62,1
9322,1.341333,103.703404,61,4
9323,1.350004,103.742861,23,4
9324,1.395724,103.911805,97,3
9325,1.289651,103.8154,1,0
9326,1.389107,103.743365,30,4
9327,1.385262,103.893959,38,3
9328,1.327362,103.926119,70,1
9329,1.380032,103.880971,132,3
9330,1.306723,103.783524,41,0
9331,1.335704,103.724078,116,4
9332,1.363233,103.745989,55,4
9333,1.322202,103.737752,121,4
9334,1.401466,103.912122,137,3
9335,1.3692,103.947298,90,1
9336,1.274476,103.84007,42,0
9337,1.316855,103.875551,2,0
9338,1.366506,103.841811,110,3
9339,1.431369,103.828893,148,2
9340,1.305734,103.857121,112,0
9341,1.387611,103.764589,101,4
9342,1.305252,103.800073,37,0
9343,1.347251,103.710014,15,4
9344,1.293359,103.8088,80,0
9345,1.382337,103.894511,38,3
9346,1.322994,103.90445,48,0
9347,1.348149,103.742658,23,4
9348,1.347247,103.873453,134,3
9349,1.389358,103.910398,100,3
9350,1.351341,103.749509,20,4
9351,1.358699,103.960254,117,1
9352,1.421036,103.832063,71,2
9353,1.352231,103.88424,77,3
9354,1.347316,103.71633,54,4
9355,1.426915,103.837351,145,2
9356,1.360096,103.746561,55,4
9357,1.328347,103.925655,70,1
9358,1.352905,103.952539,117,1
9359,1.435987,103.828641,148,2
9360,1.337815,103.722185,116,4
9361,1.377351,103.743105,68,4
9362,1.327853,103.854994,6,0
9363,1.343041,103.695641,151,4
9364,1.369545,103.880476,58,3
9365,1.405762,103.90884,137,3
9366,1.375983,103.895426,57,3
9367,1.309959,103.76021,33,4
9368,1.36025,103.747783,55,4
9369,1.305472,103.856879,112,0
9370,1.317909,103.770934,34,4
9371,1.318555,103.768028,34,4
9372,1.351346,103.949091,117,1
9373,1.422331,103.846133,146,2
9374,1.389947,103.90945,100,3
9375,1.319393,103.88444,2,0
9376,1.369716,103.89343,56,3
9377,1.379134,103.754739,122,4
9378,1.339563,103.844894,129,0
9379,1.345553,103.698768,151,4
9380,1.372408,103.899433,67,3
9381,1.374407,103.890564,58,3
9382,1.426511,103.834285,148,2
9383,1.273357,103.825346,124,0
9384,1.395578,103.889774,4,3
9385,1.375314,103.836246,69,3
9386,1.332373,103.866165,96,0
9387,1.414174,103.832454,147,2
9388,1.374843,103.896994,57,3
9389,1.366048,103.838123,110,3
9390,1.306723,103.783524,41,0
9391,1.341484,103.849068,17,0
9392,1.288716,103.816855,99,0
9393,1.351856,103.932939,118,1
9394,1.364028,103.847479,131,3
9395,1.333483,103.937543,8,1
9396,1.374826,103.848956,26,3
9397,1.32092,103.766378,34,4
9398,1.343026,103.70688,61,4
9399,1.345753,103.703642,61,4
9400,1.393417,103.87534,45,3
9401,1.36709,103.84566,131,3
9402,1.351311,103.722836,54,4
9403,1.437912,103.79054,85,2
9404,1.367031,103.961628,91,1
9405,1.332981,103.932599,8,1
9406,1.346944,103.757539,21,4
9407,1.404678,103.7468,143,4
9408,1.287421,103.828416,24,0
9409,1.313614,103.871604,14,0
9410,1.376633,103.879384,132,3
9411,1.379816,103.74821,29,4
9412,1.306723,103.783524,41,0
9413,1.304586,103.860841,39,0
9414,1.322079,103.859079,12,0
9415,1.356441,103.934139,118,1
9416,1.293359,103.8088,80,0
9417,1.375181,103.886023,58,3
9418,1.302113,103.909481,81,0
9419,1.323904,103.942511,10,1
9420,1.328168,103.938918,8,1
9421,1.393388,103.898081,105,3
9422,1.282857,103.829496,126,0
9423,1.351583,103.718516,54,4
9424,1.363235,103.956894,117,1
9425,1.359966,103.951588,117,1
9426,1.37243,103.850949,26,3
9427,1.390305,103.743088,30,4
9428,1.331245,103.931244,8,1
9429,1.351624,103.884448,77,3
9430,1.323527,103.936424,10,1
9431,1.350122,103.837942,135,0
9432,1.435337,103.837523,88,2
9433,1.431024,103.831365,148,2
9434,1.37614,103.893824,57,3
9435,1.373651,103.857022,26,3
9436,1.434377,103.774783,142,2
9437,1.445149,103.833926,103,2
9438,1.3772,103.769853,59,4
9439,1.437395,103.831939,148,2
9440,1.382351,103.890641,38,3
9441,1.276916,103.821819,125,0
9442,1.345047,103.698148,151,4
9443,1.343908,103.706055,61,4
9444,1.380884,103.739764,95,4
9445,1.34122,103.845493,129,0
9446,1.387563,103.891211,4,3
9447,1.364766,103.846908,131,3
9448,1.289425,103.822305,52,0
9449,1.381187,103.935844,92,1
9450,1.319621,103.747111,121,4
9451,1.40205,103.896166,83,3
9452,1.377144,103.943,92,1
9453,1.287808,103.832781,24,0
9454,1.336463,103.937895,9,1
9455,1.403652,103.898532,83,3
9456,1.375841,103.737757,95,4
9457,1.288213,103.833234,24,0
9458,1.322388,103.866126,12,0
9459,1.373461,103.962314,91,1
9460,1.359812,103.94655,117,1
9461,1.391098,103.885761,4,3
9462,1.350153,103.704293,138,4
9463,1.3123,103.769944,34,4
9464,1.432104,103.796491,141,2
9465,1.396605,103.908344,97,3
9466,1.373073,103.896857,57,3
9467,1.353837,103.886917,77,3
9468,1.36687,103.954505,91,1
9469,1.340522,103.686374,151,4
9470,1.415715,103.83341,147,2
9471,1.313793,103.873094,14,0
9472,1.292097,103.80423,84,0
9473,1.371458,103.846516,5,3
9474,1.296192,103.804542,84,0
9475,1.451583,103.816245,104,2
9476,1.286858,103.832846,126,0
9477,1.316855,103.875551,2,0
9478,1.33599,103.699974,61,4
9479,1.32337,103.904404,48,0
9480,1.420201,103.836153,147,2
9481,1.337011,103.738787,149,4
9482,1.325656,103.927991,8,1
9483,1.373922,103.855621,26,3
9484,1.380794,103.756443,122,4
9485,1.345753,103.703642,61,4
9486,1.272483,103.824703,124,0
9487,1.433867,103.789473,141,2
9488,1.364218,103.846861,131,3
9489,1.289742,103.821376,52,0
9490,1.35211,103.723688,54,4
9491,1.429443,103.841407,146,2
9492,1.373419,103.946987,90,1
9493,1.373549,103.838176,69,3
9494,1.40215,103.752102,143,4
9495,1.28767,103.828203,24,0
9496,1.307655,103.782891,41,0
9497,1.394977,103.912718,97,3
9498,1.393673,103.742586,30,4
9499,1.293751,103.811957,80,0
9500,1.433722,103.836068,88,2
9501,1.345454,103.69772,151,4
9502,1.391641,103.907924,100,3
9503,1.335351,103.844027,128,0
9504,1.398998,103.908146,97,3
9505,1.389245,103.876556,45,3
9506,1.29561,103.804473,84,0
9507,1.361343,103.851699,131,3
9508,1.343908,103.706055,61,4
9509,1.446108,103.797117,140,2
9510,1.344818,103.704953,61,4
9511,1.362875,103.747563,55,4
9512,1.378324,103.752951,122,4
9513,1.348358,103.730092,150,4
9514,1.307434,103.801144,37,0
9515,1.449961,103.820382,102,2
9516,1.400446,103.749872,143,4
9517,1.451583,103.816245,104,2
9518,1.341405,103.735843,149,4
9519,1.428981,103.846473,146,2
9520,1.433878,103.831302,148,2
9521,1.286974,103.839076,93,0
9522,1.4553,103.817241,104,2
9523,1.348149,103.742658,23,4
9524,1.438217,103.796392,140,2
9525,1.285625,103.825923,127,0
9526,1.368761,103.851771,31,3
9527,1.375263,103.771657,7,4
9528,1.336853,103.701038,61,4
9529,1.308218,103.758943,35,4
9530,1.368607,103.850809,31,3
9531,1.375919,103.766192,59,4
9532,1.332373,103.866165,96,0
9533,1.340473,103.846143,129,0
9534,1.415408,103.843801,78,2
9535,1.336891,103.696639,61,4
9536,1.334399,103.914501,62,1
9537,1.394827,103.878003,45,3
9538,1.374474,103.854101,26,3
9539,1.381286,103.896543,38,3
9540,1.309353,103.794873,53,0
9541,1.398833,103.905784,97,3
9542,1.367549,103.836741,110,3
9543,1.390548,103.876909,45,3
9544,1.411353,103.900615,98,3
9545,1.331063,103.855267,72,0
9546,1.373549,103.838176,69,3
9547,1.434686,103.790453,141,2
9548,1.377763,103.843782,144,3
9549,1.379309,103.745365,68,4
9550,1.355126,103.87203,107,3
9551,1.416013,103.834369,147,2
9552,1.418539,103.831763,71,2
9553,1.315438,103.849818,64,0
9554,1.328735,103.936507,8,1
9555,1.45268,103.818889,104,2
9556,1.43189,103.84579,146,2
9557,1.41537,103.836074,147,2
9558,1.374495,103.957363,91,1
9559,1.371837,103.95947,91,1
9560,1.352874,103.888766,77,3
9561,1.293383,103.809331,80,0
9562,1.343607,103.759943,22,4
9563,1.27692,103.841486,28,0
9564,1.3803,103.774175,7,4
9565,1.425667,103.829016,148,2
9566,1.321739,103.76491,34,4
9567,1.347793,103.719591,54,4
9568,1.386332,103.766171,101,4
9569,1.368307,103.895988,67,3
9570,1.377483,103.765391,59,4
9571,1.358711,103.83172,135,0
9572,1.359087,103.935544,118,1
9573,1.35591,103.845158,82,0
9574,1.407803,103.899609,98,3
9575,1.32092,103.766378,34,4
9576,1.439468,103.799694,140,2
9577,1.276662,103.807128,123,0
9578,1.396605,103.908344,97,3
9579,1.340513,103.698882,61,4
9580,1.379559,103.891414,58,3
9581,1.323717,103.925001,70,1
9582,1.293803,103.807789,80,0
9583,1.351533,103.932805,118,1
9584,1.341867,103.745035,130,4
9585,1.40215,103.752102,143,4
9586,1.379611,103.741538,68,4
9587,1.340007,103.693805,151,4
9588,1.376688,103.84016,69,3
9589,1.351966,103.754984,51,4
9590,1.440297,103.794455,85,2
9591,1.427774,103.774622,139,2
9592,1.341105,103.705353,61,4
9593,1.384075,103.89494,38,3
9594,1.369303,103.898351,67,3
9595,1.406404,103.905958,98,3
9596,1.320986,103.93981,10,1
9597,1.431841,103.844133,146,2
9598,1.281476,103.808148,40,0
9599,1.391007,103.879607,45,3
9600,1.331782,103.939208,8,1
9601,1.413859,103.836344,147,2
9602,1.445407,103.77337,87,2
9603,1.371436,103.885845,58,3
9604,1.342089,103.957647,111,1
9605,1.358196,103.888784,77,3
9606,1.277837,103.830815,65,0
9607,1.328226,103.934469,8,1
9608,1.337783,103.852507,16,0
9609,1.332627,103.928172,8,1
9610,1.313917,103.85221,64,0
9611,1.441885,103.807162,140,2
9612,1.377204,103.893278,57,3
9613,1.34456,103.855737,13,0
9614,1.330331,103.925432,8,1
9615,1.334641,103.84799,128,0
9616,1.33369,103.868811,96,0
9617,1.307705,103.801272,37,0
9618,1.331067,103.903933,62,1
9619,1.327915,103.942144,8,1
9620,1.400124,103.914872,137,3
9621,1.386627,103.769022,101,4
9622,1.437607,103.800402,140,2
9623,1.273102,103.824509,124,0
9624,1.389245,103.876556,45,3
9625,1.443579,103.808771,140,2
9626,1.341127,103.738101,149,4
9627,1.286974,103.839076,93,0
9628,1.318724,103.874227,14,0
9629,1.376417,103.939594,92,1
9630,1.325311,103.933278,8,1
9631,1.398163,103.916714,137,3
9632,1.429658,103.792583,141,2
9633,1.324252,103.941572,10,1
9634,1.346238,103.743824,23,4
9635,1.397551,103.895593,105,3
9636,1.281946,103.827911,127,0
9637,1.306171,103.850106,44,0
9638,1.353297,103.951491,117,1
9639,1.383601,103.895942,38,3
9640,1.379445,103.766667,59,4
9641,1.34152,103.698797,61,4
9642,1.348533,103.715468,54,4
9643,1.289286,103.803402,84,0
9644,1.395312,103.915708,97,3
9645,1.386021,103.762854,106,4
9646,1.274897,103.808695,123,0
9647,1.348148,103.874419,134,3
9648,1.341553,103.846386,129,0
9649,1.330036,103.722566,116,4
9650,1.368,103.851874,31,3
9651,1.354198,103.717344,54,4
9652,1.379085,103.737542,95,4
9653,1.330331,103.925432,8,1
9654,1.363741,103.962248,91,1
9655,1.399592,103.744712,143,4
9656,1.357559,103.93432,118,1
9657,1.377763,103.843782,144,3
9658,1.378467,103.900804,57,3
9659,1.429654,103.83089,148,2
9660,1.285625,103.825923,127,0
9661,1.347834,103.709071,15,4
9662,1.385535,103.759378,106,4
9663,1.378009,103.940687,92,1
9664,1.331222,103.9138,62,1
9665,1.443988,103.77201,87,2
9666,1.313079,103.87238,14,0
9667,1.324861,103.942554,10,1
9668,1.288847,103.813451,1,0
9669,1.384931,103.741772,95,4
9670,1.399085,103.905471,97,3
9671,1.342034,103.850649,17,0
9672,1.434367,103.835603,88,2
9673,1.283621,103.825391,127,0
9674,1.302649,103.912185,81,0
9675,1.336072,103.934831,9,1
9676,1.439793,103.793067,85,2
9677,1.358741,103.872227,108,3
9678,1.418725,103.83211,71,2
9679,1.305423,103.799675,37,0
9680,1.377485,103.751921,122,4
9681,1.374854,103.850209,26,3
9682,1.381195,103.880066,132,3
9683,1.366201,103.857201,31,3
9684,1.360265,103.958372,117,1
9685,1.375374,103.854259,26,3
9686,1.434174,103.792397,141,2
9687,1.380223,103.737347,95,4
9688,1.39881,103.909846,97,3
9689,1.369298,103.883827,58,3
9690,1.358081,103.830791,135,0
9691,1.305564,103.785595,41,0
9692,1.326713,103.940892,8,1
9693,1.39627,103.900983,105,3
9694,1.393394,103.876645,45,3
9695,1.349922,103.851754,13,0
9696,1.337011,103.738787,149,4
9697,1.286835,103.831348,126,0
9698,1.386178,103.902619,100,3
9699,1.355549,103.848541,82,0
9700,1.421409,103.833971,71,2
9701,1.279427,103.826087,65,0
9702,1.349083,103.754518,21,4
9703,1.357825,103.933874,118,1
9704,1.334415,103.868694,96,0
9705,1.353665,103.716102,54,4
9706,1.348008,103.942814,117,1
9707,1.351493,103.754998,51,4
9708,1.345517,103.745348,23,4
9709,1.382173,103.747212,29,4
9710,1.288554,103.82729,24,0
9711,1.33091,103.905857,62,1
9712,1.434912,103.8372,88,2
9713,1.346405,103.710777,15,4
9714,1.323717,103.925001,70,1
9715,1.319656,103.764455,34,4
9716,1.450399,103.818681,102,2
9717,1.374474,103.854101,26,3
9718,1.369563,103.844699,69,3
9719,1.393499,103.894305,105,3
9720,1.335973,103.924883,9,1
9721,1.430762,103.830481,148,2
9722,1.396973,103.910425,97,3
9723,1.379198,103.753934,122,4
9724,1.365589,103.959037,91,1
9725,1.306348,103.760538,35,4
9726,1.329304,103.922416,70,1
9727,1.378946,103.755848,122,4
9728,1.345903,103.748812,20,4
