Id,Predicted
7423,2232.0
7424,2437.0
7425,2677.0
7426,1953.0
7427,2099.0
7428,2517.0
7429,3262.0
7430,2170.0
7431,1900.0
7432,2209.0
7433,3029.0
7434,2004.0
7435,2149.0
7436,2388.0
7437,2893.0
7438,2571.0
7439,3005.0
7440,2924.0
7441,2537.0
7442,3121.0
7443,3220.0
7444,3386.0
7445,1976.0
7446,2044.0
7447,2602.0
7448,2565.0
7449,2739.0
7450,2539.0
7451,3083.0
7452,2285.0
7453,2437.0
7454,2960.0
7455,3087.0
7456,2253.0
7457,2198.0
7458,3102.0
7459,2167.0
7460,3848.0
7461,2906.0
7462,2474.0
7463,3350.0
7464,2105.0
7465,2550.0
7466,3433.0
7467,2166.0
7468,3182.0
7469,2516.0
7470,2124.0
7471,2274.0
7472,4172.0
7473,2701.0
7474,3997.0
7475,2479.0
7476,2368.0
7477,1885.0
7478,2690.0
7479,1953.0
7480,2132.0
7481,2391.0
7482,2893.0
7483,2279.0
7484,2506.0
7485,2797.0
7486,3284.0
7487,2513.0
7488,2951.0
7489,3146.0
7490,2957.0
7491,2125.0
7492,2395.0
7493,2093.0
7494,2510.0
7495,2792.0
7496,2804.0
7497,2017.0
7498,2213.0
7499,2305.0
7500,3474.0
7501,2018.0
7502,2511.0
7503,3631.0
7504,2082.0
7505,3023.0
7506,2133.0
7507,1996.0
7508,2757.0
7509,2263.0
7510,2560.0
7511,2955.0
7512,2727.0
7513,2016.0
7514,2059.0
7515,1832.0
7516,2999.0
7517,2285.0
7518,3079.0
7519,2447.0
7520,2140.0
7521,3672.0
7522,2321.0
7523,2152.0
7524,2166.0
7525,1944.0
7526,2869.0
7527,2072.0
7528,2509.0
7529,2400.0
7530,2263.0
7531,3348.0
7532,2309.0
7533,2293.0
7534,1766.0
7535,2566.0
7536,3078.0
7537,2903.0
7538,3518.0
7539,3395.0
7540,2739.0
7541,2346.0
7542,2523.0
7543,2681.0
7544,3899.0
7545,2139.0
7546,2881.0
7547,3162.0
7548,3723.0
7549,1949.0
7550,2460.0
7551,2611.0
7552,1840.0
7553,1893.0
7554,2549.0
7555,2312.0
7556,2604.0
7557,2501.0
7558,3566.0
7559,3255.0
7560,3245.0
7561,2840.0
7562,3349.0
7563,2107.0
7564,1981.0
7565,2772.0
7566,3798.0
7567,2842.0
7568,2603.0
7569,3630.0
7570,2384.0
7571,3400.0
7572,2558.0
7573,2109.0
7574,3335.0
7575,2870.0
7576,2330.0
7577,2439.0
7578,2056.0
7579,2267.0
7580,2294.0
7581,2282.0
7582,2683.0
7583,2294.0
7584,2599.0
7585,2428.0
7586,2270.0
7587,2447.0
7588,1981.0
7589,2709.0
7590,2270.0
7591,2617.0
7592,3079.0
7593,3287.0
7594,3244.0
7595,2991.0
7596,3223.0
7597,3123.0
7598,2029.0
7599,2056.0
7600,3077.0
7601,1648.0
7602,3107.0
7603,2469.0
7604,2614.0
7605,3407.0
7606,2202.0
7607,2794.0
7608,2043.0
7609,3199.0
7610,2687.0
7611,2986.0
7612,3036.0
7613,1902.0
7614,3532.0
7615,3058.0
7616,2596.0
7617,2444.0
7618,2412.0
7619,2544.0
7620,2588.0
7621,2452.0
7622,1929.0
7623,3233.0
7624,3907.0
7625,3149.0
7626,3031.0
7627,3413.0
7628,5131.0
7629,2629.0
7630,2752.0
7631,3271.0
7632,2195.0
7633,2594.0
7634,3512.0
7635,2608.0
7636,1928.0
7637,2450.0
7638,1967.0
7639,2855.0
7640,2558.0
7641,2066.0
7642,2154.0
7643,2736.0
7644,2308.0
7645,1863.0
7646,1831.0
7647,2488.0
7648,1884.0
7649,3542.0
7650,2666.0
7651,1940.0
7652,2889.0
7653,1915.0
7654,3149.0
7655,1714.0
7656,2424.0
7657,1607.0
7658,2931.0
7659,2025.0
7660,2685.0
7661,2959.0
7662,2258.0
7663,2696.0
7664,2790.0
7665,2174.0
7666,2924.0
7667,3190.0
7668,2774.0
7669,1198.0
7670,3391.0
7671,2458.0
7672,2458.0
7673,2585.0
7674,2253.0
7675,2189.0
7676,2501.0
7677,2613.0
7678,2019.0
7679,2084.0
7680,2720.0
7681,2023.0
7682,2263.0
7683,3175.0
7684,2511.0
7685,2110.0
7686,2211.0
7687,1835.0
7688,2201.0
7689,2414.0
7690,2630.0
7691,3341.0
7692,2520.0
7693,2117.0
7694,3199.0
7695,2525.0
7696,2761.0
7697,2584.0
7698,2885.0
7699,2740.0
7700,2321.0
7701,1964.0
7702,4082.0
7703,3456.0
7704,2136.0
7705,2875.0
7706,2241.0
7707,2456.0
7708,2146.0
7709,2618.0
7710,2401.0
7711,2093.0
7712,3267.0
7713,3171.0
7714,1453.0
7715,2956.0
7716,3649.0
7717,2483.0
7718,3047.0
7719,2691.0
7720,2639.0
7721,1850.0
7722,2187.0
7723,2533.0
7724,2954.0
7725,2092.0
7726,1840.0
7727,2459.0
7728,2845.0
7729,2591.0
7730,2948.0
7731,3007.0
7732,2525.0
7733,3004.0
7734,3845.0
7735,3467.0
7736,2899.0
7737,3031.0
7738,3540.0
7739,1945.0
7740,2226.0
7741,3262.0
7742,3010.0
7743,3570.0
7744,3471.0
7745,2486.0
7746,2192.0
7747,2763.0
7748,2198.0
7749,2435.0
7750,2772.0
7751,3105.0
7752,2528.0
7753,2494.0
7754,2239.0
7755,2854.0
7756,2968.0
7757,2610.0
7758,2134.0
7759,2372.0
7760,2563.0
7761,2362.0
7762,2989.0
7763,3376.0
7764,4623.0
7765,2010.0
7766,2419.0
7767,2439.0
7768,2147.0
7769,1873.0
7770,3591.0
7771,2587.0
7772,2965.0
7773,1982.0
7774,2145.0
7775,1886.0
7776,2363.0
7777,2596.0
7778,2080.0
7779,2754.0
7780,2483.0
7781,1861.0
7782,2627.0
7783,3387.0
7784,2075.0
7785,3133.0
7786,2041.0
7787,1948.0
7788,2284.0
7789,1917.0
7790,2451.0
7791,2986.0
7792,2052.0
7793,2151.0
7794,1912.0
7795,2290.0
7796,2858.0
7797,2280.0
7798,2366.0
7799,2184.0
7800,1860.0
7801,1894.0
7802,1930.0
7803,2603.0
7804,2967.0
7805,2834.0
7806,2597.0
7807,3176.0
7808,2798.0
7809,2673.0
7810,2079.0
7811,3012.0
7812,2510.0
7813,2917.0
7814,2665.0
7815,2950.0
7816,2715.0
7817,2667.0
7818,2700.0
7819,2715.0
7820,1864.0
7821,1965.0
7822,2060.0
7823,2545.0
7824,2338.0
7825,3345.0
7826,2274.0
7827,2384.0
7828,2193.0
7829,2469.0
7830,3094.0
7831,2111.0
7832,3268.0
7833,3799.0
7834,1821.0
7835,2429.0
7836,2698.0
7837,3293.0
7838,2824.0
7839,2212.0
7840,2108.0
7841,2762.0
7842,2646.0
7843,2726.0
7844,3938.0
7845,3364.0
7846,2192.0
7847,1982.0
7848,2955.0
7849,2224.0
7850,2440.0
7851,3037.0
7852,2954.0
7853,2794.0
7854,2189.0
7855,3112.0
7856,2629.0
7857,3305.0
7858,2179.0
7859,2141.0
7860,2838.0
7861,2370.0
7862,2108.0
7863,2724.0
7864,2575.0
7865,2847.0
7866,2105.0
7867,3779.0
7868,2662.0
7869,2185.0
7870,2402.0
7871,2925.0
7872,2766.0
7873,2051.0
7874,3723.0
7875,2190.0
7876,2094.0
7877,2443.0
7878,2839.0
7879,3233.0
7880,2821.0
7881,2477.0
7882,2380.0
7883,2147.0
7884,2931.0
7885,3854.0
7886,2683.0
7887,2468.0
7888,1725.0
7889,3281.0
7890,2857.0
7891,3851.0
7892,2667.0
7893,3211.0
7894,2405.0
7895,2649.0
7896,2371.0
7897,3161.0
7898,3146.0
7899,3237.0
7900,2784.0
7901,2545.0
7902,1875.0
7903,2445.0
7904,2933.0
7905,2646.0
7906,2605.0
7907,2481.0
7908,2270.0
7909,1981.0
7910,2565.0
7911,2122.0
7912,2886.0
7913,3216.0
7914,3502.0
7915,2967.0
7916,2777.0
7917,2979.0
7918,3273.0
7919,2504.0
7920,3360.0
7921,2425.0
7922,3227.0
7923,2136.0
7924,2397.0
7925,2742.0
7926,1838.0
7927,3546.0
7928,2129.0
7929,2153.0
7930,3258.0
7931,2113.0
7932,3321.0
7933,2719.0
7934,2769.0
7935,2189.0
7936,2231.0
7937,2086.0
7938,3545.0
7939,2482.0
7940,2754.0
7941,2090.0
7942,2187.0
7943,2169.0
7944,3619.0
7945,2010.0
7946,2177.0
7947,2440.0
7948,1998.0
7949,2494.0
7950,2910.0
7951,2223.0
7952,2574.0
7953,2606.0
7954,2469.0
7955,2266.0
7956,3384.0
7957,2209.0
7958,2746.0
7959,3286.0
7960,1901.0
7961,2032.0
7962,3291.0
7963,2453.0
7964,3044.0
7965,4101.0
7966,3057.0
7967,2822.0
7968,1942.0
7969,2304.0
7970,2319.0
7971,1976.0
7972,3246.0
7973,3327.0
7974,2465.0
7975,3389.0
7976,3787.0
7977,1937.0
7978,2290.0
7979,3986.0
7980,2660.0
7981,2241.0
7982,2466.0
7983,2125.0
7984,2755.0
7985,2287.0
7986,1787.0
7987,2427.0
7988,1606.0
7989,3927.0
7990,2931.0
7991,2746.0
7992,3171.0
7993,3247.0
7994,2206.0
7995,3508.0
7996,3546.0
7997,2079.0
7998,2183.0
7999,2674.0
8000,2617.0
8001,2722.0
8002,3503.0
8003,2942.0
8004,2165.0
8005,2239.0
8006,2212.0
8007,2117.0
8008,3414.0
8009,2225.0
8010,2489.0
8011,1879.0
8012,2573.0
8013,2789.0
8014,2742.0
8015,2137.0
8016,2270.0
8017,2020.0
8018,2115.0
8019,2786.0
8020,2086.0
8021,2638.0
8022,2309.0
8023,3614.0
8024,2926.0
8025,2682.0
8026,2322.0
8027,2157.0
8028,2343.0
8029,3140.0
8030,2287.0
8031,2539.0
8032,2080.0
8033,3599.0
8034,2345.0
8035,4648.0
8036,2872.0
8037,3292.0
8038,2747.0
8039,2696.0
8040,3754.0
8041,3718.0
8042,2022.0
8043,2042.0
8044,2320.0
8045,3590.0
8046,3295.0
8047,2195.0
8048,3183.0
8049,1860.0
8050,1950.0
8051,2572.0
8052,2588.0
8053,2817.0
8054,3584.0
8055,2316.0
8056,3252.0
8057,2598.0
8058,2004.0
8059,2870.0
8060,2690.0
8061,2205.0
8062,2339.0
8063,3405.0
8064,2492.0
8065,1896.0
8066,3616.0
8067,2676.0
8068,2065.0
8069,3372.0
8070,4170.0
8071,2541.0
8072,3060.0
8073,3230.0
8074,3464.0
8075,3836.0
8076,3408.0
8077,1818.0
8078,2078.0
8079,2255.0
8080,2052.0
8081,2757.0
8082,2275.0
8083,2647.0
8084,2382.0
8085,2244.0
8086,2652.0
8087,2377.0
8088,2305.0
8089,2395.0
8090,3093.0
8091,2231.0
8092,1967.0
8093,2845.0
8094,2205.0
8095,2464.0
8096,2579.0
8097,4233.0
8098,3218.0
8099,2745.0
8100,2586.0
8101,1951.0
8102,2531.0
8103,3142.0
8104,3265.0
8105,2714.0
8106,2840.0
8107,2010.0
8108,2196.0
8109,2203.0
8110,2066.0
8111,2059.0
8112,3043.0
8113,3075.0
8114,2473.0
8115,2586.0
8116,2272.0
8117,2548.0
8118,2493.0
8119,3281.0
8120,3793.0
8121,3181.0
8122,2154.0
8123,2103.0
8124,1882.0
8125,2442.0
8126,2178.0
8127,2380.0
8128,3136.0
8129,2333.0
8130,2129.0
8131,2744.0
8132,2621.0
8133,2528.0
8134,2168.0
8135,2160.0
8136,2699.0
8137,2100.0
8138,3864.0
8139,2194.0
8140,2641.0
8141,2208.0
8142,2901.0
8143,2168.0
8144,2807.0
8145,3001.0
8146,2519.0
8147,1849.0
8148,3143.0
8149,2744.0
8150,2062.0
8151,2232.0
8152,2561.0
8153,2275.0
8154,3121.0
8155,2909.0
8156,2736.0
8157,1921.0
8158,2430.0
8159,2667.0
8160,2079.0
8161,2224.0
8162,2515.0
8163,2064.0
8164,2562.0
8165,2599.0
8166,1982.0
8167,2062.0
8168,1942.0
8169,3374.0
8170,2496.0
8171,2832.0
8172,3309.0
8173,3263.0
8174,2092.0
8175,2509.0
8176,1279.0
8177,3046.0
8178,2066.0
8179,2909.0
8180,1440.0
8181,3126.0
8182,2384.0
8183,2479.0
8184,2389.0
8185,2343.0
8186,1921.0
8187,2476.0
8188,2241.0
8189,2532.0
8190,2015.0
8191,2705.0
8192,2553.0
8193,2280.0
8194,2401.0
8195,2521.0
8196,2022.0
8197,1887.0
8198,2324.0
8199,2350.0
8200,3582.0
8201,3258.0
8202,3124.0
8203,2543.0
8204,2473.0
8205,2539.0
8206,3098.0
8207,3245.0
8208,2319.0
8209,2558.0
8210,3413.0
8211,2147.0
8212,2921.0
8213,2286.0
8214,3806.0
8215,4323.0
8216,1883.0
8217,1958.0
8218,2063.0
8219,3721.0
8220,1581.0
8221,2409.0
8222,2539.0
8223,1984.0
8224,2702.0
8225,2439.0
8226,2033.0
8227,2009.0
8228,2117.0
8229,2020.0
8230,2501.0
8231,1996.0
8232,3218.0
8233,2195.0
8234,2278.0
8235,2193.0
8236,2252.0
8237,2426.0
8238,2208.0
8239,2105.0
8240,3648.0
8241,3249.0
8242,2579.0
8243,2383.0
8244,2994.0
8245,2693.0
8246,2557.0
8247,2018.0
8248,2091.0
8249,2625.0
8250,2058.0
8251,2703.0
8252,2849.0
8253,2595.0
8254,3570.0
8255,2421.0
8256,2128.0
8257,2647.0
8258,2001.0
8259,2347.0
8260,3192.0
8261,2411.0
8262,2402.0
8263,2758.0
8264,3294.0
8265,1985.0
8266,1818.0
8267,2885.0
8268,3125.0
8269,2700.0
8270,2086.0
8271,1961.0
8272,2197.0
8273,1899.0
8274,3164.0
8275,2554.0
8276,3128.0
8277,2170.0
8278,2821.0
8279,2509.0
8280,3188.0
8281,3121.0
8282,2526.0
8283,1973.0
8284,2915.0
8285,2157.0
8286,2260.0
8287,3360.0
8288,2269.0
8289,2916.0
8290,2780.0
8291,1660.0
8292,2591.0
8293,2320.0
8294,2391.0
8295,3534.0
8296,2354.0
8297,2230.0
8298,2334.0
8299,3439.0
8300,2237.0
8301,1916.0
8302,2746.0
8303,1875.0
8304,2412.0
8305,2884.0
8306,2526.0
8307,2234.0
8308,2988.0
8309,2945.0
8310,1924.0
8311,2706.0
8312,1935.0
8313,2903.0
8314,2098.0
8315,2873.0
8316,2963.0
8317,3250.0
8318,2205.0
8319,3305.0
8320,1870.0
8321,1892.0
8322,3041.0
8323,2437.0
8324,2590.0
8325,2145.0
8326,2333.0
8327,2228.0
8328,1929.0
8329,3187.0
8330,3409.0
8331,2106.0
8332,2038.0
8333,2466.0
8334,2448.0
8335,2269.0
8336,2310.0
8337,2091.0
8338,2154.0
8339,2376.0
8340,1787.0
8341,3383.0
8342,1997.0
8343,2961.0
8344,2228.0
8345,2465.0
8346,2125.0
8347,2430.0
8348,2749.0
8349,3206.0
8350,2086.0
8351,2006.0
8352,3152.0
8353,1862.0
8354,1839.0
8355,2701.0
8356,3262.0
8357,2638.0
8358,2465.0
8359,2275.0
8360,2201.0
8361,2190.0
8362,2068.0
8363,4189.0
8364,2672.0
8365,2191.0
8366,3315.0
8367,2729.0
8368,2410.0
8369,3152.0
8370,2461.0
8371,2126.0
8372,2932.0
8373,1986.0
8374,3031.0
8375,3040.0
8376,3188.0
8377,3723.0
8378,3258.0
8379,2186.0
8380,2933.0
8381,2411.0
8382,2679.0
8383,2329.0
8384,2475.0
8385,2121.0
8386,1922.0
8387,1876.0
8388,4114.0
8389,2188.0
8390,3060.0
8391,3027.0
8392,2145.0
8393,2458.0
8394,4222.0
8395,2625.0
8396,2332.0
8397,2946.0
8398,2456.0
8399,3551.0
8400,2623.0
8401,2979.0
8402,2665.0
8403,2121.0
8404,2172.0
8405,2632.0
8406,2588.0
8407,2349.0
8408,2924.0
8409,2691.0
8410,2183.0
8411,1855.0
8412,1818.0
8413,2473.0
8414,2462.0
8415,2973.0
8416,2719.0
8417,2138.0
8418,3149.0
8419,2181.0
8420,3162.0
8421,3233.0
8422,2179.0
8423,2626.0
8424,2869.0
8425,2629.0
8426,3300.0
8427,2504.0
8428,2097.0
8429,2921.0
8430,2250.0
8431,2291.0
8432,2417.0
8433,4437.0
8434,2591.0
8435,2779.0
8436,2716.0
8437,2529.0
8438,3429.0
8439,2154.0
8440,1953.0
8441,2473.0
8442,2863.0
8443,1834.0
8444,2661.0
8445,2449.0
8446,2287.0
8447,2014.0
8448,3038.0
8449,2545.0
8450,2090.0
8451,2770.0
8452,1978.0
8453,2138.0
8454,2980.0
8455,2211.0
8456,3153.0
8457,2249.0
8458,2772.0
8459,2607.0
8460,2618.0
8461,3043.0
8462,2560.0
8463,2419.0
8464,2598.0
8465,1937.0
8466,2984.0
8467,1917.0
8468,2693.0
8469,2507.0
8470,2758.0
8471,2758.0
8472,2271.0
8473,2558.0
8474,3304.0
8475,3196.0
8476,2443.0
8477,2076.0
8478,3099.0
8479,2798.0
8480,1895.0
8481,2262.0
8482,1950.0
8483,2789.0
8484,2968.0
8485,2142.0
8486,2323.0
8487,2295.0
8488,1997.0
8489,3001.0
8490,1886.0
8491,3095.0
8492,2619.0
8493,2602.0
8494,2504.0
8495,2435.0
8496,2575.0
8497,2422.0
8498,1989.0
8499,2495.0
8500,1842.0
8501,2677.0
8502,2566.0
8503,3425.0
8504,2851.0
8505,2507.0
8506,3180.0
8507,2312.0
8508,1888.0
8509,3434.0
8510,2559.0
8511,3182.0
8512,3093.0
8513,2142.0
8514,2658.0
8515,2883.0
8516,2501.0
8517,1922.0
8518,2120.0
8519,3054.0
8520,2339.0
8521,1856.0
8522,2105.0
8523,2281.0
8524,3120.0
8525,3908.0
8526,2401.0
8527,3857.0
8528,3512.0
8529,2272.0
8530,2557.0
8531,2389.0
8532,3512.0
8533,2552.0
8534,2537.0
8535,2626.0
8536,1915.0
8537,2001.0
8538,2150.0
8539,3149.0
8540,3917.0
8541,4777.0
8542,2234.0
8543,3003.0
8544,2894.0
8545,2015.0
8546,4127.0
8547,2750.0
8548,1847.0
8549,2192.0
8550,2398.0
8551,2367.0
8552,2411.0
8553,2048.0
8554,2388.0
8555,2621.0
8556,1990.0
8557,2390.0
8558,1973.0
8559,2457.0
8560,2196.0
8561,1881.0
8562,3644.0
8563,2046.0
8564,3517.0
8565,2088.0
8566,3462.0
8567,2106.0
8568,2185.0
8569,2172.0
8570,2985.0
8571,2241.0
8572,2410.0
8573,3267.0
8574,1919.0
8575,2271.0
8576,2483.0
8577,3098.0
8578,2299.0
8579,2836.0
8580,2192.0
8581,2426.0
8582,2791.0
8583,2211.0
8584,1975.0
8585,2058.0
8586,3094.0
8587,2743.0
8588,3411.0
8589,2000.0
8590,2445.0
8591,2642.0
8592,1819.0
8593,2287.0
8594,1445.0
8595,2650.0
8596,1970.0
8597,2465.0
8598,2286.0
8599,2059.0
8600,1971.0
8601,2125.0
8602,2331.0
8603,2165.0
8604,3339.0
8605,2918.0
8606,2607.0
8607,2758.0
8608,2733.0
8609,3145.0
8610,3783.0
8611,2869.0
8612,2651.0
8613,2140.0
8614,2778.0
8615,1385.0
8616,1625.0
8617,2630.0
8618,2752.0
8619,1991.0
8620,2509.0
8621,3378.0
8622,2719.0
8623,3066.0
8624,2149.0
8625,2468.0
8626,1920.0
8627,3007.0
8628,2662.0
8629,2722.0
8630,2675.0
8631,2243.0
8632,4578.0
8633,2030.0
8634,2869.0
8635,2167.0
8636,3254.0
8637,2506.0
8638,2667.0
8639,2350.0
8640,2184.0
8641,2289.0
8642,3603.0
8643,2335.0
8644,2196.0
8645,2666.0
8646,2107.0
8647,3717.0
8648,3190.0
8649,2278.0
8650,2595.0
8651,2676.0
8652,2449.0
8653,2028.0
8654,2094.0
8655,2450.0
8656,2545.0
8657,2655.0
8658,2819.0
8659,2871.0
8660,1488.0
8661,2409.0
8662,2533.0
8663,2912.0
8664,2570.0
8665,2151.0
8666,1884.0
8667,1873.0
8668,3199.0
8669,3150.0
8670,2557.0
8671,1888.0
8672,2708.0
8673,2305.0
8674,2374.0
8675,3018.0
8676,3256.0
8677,2040.0
8678,3740.0
8679,2536.0
8680,2697.0
8681,2685.0
8682,2494.0
8683,2128.0
8684,2815.0
8685,1929.0
8686,2894.0
8687,2208.0
8688,2314.0
8689,3202.0
8690,2161.0
8691,2599.0
8692,2228.0
8693,2760.0
8694,2353.0
8695,2250.0
8696,2312.0
8697,2337.0
8698,2391.0
8699,2001.0
8700,2244.0
8701,2729.0
8702,2774.0
8703,2101.0
8704,2460.0
8705,2028.0
8706,1907.0
8707,2460.0
8708,2745.0
8709,2556.0
8710,4420.0
8711,2152.0
8712,2196.0
8713,3485.0
8714,2109.0
8715,1774.0
8716,2250.0
8717,2098.0
8718,2353.0
8719,2569.0
8720,2732.0
8721,3140.0
8722,3981.0
8723,3159.0
8724,2003.0
8725,2879.0
8726,2161.0
8727,3106.0
8728,2890.0
8729,2117.0
8730,2448.0
8731,2284.0
8732,2245.0
8733,2144.0
8734,4085.0
8735,1868.0
8736,2415.0
8737,2288.0
8738,2157.0
8739,2379.0
8740,3098.0
8741,2048.0
8742,3258.0
8743,1928.0
8744,3194.0
8745,2253.0
8746,3497.0
8747,2241.0
8748,2652.0
8749,3286.0
8750,2237.0
8751,2585.0
8752,2308.0
8753,3309.0
8754,2085.0
8755,2077.0
8756,2751.0
8757,2661.0
8758,3003.0
8759,2477.0
8760,4195.0
8761,2419.0
8762,3230.0
8763,2568.0
8764,4070.0
8765,2266.0
8766,2489.0
8767,2928.0
8768,2183.0
8769,3760.0
8770,3263.0
8771,2146.0
8772,2303.0
8773,2562.0
8774,1964.0
8775,2940.0
8776,1875.0
8777,3434.0
8778,3136.0
8779,2156.0
8780,2339.0
8781,1934.0
8782,3584.0
8783,2596.0
8784,3234.0
8785,2256.0
8786,2143.0
8787,3664.0
8788,2446.0
8789,2544.0
8790,3614.0
8791,2111.0
8792,3549.0
8793,3176.0
8794,2389.0
8795,1818.0
8796,1969.0
8797,1970.0
8798,2697.0
8799,2899.0
8800,4077.0
8801,2858.0
8802,2428.0
8803,2359.0
8804,2203.0
8805,2149.0
8806,2195.0
8807,2105.0
8808,3719.0
8809,2038.0
8810,2810.0
8811,2124.0
8812,2300.0
8813,1944.0
8814,3070.0
8815,2413.0
8816,3682.0
8817,2838.0
8818,2136.0
8819,2191.0
8820,2442.0
8821,3390.0
8822,3088.0
8823,2124.0
8824,2053.0
8825,2588.0
8826,3314.0
8827,2477.0
8828,2094.0
8829,2647.0
8830,2492.0
8831,1894.0
8832,2165.0
8833,3165.0
8834,2418.0
8835,2151.0
8836,3031.0
8837,2662.0
8838,2380.0
8839,2194.0
8840,3478.0
8841,2346.0
8842,2417.0
8843,3104.0
8844,3593.0
8845,1992.0
8846,2341.0
8847,2759.0
8848,1956.0
8849,2666.0
8850,2908.0
8851,2498.0
8852,2067.0
8853,2140.0
8854,2471.0
8855,2297.0
8856,1987.0
8857,3514.0
8858,3560.0
8859,1853.0
8860,3562.0
8861,2070.0
8862,1924.0
8863,2178.0
8864,2244.0
8865,2342.0
8866,3339.0
8867,2543.0
8868,2129.0
8869,3058.0
8870,2327.0
8871,2456.0
8872,3524.0
8873,2253.0
8874,2157.0
8875,2245.0
8876,1832.0
8877,3139.0
8878,3031.0
8879,2909.0
8880,2567.0
8881,2725.0
8882,1865.0
8883,2851.0
8884,2513.0
8885,2604.0
8886,2420.0
8887,2110.0
8888,2224.0
8889,1847.0
8890,2119.0
8891,2080.0
8892,3045.0
8893,3362.0
8894,2580.0
8895,2850.0
8896,2492.0
8897,2805.0
8898,2075.0
8899,2328.0
8900,1853.0
8901,2486.0
8902,2291.0
8903,2457.0
8904,2529.0
8905,3250.0
8906,2879.0
8907,1977.0
8908,3239.0
8909,2963.0
8910,2750.0
8911,2528.0
8912,1763.0
8913,2087.0
8914,1959.0
8915,2587.0
8916,2176.0
8917,3010.0
8918,3003.0
8919,3922.0
8920,1792.0
8921,3218.0
8922,3558.0
8923,3566.0
8924,2272.0
8925,2562.0
8926,2154.0
8927,2993.0
8928,2392.0
8929,2781.0
8930,2534.0
8931,2870.0
8932,2331.0
8933,2318.0
8934,2941.0
8935,2654.0
8936,3659.0
8937,2007.0
8938,2969.0
8939,2249.0
8940,2668.0
8941,2488.0
8942,2118.0
8943,3249.0
8944,2265.0
8945,3318.0
8946,3135.0
8947,2222.0
8948,3213.0
8949,1828.0
8950,2259.0
8951,2907.0
8952,2216.0
8953,2567.0
8954,2212.0
8955,2746.0
8956,2331.0
8957,2341.0
8958,2733.0
8959,3061.0
8960,2173.0
8961,3027.0
8962,3303.0
8963,3191.0
8964,2462.0
8965,2883.0
8966,2685.0
8967,2441.0
8968,1828.0
8969,3117.0
8970,2995.0
8971,1434.0
8972,2333.0
8973,2383.0
8974,2120.0
8975,1898.0
8976,2266.0
8977,3520.0
8978,2955.0
8979,2111.0
8980,3248.0
8981,3587.0
8982,2291.0
8983,2575.0
8984,1895.0
8985,2970.0
8986,2002.0
8987,2479.0
8988,2496.0
8989,3069.0
8990,3260.0
8991,2354.0
8992,2371.0
8993,3244.0
8994,4016.0
8995,2944.0
8996,2548.0
8997,2366.0
8998,2310.0
8999,2104.0
9000,1899.0
9001,3372.0
9002,3082.0
9003,1944.0
9004,2330.0
9005,2700.0
9006,1686.0
9007,2271.0
9008,3480.0
9009,2366.0
9010,3410.0
9011,1977.0
9012,1930.0
9013,2878.0
9014,3534.0
9015,3397.0
9016,3750.0
9017,1936.0
9018,2067.0
9019,2161.0
9020,2410.0
9021,2676.0
9022,1877.0
9023,2563.0
9024,2625.0
9025,1894.0
9026,2550.0
9027,2666.0
9028,2192.0
9029,2952.0
9030,2082.0
9031,2968.0
9032,3001.0
9033,2146.0
9034,3343.0
9035,3267.0
9036,2289.0
9037,2475.0
9038,2154.0
9039,1782.0
9040,2024.0
9041,2306.0
9042,3413.0
9043,4062.0
9044,1746.0
9045,2285.0
9046,2356.0
9047,3000.0
9048,2728.0
9049,2426.0
9050,2056.0
9051,2914.0
9052,2104.0
9053,2449.0
9054,2294.0
9055,3433.0
9056,2900.0
9057,2895.0
9058,3090.0
9059,2139.0
9060,3202.0
9061,3058.0
9062,3150.0
9063,2158.0
9064,2222.0
9065,2688.0
9066,2469.0
9067,2534.0
9068,2137.0
9069,3142.0
9070,2590.0
9071,1963.0
9072,3190.0
9073,3345.0
9074,2420.0
9075,2352.0
9076,2281.0
9077,2148.0
9078,1999.0
9079,2028.0
9080,2249.0
9081,2934.0
9082,2170.0
9083,2175.0
9084,2418.0
9085,2625.0
9086,2309.0
9087,3242.0
9088,2623.0
9089,1883.0
9090,2022.0
9091,3587.0
9092,2762.0
9093,2161.0
9094,2593.0
9095,3088.0
9096,2955.0
9097,2172.0
9098,2832.0
9099,1995.0
9100,2324.0
9101,2541.0
9102,2170.0
9103,2358.0
9104,2008.0
9105,2604.0
9106,2055.0
9107,3471.0
9108,2845.0
9109,2349.0
9110,2429.0
9111,1866.0
9112,2661.0
9113,3167.0
9114,2778.0
9115,3176.0
9116,3048.0
9117,3157.0
9118,2473.0
9119,3199.0
9120,3056.0
9121,3010.0
9122,3259.0
9123,2531.0
9124,1915.0
9125,1873.0
9126,2577.0
9127,2437.0
9128,2914.0
9129,2858.0
9130,2594.0
9131,2467.0
9132,2148.0
9133,2796.0
9134,1725.0
9135,3435.0
9136,2079.0
9137,2830.0
9138,2478.0
9139,2813.0
9140,2966.0
9141,1945.0
9142,2181.0
9143,2309.0
9144,3559.0
9145,3096.0
9146,2748.0
9147,2536.0
9148,2972.0
9149,1851.0
9150,2057.0
9151,2535.0
9152,2425.0
9153,2764.0
9154,2357.0
9155,2171.0
9156,2011.0
9157,3407.0
9158,1932.0
9159,2358.0
9160,3356.0
9161,3703.0
9162,2508.0
9163,2269.0
9164,2113.0
9165,3486.0
9166,2224.0
9167,1906.0
9168,2612.0
9169,2181.0
9170,2318.0
9171,2592.0
