rent_approval_date,rent_approval_year,rent_approval_month,town,street_name,block,flat_type,flat_model,floor_area_sqm,lease_commence_date,latitude,longitude,subzone,region,num_school_500m,nearest_school_dist,planned_mrt_distance,planned_mrt_opening_year
29,2023,6,2438.2272228320526,2487.0,70,3,10,67.0,1978,1.319969,103.942819,10,1,1,397.82,5.33363828282463,2024
28,2023,5,2904.1139240506327,3595.0,75,5,5,115.0,2005,1.288053,103.815277,99,0,1,274.96,23.86475146731392,2026
22,2022,11,2516.6805151641047,2498.0,49,5,5,126.0,1993,1.337371,103.853113,16,0,2,274.82,29.82028828593116,2030
27,2023,4,2622.233325006245,2581.0,316,6,11,125.0,2003,1.393162,103.888371,4,3,3,240.88,18.61410661624425,2032
6,2021,7,2638.489122639254,2602.0,280,4,7,104.0,1984,1.347535,103.951703,117,1,4,113.76,15.968424819058743,2040
18,2022,7,2904.1139240506327,2295.0,18,3,15,54.0,1970,1.288099,103.831032,24,0,0,711.17,16.28755128357737,2026
6,2021,7,2665.537634408602,3073.0,122,4,14,83.0,1987,1.318843,103.856838,12,0,1,336.1,27.235599826859723,2024
18,2022,7,2867.0494084899096,2582.0,455,4,7,105.0,1990,1.358728,103.830643,135,0,1,335.26,6.5560070190991775,2030
4,2021,5,2502.5743977326406,2517.0,252,4,7,104.0,1994,1.378035,103.745021,68,4,2,355.69,7.091111032221671,2027
11,2021,12,2665.555555555556,2657.0,202,5,5,110.0,2004,1.399664,103.904496,83,3,1,375.63,5.959815028094708,2032
0,2021,1,2665.555555555556,3003.0,272,4,11,97.0,2014,1.403296,103.900235,83,3,2,224.65,3.0109635326475583,2032
15,2022,4,2840.4328578455484,2365.0,95,3,15,60.0,1967,1.305387,103.801063,37,0,0,647.75,33.34376481834787,2032
21,2022,10,2665.537634408602,2216.0,27,3,15,56.0,1970,1.326021,103.858992,6,0,1,497.46,32.190537687899145,2024
10,2021,11,2646.150885296382,2686.0,210,4,14,83.0,1985,1.35493,103.87364,107,3,0,727.76,15.740268542672831,2030
26,2023,3,2416.7000572409847,2417.0,445,3,10,67.0,1979,1.36698,103.855718,31,3,0,551.42,8.157561306905086,2030
15,2022,4,2646.8089788732395,2714.0,418,3,7,70.0,2013,1.310176,103.770003,36,4,0,720.97,6.995252922401899,2032
7,2021,8,2503.2528856243443,2480.0,232,4,7,104.0,1984,1.358547,103.888524,77,3,1,227.98,10.990205964526394,2030
6,2021,7,2503.2528856243443,2480.0,836,4,7,100.0,1997,1.369922,103.890925,56,3,2,469.66,1.8448666349759528,2030
4,2021,5,2493.746110765401,2482.0,458,4,11,93.0,2012,1.388044,103.771068,43,4,1,435.65,26.907995180969998,2027
4,2021,5,2540.491009681881,2570.0,469,4,11,102.0,2001,1.449921,103.813674,104,2,1,284.33,74.49636343362987,2030
12,2022,1,2438.2272228320526,2487.0,156,4,14,84.0,1985,1.318287,103.945482,10,1,1,65.6,3.986525189876755,2024
29,2023,6,2438.2272228320526,2347.0,113,2,5,44.0,1978,1.330362,103.935081,8,1,2,379.77,8.088780074061805,2025
4,2021,5,2904.1139240506327,3125.0,119,4,7,92.0,2003,1.281489,103.827672,127,0,1,358.05,11.865440469146971,2026
14,2022,3,2638.489122639254,2602.0,209,3,7,79.0,1982,1.351917,103.952832,117,1,4,208.49,16.27977802683142,2030
17,2022,6,2493.746110765401,2482.0,456,4,11,93.0,2012,1.387545,103.770442,43,4,1,347.21,26.23531763658588,2027
9,2021,10,2638.489122639254,2602.0,721,5,5,119.0,1997,1.35992,103.936352,118,1,1,280.64,9.39162100797306,2030
0,2021,1,2503.2528856243443,2726.0,129,5,7,132.0,1985,1.351518,103.887578,115,3,2,368.35,15.576440705510167,2030
26,2023,3,2646.8089788732395,2714.0,364,3,10,67.0,1978,1.312406,103.768752,34,4,1,440.63,4.549088867527559,2032
29,2023,6,2416.7000572409847,2417.0,440,3,10,67.0,1979,1.366428,103.854311,31,3,2,384.4,9.45243380530411,2030
0,2021,1,2665.537634408602,2216.0,30,5,5,121.0,1987,1.325741,103.858108,6,0,1,445.87,32.35026562928876,2024
11,2021,12,2622.233325006245,2785.0,269,5,11,111.0,2006,1.383442,103.896801,38,3,1,115.97,13.005969353975043,2030
9,2021,10,2640.890550645819,2697.0,665,6,3,130.0,2000,1.340093,103.703124,61,4,0,558.76,3.312833148733408,2027
13,2022,2,2438.2272228320526,2403.0,54,3,10,68.0,1981,1.329478,103.921105,70,1,1,111.27,10.45709345568928,2025
29,2023,6,2840.4328578455484,2812.0,13,3,5,65.0,1975,1.30936,103.793205,53,0,0,1267.06,25.05399043583949,2032
1,2021,2,2516.6805151641047,2498.0,66,3,15,64.0,1969,1.335013,103.851778,16,0,1,497.99,31.694679473771387,2030
27,2023,4,2646.8089788732395,2714.0,363,3,10,67.0,1978,1.312821,103.768917,34,4,1,403.06,4.432693200734451,2032
7,2021,8,2438.2272228320526,2326.0,210,3,10,68.0,1980,1.324613,103.932083,8,1,0,578.87,2.125765080259693,2025
21,2022,10,2665.537634408602,2777.0,11,3,5,65.0,1974,1.314239,103.870914,14,0,0,1041.29,17.167706682769683,2024
30,2023,7,2646.8089788732395,2513.0,714,3,10,67.0,1980,1.304303,103.761682,35,4,0,1143.98,7.545182021976842,2032
29,2023,6,2484.2657342657344,2684.0,133,6,6,146.0,1987,1.31644,103.885458,2,0,1,220.22,18.61533004315456,2024
1,2021,2,2503.2528856243443,2480.0,972,6,3,137.0,1999,1.37822,103.87942,132,3,1,179.94,9.533434007634163,2030
14,2022,3,2416.7000572409847,2417.0,416,3,10,74.0,1979,1.364542,103.855104,31,3,2,475.4,9.853082708992892,2030
26,2023,3,2622.233325006245,2610.0,232,5,5,123.0,1999,1.390556,103.900838,105,3,3,167.4,14.817625376953137,2032
12,2022,1,2466.2982514021774,2509.0,601,4,9,94.0,1997,1.43865,103.796517,140,2,1,423.69,54.033071996319066,2030
23,2022,12,2665.537634408602,3318.0,813,4,7,91.0,2003,1.307298,103.862111,74,0,0,1381.41,15.143893641034364,2024
18,2022,7,2665.537634408602,2407.0,76,3,5,65.0,1973,1.325024,103.854232,6,0,0,523.73,33.766577222977546,2024
30,2023,7,2665.537634408602,2427.0,98,3,5,65.0,1974,1.321581,103.854151,6,0,1,387.09,31.04752854944012,2024
20,2022,9,2398.090586145648,2398.0,216,3,10,68.0,1985,1.432276,103.836404,88,2,2,200.61,62.94537133134374,2030
5,2021,6,2686.857476635514,2682.0,509,6,3,145.0,1993,1.37579,103.943988,90,1,1,190.37,6.354325171542435,2030
25,2023,2,2493.746110765401,2482.0,466,5,11,110.0,2002,1.386943,103.773299,43,4,1,334.92,29.036165538378395,2027
17,2022,6,2466.2982514021774,2509.0,513,5,11,128.0,1999,1.433867,103.789473,141,2,3,151.32,45.57731897771957,2030
9,2021,10,2446.109123434705,2292.0,242,3,10,69.0,1985,1.35096,103.756233,21,4,1,431.33,10.981941754831572,2028
8,2021,9,2638.489122639254,2602.0,341,4,7,112.0,1995,1.351265,103.960941,117,1,1,177.73,14.735232201307754,2030
23,2022,12,2516.6805151641047,2498.0,157,3,5,67.0,1971,1.332242,103.845643,128,0,1,425.76,33.423442801386486,2030
30,2023,7,2840.4328578455484,2812.0,11,3,5,65.0,1975,1.309054,103.794063,53,0,0,1243.39,25.84688781571772,2032
7,2021,8,2686.857476635514,2682.0,639,5,5,122.0,1995,1.376668,103.939881,92,1,1,87.78,7.56963055360369,2032
3,2021,4,2503.2528856243443,2480.0,319,3,10,67.0,1983,1.365728,103.89662,67,3,1,309.29,4.150641964917447,2030
5,2021,6,2438.2272228320526,2403.0,55,4,7,105.0,1984,1.326848,103.919016,70,1,1,299.31,11.373024897252794,2025
4,2021,5,2840.4328578455484,2677.0,28,3,15,56.0,1970,1.298543,103.799898,119,0,1,124.25,37.67976389134952,2032
4,2021,5,2665.537634408602,2699.0,46,6,3,144.0,1994,1.322906,103.866029,12,0,1,140.05,26.698339552951907,2024
10,2021,11,2540.491009681881,2507.0,312,5,5,121.0,1999,1.444503,103.82101,102,2,1,63.6,78.44342526168516,2030
17,2022,6,2438.2272228320526,2403.0,40,3,5,65.0,1974,1.326043,103.926488,70,1,0,715.55,4.074755849268688,2025
1,2021,3,2904.1139240506327,3125.0,131,5,5,110.0,2002,1.280312,103.828822,126,0,0,538.33,10.442039344726394,2026
1,2021,3,2840.4328578455484,2273.0,84,3,15,58.0,1967,1.303636,103.799462,37,0,1,449.8,33.483862026164125,2032
0,2021,1,2646.150885296382,2686.0,246,5,5,121.0,1986,1.351923,103.869661,107,3,1,383.14,19.15667180000411,2030
12,2022,1,2585.947712418301,2621.0,78,5,15,120.0,1977,1.301552,103.908408,81,0,0,625.15,3.610801893245028,2024
30,2023,7,2665.555555555556,2646.0,637,5,11,110.0,2005,1.399694,103.914597,137,3,3,133.49,5.687171678673363,2032
17,2022,6,2438.2272228320526,2403.0,20,3,5,65.0,1972,1.326273,103.922885,70,1,1,456.19,7.491597925311094,2025
5,2021,6,2640.890550645819,2697.0,525,3,10,67.0,1982,1.347316,103.71633,54,4,1,245.16,6.121553648381349,2027
21,2022,10,2516.6805151641047,2498.0,157,3,5,67.0,1971,1.332242,103.845643,128,0,1,425.76,33.423442801386486,2030
17,2022,6,2840.4328578455484,2612.0,154,3,5,67.0,1970,1.293615,103.803743,84,0,1,476.9,35.99892009024492,2026
29,2023,6,2622.233325006245,2662.0,351,4,7,92.0,2019,1.393685,103.886407,4,3,2,378.12,19.834613533866847,2032
20,2022,9,2646.8089788732395,2714.0,339,3,10,67.0,1979,1.319663,103.76914,34,4,1,421.64,5.846986333528555,2032
12,2022,1,2622.233325006245,2634.0,103,6,3,142.0,1999,1.382911,103.901209,100,3,0,511.94,14.726533186580438,2030
19,2022,8,2446.109123434705,2450.0,391,4,7,86.0,2004,1.365854,103.752729,50,4,1,459.39,6.17320626291665,2030
22,2022,11,2398.090586145648,2398.0,502,4,7,92.0,2018,1.416393,103.841369,78,2,1,286.43,46.58167497343194,2030
17,2022,6,2466.2982514021774,2509.0,635,6,6,141.0,1999,1.436497,103.802301,140,2,1,464.55,58.31309451579554,2030
25,2023,2,2665.555555555556,2629.0,302,4,11,93.0,2011,1.404424,103.904444,98,3,2,112.77,2.124508560482326,2032
0,2021,1,2622.233325006245,2662.0,317,5,11,110.0,2003,1.393862,103.88854,4,3,3,178.34,18.03434528929657,2032
27,2023,4,2904.1139240506327,2412.0,78,3,5,65.0,1982,1.291304,103.827448,24,0,1,336.09,20.657740681306908,2026
10,2021,11,2503.2528856243443,2480.0,852,6,3,138.0,1997,1.369701,103.893757,56,3,1,309.71,2.254054388034461,2030
18,2022,7,2438.2272228320526,2326.0,30,3,5,76.0,1977,1.323527,103.936424,10,1,1,162.0,6.408291900761983,2025
19,2022,8,2398.090586145648,2398.0,336,4,7,92.0,2015,1.431373,103.844331,146,2,1,489.42,61.38567651141108,2030
1,2021,3,2638.489122639254,2602.0,101,3,7,79.0,1982,1.347399,103.945292,117,1,0,647.66,20.068002925907024,2040
3,2021,4,2516.6805151641047,2219.0,259,4,7,103.0,1989,1.333896,103.857559,72,0,1,444.59,34.669580215414605,2030
13,2022,2,2638.489122639254,2602.0,110,3,7,74.0,1984,1.346947,103.949307,117,1,4,330.46,17.196037214523464,2040
9,2021,10,2466.2982514021774,2509.0,178,5,5,121.0,1986,1.434641,103.77767,142,2,2,456.43,35.90136777551604,2030
17,2022,6,2904.1139240506327,2687.0,65,3,10,82.0,1978,1.274062,103.810424,123,0,1,303.68,20.95395798561364,2026
20,2022,9,2840.4328578455484,2365.0,98,3,15,59.0,1970,1.306822,103.801447,37,0,0,812.29,32.65401979961898,2032
23,2022,12,2466.2982514021774,2509.0,668,4,7,91.0,2000,1.439025,103.798308,140,2,1,463.11,55.792646179789806,2030
5,2021,6,2646.8089788732395,2714.0,320,3,10,67.0,1979,1.316901,103.765311,34,4,2,266.22,1.5999176411152654,2032
9,2021,10,2502.5743977326406,2517.0,535,2,7,46.0,2011,1.39134,103.743932,30,4,2,383.18,6.260112460724032,2027
11,2021,12,2466.2982514021774,2509.0,571,5,5,112.0,2013,1.430132,103.790642,141,2,3,129.56,45.10093098211264,2030
1,2021,3,2646.150885296382,2686.0,329,4,14,84.0,1986,1.349626,103.868064,107,3,1,124.03,20.966699953931258,2030
8,2021,9,2665.555555555556,3003.0,213,4,7,93.0,2015,1.40072,103.898485,83,3,1,132.91,6.076148188976152,2032
27,2023,4,2640.890550645819,2697.0,932,4,7,103.0,1988,1.341752,103.688664,151,4,3,118.84,9.36642033165212,2027
4,2021,5,2502.5743977326406,2517.0,425,4,7,104.0,1992,1.381219,103.739482,95,4,2,386.28,6.198577139715196,2027
16,2022,5,2398.090586145648,2398.0,306,4,7,104.0,1987,1.431085,103.840248,146,2,1,383.68,61.31551672660193,2030
1,2021,3,2622.233325006245,2667.0,260,5,5,110.0,2001,1.393641,103.895275,105,3,1,482.11,13.698727065941547,2032
12,2022,1,2398.090586145648,2398.0,356,6,6,146.0,1988,1.425311,103.845456,146,2,2,228.96,55.31061069825566,2030
5,2021,6,2686.857476635514,2682.0,709,5,5,127.0,1996,1.381762,103.938578,92,1,1,498.79,2.311699461217929,2032
16,2022,5,2904.1139240506327,3294.0,25,4,7,90.0,2009,1.283621,103.825391,127,0,1,90.51,14.63866907737879,2026
22,2022,11,2398.090586145648,2398.0,130,3,7,74.0,1985,1.433525,103.831331,148,2,1,183.86,65.09909558694042,2030
4,2021,5,2438.2272228320526,2459.0,609,3,10,67.0,1982,1.331839,103.912365,62,1,1,181.89,19.316257551433186,2025
14,2022,3,2466.2982514021774,2509.0,417,5,5,128.0,1996,1.428858,103.774025,139,2,1,497.19,29.636919516604603,2030
29,2023,6,2398.090586145648,2398.0,172,4,7,103.0,1988,1.436601,103.831091,148,2,1,435.18,68.15468581815365,2030
11,2021,12,2466.2982514021774,2509.0,689,5,11,110.0,2004,1.44392,103.808674,140,2,0,626.55,67.24981519249391,2030
22,2022,11,2438.2272228320526,2459.0,709,3,10,68.0,1981,1.335416,103.92235,9,1,1,120.15,13.73007559662802,2025
27,2023,4,2516.6805151641047,2429.0,137,4,7,104.0,1984,1.333858,103.865845,96,0,1,316.26,36.27323574554404,2030
23,2022,12,2503.2528856243443,2480.0,853,6,6,143.0,1997,1.369283,103.894071,56,3,1,260.79,2.7718976708287606,2030
8,2021,9,2638.489122639254,2602.0,275,4,7,103.0,1985,1.347813,103.950409,117,1,4,175.92,17.030402195702433,2040
24,2023,1,2502.5743977326406,2517.0,252,4,7,104.0,1994,1.378035,103.745021,68,4,2,355.69,7.091111032221671,2027
26,2023,3,2416.7000572409847,2417.0,591,4,7,93.0,2019,1.370933,103.851941,26,3,1,151.91,6.448652362119404,2030
17,2022,6,2516.6805151641047,2498.0,91,3,5,68.0,1970,1.338226,103.848597,17,0,1,188.87,27.86207828693685,2030
30,2023,7,2466.2982514021774,2509.0,878,4,7,105.0,1996,1.445433,103.791997,85,2,1,320.2,53.83763523511431,2030
11,2021,12,2438.2272228320526,2347.0,126,3,10,82.0,1978,1.328168,103.938918,8,1,0,537.65,7.470551618585594,2040
25,2023,2,2503.2528856243443,2480.0,642,3,5,69.0,1987,1.371703,103.879939,58,3,1,350.93,6.422666089479878,2030
20,2022,9,2665.555555555556,2601.0,107,5,5,110.0,2003,1.396622,103.907601,97,3,2,248.37,9.42760783407645,2032
23,2022,12,2503.2528856243443,2480.0,467,4,7,107.0,1992,1.373073,103.896857,57,3,1,115.64,5.022808970753768,2030
9,2021,10,2840.4328578455484,2812.0,12,3,5,65.0,1975,1.309353,103.794873,53,0,0,1226.32,26.169921265301284,2032
6,2021,7,2638.489122639254,2602.0,496,5,5,127.0,1993,1.361498,103.950121,117,1,2,192.27,10.93876496891277,2030
15,2022,4,2646.150885296382,2575.0,508,4,7,100.0,1997,1.371848,103.875761,109,3,1,143.46,2.4613064848118875,2030
27,2023,4,2840.4328578455484,2273.0,87,3,15,58.0,1967,1.304657,103.79931,37,0,0,564.57,32.629911198862125,2032
17,2022,6,2503.2528856243443,2480.0,445,4,7,105.0,1990,1.379118,103.894291,57,3,1,451.84,8.110840328825796,2030
4,2021,5,2638.489122639254,2602.0,912,5,7,133.0,1984,1.349436,103.939252,118,1,3,174.04,19.80339427049528,2030
9,2021,10,2438.2272228320526,2347.0,95,4,10,92.0,1979,1.33387,103.942057,8,1,1,106.61,7.79654400371582,2040
23,2022,12,2665.555555555556,2646.0,162,5,11,114.0,2004,1.396366,103.91425,97,3,2,213.32,3.174116392065827,2032
29,2023,6,2665.555555555556,2629.0,302,4,11,93.0,2011,1.404424,103.904444,98,3,2,112.77,2.124508560482326,2032
27,2023,4,2640.890550645819,2697.0,938,4,7,104.0,1989,1.342877,103.689773,151,4,2,205.86,7.958919618678086,2027
24,2023,1,2502.5743977326406,2517.0,638,5,11,123.0,1998,1.397807,103.748373,143,4,2,312.71,13.344119040051776,2027
14,2022,3,2622.233325006245,2581.0,314,4,11,92.0,2003,1.391427,103.889253,4,3,3,231.37,19.16743050221213,2032
18,2022,7,2904.1139240506327,2687.0,17,5,5,119.0,2002,1.277768,103.821702,125,0,1,417.1,12.051602448318892,2026
5,2021,6,2438.2272228320526,2487.0,36,4,5,84.0,1977,1.321633,103.938441,10,1,1,211.06,8.702489197144224,2024
29,2023,6,2665.555555555556,2798.0,220,3,7,68.0,2018,1.40151,103.895421,83,3,1,377.94,8.020507027087387,2032
9,2021,10,2665.537634408602,2889.0,39,4,7,102.0,1997,1.316338,103.848468,64,0,1,345.11,31.433246609917205,2024
16,2022,5,2840.4328578455484,2812.0,18,4,7,87.0,2012,1.311018,103.791452,53,0,0,1014.25,22.657542569815806,2032
0,2021,1,2665.555555555556,2695.0,128,4,7,85.0,2003,1.392549,103.912561,97,3,2,438.03,4.615865068270039,2032
3,2021,4,2840.4328578455484,2677.0,41,2,15,46.0,1971,1.298228,103.798585,119,0,1,230.51,37.15241469109721,2032
13,2022,2,2516.6805151641047,2498.0,43,4,7,110.0,1993,1.335907,103.854315,16,0,1,215.78,31.59794659023544,2030
4,2021,5,2503.2528856243443,2480.0,466,5,5,124.0,1992,1.37252,103.897006,57,3,1,144.71,4.997749522386494,2030
27,2023,4,2665.537634408602,3318.0,815,4,7,91.0,2003,1.30693,103.861715,74,0,0,1359.05,15.206164212230842,2024
18,2022,7,2665.537634408602,2216.0,32,3,15,56.0,1971,1.326132,103.858097,6,0,1,488.93,32.70045537742485,2024
14,2022,3,2665.555555555556,2657.0,196,5,5,110.0,2003,1.399204,103.906741,97,3,1,157.72,7.409658998589216,2032
26,2023,3,2622.233325006245,2521.0,149,5,5,122.0,1999,1.39156,103.905404,100,3,1,490.99,11.727279285432594,2032
9,2021,10,2466.2982514021774,2509.0,149,4,10,93.0,1985,1.435764,103.772798,142,2,1,233.73,32.87137792852455,2030
20,2022,9,2438.2272228320526,2403.0,807,3,7,68.0,2016,1.327998,103.923249,70,1,1,376.92,7.857743263679772,2025
0,2021,1,2622.233325006245,2521.0,152,5,5,110.0,2005,1.391778,103.906213,100,3,1,411.73,10.889155326762609,2032
27,2023,4,2686.857476635514,2682.0,482,5,5,122.0,1989,1.373759,103.959715,91,1,1,332.53,7.864465868460952,2030
10,2021,11,2446.109123434705,2292.0,269,3,14,64.0,1986,1.348758,103.759452,21,4,1,490.24,11.109109986095136,2028
5,2021,6,2398.090586145648,2398.0,438,2,7,40.0,2000,1.421679,103.846089,146,2,0,579.08,51.682058055737805,2030
10,2021,11,2638.489122639254,2602.0,450,5,5,123.0,1996,1.358361,103.952874,117,1,1,437.0,11.15337105071712,2030
29,2023,6,2646.150885296382,2686.0,218,3,10,67.0,1985,1.358011,103.872138,108,3,1,359.43,12.743365775317852,2030
24,2023,1,2466.2982514021774,2509.0,154,4,10,91.0,1986,1.434687,103.77543,142,2,1,219.9,34.15509461031598,2030
26,2023,3,2840.4328578455484,3024.0,28,4,7,95.0,2012,1.305689,103.782346,41,0,0,625.19,19.618442768142334,2032
10,2021,11,2646.150885296382,2575.0,504,5,5,124.0,1992,1.373878,103.876308,109,3,1,182.07,4.1983938810483385,2030
10,2021,11,2646.8089788732395,2714.0,310,4,10,92.0,1980,1.32027,103.765945,34,4,1,488.76,5.016509477027033,2032
15,2022,4,2516.6805151641047,2452.0,207,3,5,76.0,1973,1.342382,103.845598,129,0,0,586.76,23.341660908601455,2030
19,2022,8,2446.109123434705,2450.0,175,3,10,67.0,1985,1.345549,103.741599,23,4,2,310.29,5.779698642136962,2028
7,2021,8,2622.233325006245,2662.0,308,4,7,90.0,2002,1.389227,103.886845,4,3,1,131.95,18.70678974745618,2030
5,2021,6,2398.090586145648,2398.0,751,4,10,91.0,1984,1.427612,103.834268,148,2,2,427.26,58.70800859486189,2030
14,2022,3,2398.090586145648,2398.0,309,4,7,108.0,1995,1.432377,103.840588,146,2,1,337.59,62.57436992547253,2030
17,2022,6,2622.233325006245,2521.0,194,5,5,111.0,2001,1.39261,103.901593,100,3,1,401.16,12.70289156162039,2032
5,2021,6,2867.0494084899096,2965.0,127,4,14,83.0,1986,1.346076,103.851695,13,0,0,522.46,21.164978565010927,2030
4,2021,5,2466.2982514021774,2509.0,682,4,11,101.0,2000,1.440319,103.803285,140,2,1,166.81,60.81600289376625,2030
8,2021,9,2622.233325006245,2662.0,301,5,5,111.0,2001,1.388518,103.891083,4,3,2,410.82,17.259930017169502,2030
18,2022,7,2638.489122639254,2602.0,491,5,5,123.0,1993,1.362272,103.954186,117,1,0,638.92,7.767659568415105,2030
16,2022,5,2646.150885296382,2686.0,323,4,14,89.0,1985,1.351169,103.869408,107,3,1,294.72,19.841593793581477,2030
12,2022,1,3153.6585365853657,2600.0,26,4,5,87.0,1979,1.306164,103.857777,112,0,0,1040.85,18.025723669292383,2024
1,2021,3,2466.2982514021774,2509.0,787,5,5,122.0,1997,1.445117,103.801733,140,2,1,210.54,61.759811157346654,2030
1,2021,2,2640.890550645819,2697.0,728,4,7,104.0,1989,1.346099,103.697696,151,4,4,222.82,2.2982668562920088,2027
30,2023,7,2622.233325006245,2662.0,308,4,7,90.0,2002,1.389895,103.88592,4,3,1,148.15,19.62180393719033,2030
0,2021,1,2416.7000572409847,2417.0,325,4,10,98.0,1978,1.3679,103.846887,131,3,0,520.35,2.4844597907992947,2030
26,2023,3,2646.150885296382,2686.0,410,5,5,123.0,1989,1.347779,103.873843,134,3,0,591.23,22.89232168937016,2030
25,2023,2,2638.489122639254,2602.0,213,4,7,108.0,1985,1.354795,103.953936,117,1,0,534.88,13.245796158221063,2030
26,2023,3,2665.555555555556,2646.0,602,2,7,50.0,2012,1.402713,103.907246,137,3,4,299.11,5.395810904393781,2032
3,2021,4,2686.857476635514,2682.0,194,5,7,140.0,1993,1.365989,103.959675,91,1,2,146.34,1.3247542071897214,2030
14,2022,3,2640.890550645819,2122.0,214,3,5,75.0,1974,1.349017,103.712179,15,4,0,660.63,3.8724487861281855,2027
21,2022,10,2622.233325006245,2521.0,186,4,7,91.0,2001,1.39301,103.905649,100,3,1,372.57,11.21415713941422,2032
14,2022,3,2540.491009681881,2588.0,335,4,7,100.0,1999,1.447163,103.815014,102,2,1,464.04,74.3704827168112,2030
1,2021,3,2438.2272228320526,2487.0,71,3,10,67.0,1978,1.320416,103.942732,10,1,1,437.86,5.788387365354152,2024
25,2023,2,2502.5743977326406,2517.0,702,4,7,114.0,1995,1.3918,103.745621,30,4,2,275.32,6.832598824587179,2027
25,2023,2,2398.090586145648,2398.0,745,3,10,67.0,1985,1.429313,103.833492,148,2,3,385.78,60.52797438830699,2030
24,2023,1,2665.537634408602,2777.0,2,4,7,85.0,2006,1.313738,103.871903,14,0,0,1152.39,16.55087018970674,2024
27,2023,4,2622.233325006245,2692.0,259,5,5,110.0,2001,1.393906,103.896732,105,3,0,595.08,12.752966141710717,2032
25,2023,2,2640.890550645819,2425.0,157,5,5,128.0,1996,1.328616,103.721651,116,4,0,1137.25,12.839136226510004,2029
11,2021,12,2398.090586145648,2398.0,237,4,10,93.0,1985,1.433454,103.838919,88,2,1,129.33,63.80072686342255,2030
13,2022,2,2646.150885296382,2575.0,103,4,10,91.0,1985,1.370655,103.870269,108,3,0,581.85,3.3311009772009466,2030
17,2022,6,3153.6585365853657,2639.0,264,3,5,60.0,1986,1.299009,103.852285,136,0,0,633.82,18.65715503039346,2027
27,2023,4,2638.489122639254,2602.0,389,4,7,105.0,1993,1.354934,103.957864,117,1,1,492.17,11.501494765217451,2030
14,2022,3,2622.233325006245,2521.0,180,2,7,47.0,2015,1.389358,103.910398,100,3,0,618.47,8.151035134750355,2032
9,2021,10,2416.7000572409847,2417.0,103,3,10,89.0,1978,1.371017,103.839305,69,3,0,652.31,6.337228621149549,2030
19,2022,8,2484.2657342657344,2583.0,31,4,7,90.0,2007,1.320389,103.901842,48,0,0,900.65,18.03122559406368,2024
12,2022,1,2640.890550645819,2610.0,349,5,5,121.0,1997,1.339579,103.719357,116,4,2,207.89,12.861002767324493,2029
30,2023,7,2516.6805151641047,2925.0,79,5,5,111.0,2009,1.334531,103.847566,128,0,1,315.54,31.357933868964363,2030
19,2022,8,2493.746110765401,2532.0,630,5,11,110.0,2004,1.386685,103.759759,106,4,1,338.91,15.518941516384528,2027
5,2021,6,2438.2272228320526,2347.0,202,3,10,82.0,1979,1.325656,103.927991,8,1,0,619.57,2.60738639269396,2025
17,2022,6,2416.7000572409847,2417.0,172,2,5,45.0,1986,1.374694,103.836463,69,3,2,177.23,10.236876401354705,2030
15,2022,4,2904.1139240506327,3607.0,8,4,7,100.0,2005,1.286525,103.830125,126,0,0,530.46,15.18872183680218,2026
26,2023,3,2840.4328578455484,3308.0,56,4,7,85.0,2002,1.293361,103.809857,80,0,1,357.07,31.433898866001265,2026
0,2021,1,2484.2657342657344,1800.0,82,3,15,64.0,1968,1.332283,103.88562,79,0,0,731.69,32.76046320695972,2030
3,2021,4,2446.109123434705,2450.0,148,3,10,68.0,1984,1.349272,103.743591,23,4,1,285.94,7.4651975910750785,2028
4,2021,5,2686.857476635514,2682.0,755,5,5,128.0,1996,1.377471,103.933704,92,1,1,252.99,7.816041017267851,2032
5,2021,6,2665.555555555556,2646.0,637,5,11,110.0,2005,1.399694,103.914597,137,3,3,133.49,5.687171678673363,2032
18,2022,7,2503.2528856243443,2480.0,707,5,5,121.0,1986,1.366279,103.888809,73,3,0,594.36,6.030086096226167,2030
19,2022,8,2867.0494084899096,2965.0,171,3,14,64.0,1988,1.346788,103.85371,13,0,1,324.65,21.382566788207317,2030
28,2023,5,2665.537634408602,2777.0,13,4,7,101.0,1999,1.314481,103.870458,14,0,0,990.06,17.479078366417543,2024
11,2021,12,2638.489122639254,2829.0,112,5,5,123.0,1988,1.34311,103.94956,111,1,1,425.34,14.648440107702978,2040
25,2023,2,2466.2982514021774,2186.0,203,3,10,68.0,1981,1.443782,103.774417,87,2,0,1109.0,39.81695913866351,2030
9,2021,10,2416.7000572409847,2417.0,441,3,10,67.0,1979,1.36605,103.854168,31,3,2,360.65,9.471182541098951,2030
5,2021,6,2665.555555555556,2627.0,172,5,5,110.0,2004,1.395445,103.912465,97,3,3,116.26,4.422673048026845,2032
9,2021,10,2516.6805151641047,2925.0,177,3,5,67.0,1972,1.3339,103.848855,128,0,1,426.74,32.168451938327145,2030
22,2022,11,3153.6585365853657,2869.0,641,4,7,101.0,1983,1.308159,103.855148,75,0,0,675.52,21.30169615277337,2024
22,2022,11,2622.233325006245,2468.0,210,3,7,68.0,2013,1.384801,103.900106,105,3,2,426.29,15.671727981293328,2030
22,2022,11,2640.890550645819,2697.0,650,5,5,110.0,2000,1.338422,103.696386,61,4,1,431.01,9.322303663643874,2027
