index,num_shopping_mall_500m,nearest_shopping_mall_dist
4371,0,998.78
4372,2,344.07
4373,0,841.51
4374,1,453.85
4375,2,331.23
4376,0,1011.42
4377,0,1143.49
4378,0,601.66
4379,0,828.47
4380,1,319.34
4381,0,568.36
4382,1,136.6
4383,0,1602.27
4384,2,354.04
4385,1,382.33
4386,0,1108.11
4387,1,360.29
4388,0,913.08
4389,2,311.59
4390,0,954.43
4391,0,1076.26
4392,0,505.69
4393,0,917.56
4394,0,513.33
4395,0,676.59
4396,0,2040.67
4397,0,1224.74
4398,0,503.65
4399,1,430.57
4400,0,1272.98
4401,0,944.98
4402,0,520.99
4403,0,687.69
4404,1,150.77
4405,0,594.35
4406,1,359.08
4407,1,401.31
4408,0,630.64
4409,1,312.89
4410,1,433.21
4411,0,1337.16
4412,3,214.73
4413,1,218.78
4414,2,272.62
4415,2,377.48
4416,1,464.96
4417,0,592.71
4418,0,779.71
4419,0,973.42
4420,0,696.22
4421,1,352.16
4422,0,556.76
4423,1,314.57
4424,0,833.47
4425,2,400.43
4426,0,1103.55
4427,1,324.21
4428,1,438.84
4429,0,710.49
4430,0,950.44
4431,2,304.69
4432,0,1020.15
4433,0,835.06
4434,0,1221.12
4435,0,742.99
4436,0,617.08
4437,0,1621.27
4438,2,258.53
4439,0,787.84
4440,1,459.55
4441,0,535.97
4442,1,490.21
4443,0,526.28
4444,2,258.25
4445,0,576.66
4446,1,181.46
4447,1,331.03
4448,0,691.12
4449,1,127.74
4450,1,312.93
4451,1,217.68
4452,2,280.86
4453,1,198.34
4454,0,615.08
4455,0,1216.35
4456,2,428.57
4457,0,1200.52
4458,4,169.64
4459,0,626.36
4460,0,768.09
4461,0,661.99
4462,0,863.78
4463,0,1518.45
4464,0,873.59
4465,1,389.13
4466,1,215.26
4467,0,1440.22
4468,0,1229.69
4469,0,575.64
4470,0,1032.2
4471,1,416.97
4472,1,407.49
4473,0,1367.47
4474,0,805.01
4475,0,524.26
4476,1,402.33
4477,4,218.79
4478,0,1088.39
4479,0,623.48
4480,1,132.8
4481,1,466.67
4482,1,307.83
4483,1,456.61
4484,0,1164.6
4485,0,2006.24
4486,0,549.66
4487,0,500.04
4488,2,438.34
4489,1,405.87
4490,1,415.21
4491,0,885.07
4492,2,419.64
4493,0,1152.65
4494,0,630.96
4495,0,732.99
4496,0,2213.78
4497,1,269.28
4498,1,401.05
4499,0,1138.82
4500,0,513.98
4501,0,931.51
4502,1,227.63
4503,0,556.11
4504,1,259.1
4505,1,468.3
4506,1,352.51
4507,0,837.95
4508,0,541.35
4509,2,238.83
4510,0,1040.65
4511,0,1093.27
4512,0,914.37
4513,0,1260.7
4514,1,252.34
4515,0,783.72
4516,0,928.97
4517,0,1144.35
4518,0,1065.52
4519,0,855.96
4520,1,262.42
4521,1,226.92
4522,2,201.96
4523,0,900.16
4524,0,1100.08
4525,0,1256.9
4526,0,1175.46
4527,0,727.41
4528,0,1840.51
4529,0,776.16
4530,1,391.11
4531,1,321.64
4532,0,966.0
4533,1,434.88
4534,0,825.76
4535,0,1026.36
4536,0,1262.19
4537,0,662.05
4538,1,391.83
4539,0,631.52
4540,0,504.9
4541,0,592.81
4542,0,709.28
4543,0,749.93
4544,0,1616.18
4545,0,569.77
4546,0,1948.57
4547,0,803.43
4548,2,265.11
4549,0,869.38
4550,0,1224.74
4551,0,772.49
4552,0,1053.18
4553,1,343.37
4554,1,193.54
4555,0,1125.26
4556,0,933.58
4557,1,236.81
4558,0,1114.6
4559,0,568.79
4560,0,1121.47
4561,0,767.43
4562,0,539.97
4563,1,269.43
4564,0,1381.4
4565,0,767.43
4566,0,616.05
4567,0,949.72
4568,0,948.08
4569,1,383.06
4570,0,538.62
4571,1,320.69
4572,1,295.47
4573,0,633.84
4574,1,198.51
4575,2,340.49
4576,0,587.06
4577,1,279.01
4578,1,452.74
4579,0,897.3
4580,0,540.45
4581,1,266.13
4582,0,934.77
4583,0,951.46
4584,0,545.61
4585,1,205.25
4586,0,1378.61
4587,0,756.3
4588,1,464.96
4589,0,732.43
4590,1,366.48
4591,0,1029.5
4592,0,1267.08
4593,0,954.96
4594,0,1454.18
4595,0,2138.93
4596,1,413.96
4597,0,1119.3
4598,0,800.55
4599,0,792.22
4600,0,903.54
4601,2,476.44
4602,1,496.63
4603,1,375.18
4604,0,541.35
4605,0,1006.45
4606,1,440.07
4607,0,1232.15
4608,0,1458.89
4609,0,627.91
4610,1,378.09
4611,1,377.91
4612,0,834.65
4613,0,676.06
4614,1,426.56
4615,0,933.95
4616,1,391.56
4617,0,914.37
4618,2,391.6
4619,1,426.8
4620,0,862.57
4621,1,479.33
4622,0,567.24
4623,0,1381.89
4624,1,298.14
4625,1,355.14
4626,0,652.03
4627,0,699.54
4628,0,1009.46
4629,0,520.25
4630,0,1011.07
4631,0,553.94
4632,0,1056.85
4633,0,736.42
4634,0,616.57
4635,0,976.37
4636,1,445.41
4637,1,499.54
4638,1,440.84
4639,0,1250.51
4640,0,518.11
4641,0,619.83
4642,0,876.27
4643,1,199.17
4644,0,959.27
4645,1,425.03
4646,0,1061.86
4647,1,250.98
4648,1,134.54
4649,1,323.16
4650,0,547.05
4651,2,331.22
4652,0,869.79
4653,1,265.85
4654,0,840.41
4655,1,495.0
4656,0,800.73
4657,1,254.01
4658,1,495.0
4659,0,916.72
4660,0,856.77
4661,0,869.89
4662,0,719.55
4663,0,628.78
4664,0,1244.88
4665,2,77.69
4666,0,1151.43
4667,0,539.97
4668,0,847.76
4669,1,224.43
4670,0,552.09
4671,0,615.71
4672,0,857.43
4673,0,766.45
4674,1,244.63
4675,1,232.57
4676,0,774.74
4677,0,1629.44
4678,0,851.07
4679,0,1359.5
4680,1,349.14
4681,1,167.38
4682,0,712.78
4683,0,738.89
4684,0,600.89
4685,0,1201.14
4686,0,1132.04
4687,0,622.34
4688,1,75.08
4689,0,896.15
4690,1,175.77
4691,0,902.76
4692,0,891.82
4693,0,502.84
4694,0,924.21
4695,0,624.66
4696,0,1296.48
4697,0,636.64
4698,1,454.08
4699,0,567.24
4700,0,505.85
4701,1,452.21
4702,0,688.58
4703,2,334.4
4704,1,265.91
4705,0,1453.72
4706,0,2203.17
4707,1,409.6
4708,1,270.48
4709,2,345.8
4710,0,634.14
4711,0,654.57
4712,0,615.46
4713,0,588.9
4714,1,359.08
4715,0,948.41
4716,0,718.23
4717,1,273.15
4718,1,464.96
4719,0,648.29
4720,1,466.15
4721,0,832.36
4722,1,152.28
4723,1,478.71
4724,0,749.45
4725,0,686.49
4726,0,1733.15
4727,0,758.87
4728,0,970.3
4729,0,917.56
4730,0,772.49
4731,0,531.54
4732,2,426.41
4733,1,457.34
4734,2,133.6
4735,0,797.81
4736,0,661.26
4737,0,563.29
4738,0,746.05
4739,1,418.71
4740,0,693.36
4741,1,211.49
4742,0,627.17
4743,1,137.09
4744,0,864.14
4745,2,238.3
4746,1,416.97
4747,0,1164.84
4748,0,610.05
4749,0,1123.91
4750,2,401.71
4751,0,834.11
4752,0,1089.9
4753,1,394.28
4754,0,1458.72
4755,1,336.7
4756,0,1123.91
4757,0,674.04
4758,0,559.68
4759,1,284.83
4760,2,238.38
4761,0,749.86
4762,0,745.72
4763,0,548.35
4764,0,1170.14
4765,0,517.22
4766,0,710.49
4767,0,732.43
4768,3,279.78
4769,0,1508.05
4770,3,200.9
4771,1,168.03
4772,0,1775.2
4773,0,1132.04
4774,2,241.58
4775,0,1244.26
4776,0,836.65
4777,0,736.47
4778,1,299.49
4779,1,374.19
4780,0,749.45
4781,1,209.9
4782,0,683.58
4783,3,188.97
4784,0,1056.34
4785,1,100.27
4786,1,454.2
4787,1,283.9
4788,2,274.13
4789,0,881.92
4790,0,567.69
4791,0,594.62
4792,1,355.21
4793,0,1097.88
4794,1,326.68
4795,3,200.12
4796,1,207.87
4797,1,440.94
4798,2,322.02
4799,0,643.98
4800,0,518.2
4801,1,420.83
4802,0,862.38
4803,1,336.22
4804,1,449.58
4805,0,778.49
4806,0,521.97
4807,0,940.93
4808,1,324.21
4809,1,325.79
4810,0,1239.73
4811,0,1061.86
4812,0,527.73
4813,0,662.62
4814,1,430.43
4815,0,580.98
4816,0,741.22
4817,0,999.28
4818,0,1053.18
4819,1,230.35
4820,0,861.47
4821,1,239.32
4822,0,1432.34
4823,0,602.64
4824,0,853.39
4825,0,1128.82
4826,1,177.15
4827,0,526.63
4828,0,600.61
4829,0,558.69
4830,0,555.81
4831,0,760.61
4832,1,456.6
4833,0,604.78
4834,0,1184.88
4835,1,432.94
4836,0,1059.23
4837,1,353.44
4838,1,332.11
4839,1,404.3
4840,0,759.58
4841,0,1453.45
4842,2,461.15
4843,0,834.61
4844,0,605.34
4845,1,478.69
4846,0,732.68
4847,0,865.84
4848,0,1075.26
4849,2,201.96
4850,0,508.07
4851,0,621.21
4852,0,686.36
4853,0,846.61
4854,0,755.28
4855,0,774.02
4856,1,217.68
4857,1,382.47
4858,0,713.35
4859,1,420.92
4860,0,947.56
4861,0,841.22
4862,0,574.41
4863,0,1081.93
4864,0,1509.8
4865,2,227.53
4866,1,453.33
4867,2,280.16
4868,1,374.57
4869,0,548.38
4870,0,841.51
4871,0,1202.67
4872,0,731.22
4873,0,877.13
4874,0,610.7
4875,1,455.63
4876,0,724.7
4877,1,407.74
4878,0,955.16
4879,0,592.58
4880,0,520.55
4881,0,570.83
4882,0,953.87
4883,1,257.39
4884,0,1201.14
4885,1,178.44
4886,1,236.0
4887,0,502.2
4888,0,923.6
4889,0,892.79
4890,1,432.0
4891,1,323.6
4892,0,653.58
4893,0,731.7
4894,0,530.29
4895,0,579.3
4896,0,940.35
4897,1,415.85
4898,0,821.12
4899,0,1097.07
4900,0,1115.66
4901,0,1535.88
4902,0,891.1
4903,1,347.18
4904,0,512.39
4905,1,350.39
4906,1,262.42
4907,3,160.23
4908,1,478.55
4909,0,518.04
4910,0,995.8
4911,0,776.23
4912,1,395.43
4913,2,318.49
4914,0,1629.44
4915,0,1145.57
4916,0,602.1
4917,1,133.27
4918,0,696.03
4919,1,355.52
4920,0,926.9
4921,0,641.0
4922,0,831.7
4923,1,436.28
4924,0,854.8
4925,1,96.38
4926,0,689.33
4927,2,236.5
4928,1,454.53
4929,1,483.79
4930,2,283.9
4931,1,309.81
4932,1,341.9
4933,0,788.37
4934,0,549.66
4935,1,134.3
4936,0,556.73
4937,0,666.49
4938,0,1183.29
4939,0,742.99
4940,0,512.57
4941,3,353.18
4942,0,1200.52
4943,2,228.37
4944,1,385.67
4945,0,864.28
4946,2,411.44
4947,1,466.58
4948,0,690.05
4949,1,369.46
4950,1,150.21
4951,0,713.84
4952,0,509.8
4953,0,1174.4
4954,0,731.22
4955,1,375.2
4956,1,398.84
4957,0,950.46
4958,1,266.59
4959,0,2013.94
4960,0,676.59
4961,0,1023.32
4962,1,337.07
4963,1,265.48
4964,0,634.68
4965,0,580.77
4966,0,554.32
4967,0,1238.0
4968,1,381.27
4969,0,1307.63
4970,0,1235.26
4971,0,917.56
4972,2,304.69
4973,0,905.33
4974,0,758.87
4975,1,453.04
4976,3,218.05
4977,1,387.16
4978,0,1089.26
4979,0,1213.6
4980,0,746.05
4981,0,1196.01
4982,1,290.65
4983,3,376.95
4984,1,124.05
4985,0,1177.09
4986,0,1134.57
4987,0,623.12
4988,2,376.06
4989,0,886.17
4990,0,1616.18
4991,0,536.41
4992,0,673.63
4993,1,384.29
4994,0,819.47
4995,1,173.41
4996,0,720.93
4997,1,280.69
4998,0,551.68
4999,0,1075.26
5000,1,262.99
5001,0,1127.8
5002,0,1151.23
5003,0,565.25
5004,1,429.44
5005,0,577.57
5006,1,432.2
5007,0,584.31
5008,0,500.66
5009,1,486.38
5010,0,1471.15
5011,0,895.51
5012,0,688.58
5013,2,461.73
5014,0,1389.9
5015,1,253.64
5016,0,545.29
5017,0,1416.49
5018,1,465.29
5019,0,697.89
5020,1,217.66
5021,0,1201.14
5022,0,634.9
5023,0,835.06
5024,1,353.64
5025,0,1571.9
5026,1,477.57
5027,0,880.19
5028,1,190.89
5029,0,549.56
5030,0,591.92
5031,0,1106.43
5032,1,347.27
5033,0,1033.89
5034,1,186.06
5035,1,176.8
5036,1,218.95
5037,0,566.31
5038,0,1358.66
5039,0,1151.23
5040,1,380.56
5041,0,621.84
5042,0,520.8
5043,0,829.59
5044,0,1646.62
5045,0,876.27
5046,0,851.21
5047,0,996.19
5048,1,245.48
5049,0,1264.79
5050,1,475.83
5051,0,538.54
5052,4,119.46
5053,1,465.3
5054,0,973.42
5055,0,1123.84
5056,0,1157.0
5057,0,857.13
5058,0,704.66
5059,1,407.93
5060,0,1064.78
5061,0,945.33
5062,0,705.5
5063,0,1057.01
5064,1,377.9
5065,0,545.45
5066,0,1088.39
5067,0,1152.99
5068,0,917.56
5069,1,376.73
5070,2,491.72
5071,1,176.43
5072,0,698.96
5073,0,673.95
5074,1,380.15
5075,1,333.54
5076,0,861.91
5077,0,1026.68
5078,1,453.72
5079,0,671.08
5080,0,843.97
5081,1,475.51
5082,0,627.17
5083,0,684.09
5084,0,577.16
5085,1,313.65
5086,5,243.53
5087,0,1056.56
5088,0,1738.78
5089,0,640.41
5090,0,1083.3
5091,0,513.98
5092,0,511.52
5093,0,826.9
5094,0,729.22
5095,0,759.75
5096,0,610.78
5097,0,936.61
5098,0,1458.72
5099,1,451.12
5100,1,241.66
5101,0,536.34
5102,1,496.17
5103,0,1265.27
5104,0,1073.35
5105,1,389.38
5106,0,914.37
5107,1,454.06
5108,1,483.87
5109,0,783.29
5110,0,583.75
5111,0,1399.97
5112,0,738.04
5113,0,693.13
5114,0,799.01
5115,1,227.96
5116,0,632.32
5117,0,924.22
5118,1,493.45
5119,0,536.55
5120,0,955.61
5121,0,1179.53
5122,2,429.64
5123,1,365.73
5124,0,982.04
5125,2,297.31
5126,0,984.11
5127,1,475.24
5128,0,570.16
5129,2,315.36
5130,1,276.67
5131,0,721.6
5132,1,436.68
5133,0,891.82
5134,0,680.61
5135,0,540.07
5136,0,574.31
5137,1,415.82
5138,2,280.76
5139,0,1146.26
5140,2,400.06
5141,0,1056.67
5142,1,405.48
5143,0,839.54
5144,0,1871.87
5145,0,1092.54
5146,0,841.58
5147,1,369.46
5148,1,375.61
5149,1,279.41
5150,0,765.25
5151,1,451.85
5152,0,688.97
5153,0,926.32
5154,2,432.17
5155,1,254.07
5156,0,670.11
5157,1,489.47
5158,0,876.27
5159,0,581.1
5160,2,343.47
5161,0,912.13
5162,0,653.8
5163,0,616.64
5164,0,1004.84
5165,0,696.33
5166,1,437.84
5167,0,782.2
5168,1,374.18
5169,0,596.24
5170,0,567.06
5171,0,965.23
5172,0,870.44
5173,0,622.19
5174,0,1028.38
5175,1,252.34
5176,0,902.57
5177,4,280.25
5178,0,1157.23
5179,0,567.69
5180,0,683.25
5181,0,600.07
5182,1,367.34
5183,0,1471.61
5184,0,1930.27
5185,0,543.34
5186,0,514.88
5187,0,763.28
5188,1,354.28
5189,0,1107.59
5190,0,1359.5
5191,0,527.75
5192,0,536.92
5193,0,885.85
5194,0,514.0
5195,0,541.21
5196,0,1003.28
5197,1,405.58
5198,0,550.71
5199,1,279.72
5200,2,334.33
5201,1,425.05
5202,0,925.91
5203,0,692.78
5204,3,200.9
5205,1,196.0
5206,0,1095.92
5207,0,815.68
5208,0,990.22
5209,0,513.6
5210,0,964.41
5211,1,329.78
5212,1,244.8
5213,0,649.12
5214,2,65.11
5215,0,834.69
5216,0,1741.96
5217,0,650.7
5218,0,760.18
5219,1,370.3
5220,2,292.99
5221,0,964.82
5222,0,1518.45
5223,0,906.36
5224,0,1160.8
5225,0,774.02
5226,1,279.13
5227,0,556.76
5228,0,592.81
5229,0,548.92
5230,0,1276.19
5231,0,1410.17
5232,0,676.06
5233,0,1082.63
5234,1,200.63
5235,2,222.89
5236,0,561.5
5237,0,1126.18
5238,1,371.55
5239,2,471.34
5240,0,657.78
5241,0,982.71
5242,0,767.37
5243,3,227.86
5244,0,828.47
5245,0,706.78
5246,1,196.69
5247,1,294.21
5248,1,456.92
5249,1,188.98
5250,1,459.71
5251,2,387.46
5252,1,200.04
5253,0,562.1
5254,1,408.34
5255,0,1076.26
5256,0,1003.34
5257,0,1139.32
5258,1,409.82
5259,1,188.63
5260,3,256.31
5261,0,863.78
5262,2,295.02
5263,1,464.42
5264,0,713.64
5265,1,305.12
5266,2,474.33
5267,0,527.8
5268,0,606.37
5269,1,437.84
5270,1,367.88
5271,0,841.51
5272,1,264.82
5273,0,560.2
5274,1,260.84
5275,0,576.46
5276,0,877.8
5277,2,65.11
5278,0,1514.03
5279,0,1219.27
5280,0,628.78
5281,1,367.93
5282,1,246.27
5283,0,845.55
5284,1,175.77
5285,0,1962.38
5286,1,224.39
5287,0,713.84
5288,2,380.45
5289,0,1118.43
5290,0,520.99
5291,0,694.19
5292,0,1033.14
5293,0,613.86
5294,1,281.51
5295,1,432.0
5296,1,491.84
5297,0,1642.56
5298,0,1714.19
5299,0,580.59
5300,1,365.18
5301,1,496.16
5302,0,649.12
5303,0,645.29
5304,0,1169.49
5305,0,676.59
5306,1,442.61
5307,1,366.48
5308,0,566.95
5309,1,230.1
5310,0,955.92
5311,1,305.98
5312,0,661.62
5313,1,345.43
5314,1,284.83
5315,1,324.0
5316,1,359.2
5317,0,649.67
5318,0,1144.19
5319,0,969.99
5320,0,593.48
5321,1,422.15
5322,1,481.32
5323,0,649.48
5324,0,1016.68
5325,1,439.72
5326,1,168.79
5327,0,1656.52
5328,0,816.77
5329,1,488.01
5330,0,557.48
5331,0,1014.41
5332,1,475.63
5333,1,441.48
5334,1,473.81
5335,1,463.23
5336,0,1146.89
5337,1,477.57
5338,1,149.13
5339,0,787.77
5340,0,1026.51
5341,0,1581.87
5342,1,110.01
5343,2,274.55
5344,1,485.47
5345,1,493.92
5346,0,606.03
5347,1,477.41
5348,0,942.17
5349,0,599.65
5350,0,565.55
5351,0,1128.71
5352,0,584.07
5353,1,495.0
5354,0,911.69
5355,0,1074.91
5356,0,645.63
5357,0,1313.12
5358,0,666.7
5359,1,370.43
5360,0,514.34
5361,1,380.15
5362,0,1351.96
5363,0,1431.71
5364,1,447.62
5365,1,190.35
5366,2,364.32
5367,2,281.23
5368,0,574.59
5369,2,417.18
5370,1,481.73
5371,1,181.59
5372,0,760.55
5373,0,1085.36
5374,0,777.55
5375,0,706.67
5376,0,1317.95
5377,0,837.96
5378,0,644.24
5379,0,557.48
5380,1,423.62
5381,1,387.46
5382,0,1170.14
5383,2,258.53
5384,1,462.2
5385,0,739.05
5386,0,698.89
5387,3,218.05
5388,2,179.43
5389,1,479.36
5390,0,1646.03
5391,2,202.17
5392,0,738.89
5393,1,445.04
5394,0,683.58
5395,1,464.96
5396,0,583.64
5397,1,324.5
5398,1,245.48
5399,2,452.1
5400,1,355.21
5401,1,355.21
5402,1,392.01
5403,0,814.81
5404,0,791.32
5405,1,432.02
5406,1,434.76
5407,0,759.81
5408,1,475.83
5409,0,1245.12
5410,2,292.02
5411,0,565.55
5412,0,521.87
5413,0,1535.88
5414,0,672.94
5415,0,1085.07
5416,0,888.64
5417,2,272.62
5418,2,343.01
5419,0,616.64
5420,1,238.01
5421,0,568.79
5422,0,1412.38
5423,1,368.43
5424,2,357.01
5425,0,903.44
5426,0,638.52
5427,2,343.87
5428,1,361.9
5429,0,1121.47
5430,1,406.41
5431,1,419.0
5432,1,406.15
5433,0,514.9
5434,0,613.55
5435,0,1051.81
5436,1,301.84
5437,0,1162.53
5438,0,834.52
5439,0,580.34
5440,0,1307.65
5441,0,894.34
5442,2,391.51
5443,1,452.24
5444,1,179.13
5445,1,449.18
5446,0,985.16
5447,2,296.2
5448,3,277.97
5449,0,1124.73
5450,0,514.9
5451,1,160.77
5452,0,531.34
5453,1,477.83
5454,1,395.01
5455,0,552.09
5456,1,364.48
5457,0,647.38
5458,0,506.91
5459,1,475.24
5460,0,1081.93
5461,0,615.25
5462,0,686.06
5463,0,665.17
5464,2,315.36
5465,0,1151.65
5466,0,1079.37
5467,0,911.69
5468,0,732.04
5469,0,514.41
5470,1,453.25
5471,1,255.77
5472,1,496.97
5473,0,842.56
5474,2,461.73
5475,1,312.16
5476,0,1795.76
5477,0,962.38
5478,1,325.55
5479,0,508.68
5480,0,605.3
5481,1,222.76
5482,0,565.3
5483,2,190.34
5484,0,685.06
5485,4,190.79
5486,0,834.93
5487,0,722.34
5488,1,256.45
5489,1,488.95
5490,1,373.57
5491,0,1119.65
5492,0,1174.4
5493,0,845.55
5494,0,626.75
5495,1,366.48
5496,0,690.72
5497,1,353.32
5498,0,540.38
5499,1,303.04
5500,0,752.85
5501,1,497.58
5502,1,257.47
5503,1,236.0
5504,2,238.38
5505,0,556.76
5506,0,1020.15
5507,0,902.74
5508,1,279.01
5509,1,469.8
5510,0,524.39
5511,1,299.87
5512,0,1486.19
5513,1,257.16
5514,0,621.0
5515,0,1006.45
5516,0,573.34
5517,0,969.48
5518,1,254.01
5519,0,1236.28
5520,0,1307.63
5521,0,1010.58
5522,0,1093.85
5523,1,325.55
5524,0,682.05
5525,0,1361.29
5526,1,305.18
5527,1,224.39
5528,4,190.79
5529,0,615.6
5530,5,184.02
5531,0,1419.08
5532,1,276.67
5533,1,333.95
5534,1,119.58
5535,1,360.46
5536,0,1250.51
5537,1,489.48
5538,0,1501.71
5539,1,196.25
5540,0,995.13
5541,0,567.95
5542,1,168.03
5543,0,569.95
5544,0,1314.58
5545,1,233.93
5546,3,292.97
5547,6,114.19
5548,0,1055.65
5549,1,358.42
5550,0,897.42
5551,0,679.06
5552,0,871.42
5553,0,744.62
5554,0,1006.93
5555,2,303.78
5556,2,282.59
5557,0,504.73
5558,2,387.46
5559,1,432.94
5560,0,1100.08
5561,0,509.18
5562,1,347.18
5563,1,189.5
5564,0,706.02
5565,0,712.78
5566,0,815.84
5567,1,259.52
5568,0,966.28
5569,0,740.86
5570,0,1229.69
5571,0,665.09
5572,1,356.95
5573,0,553.26
5574,1,308.52
5575,0,601.64
5576,0,1421.02
5577,0,731.29
5578,0,509.87
5579,0,759.75
5580,0,996.19
5581,0,594.35
5582,0,593.23
5583,1,403.1
5584,0,1097.84
5585,1,400.84
5586,1,335.74
5587,0,1041.86
5588,1,139.87
5589,0,824.65
5590,0,1328.09
5591,1,480.19
5592,6,176.22
5593,0,718.23
5594,1,355.21
5595,0,2008.73
5596,1,199.28
5597,0,1376.5
5598,0,828.84
5599,0,634.9
5600,1,221.45
5601,1,230.27
5602,2,398.0
5603,1,367.09
5604,1,110.66
5605,0,725.76
5606,0,1106.25
5607,1,381.48
5608,0,1461.53
5609,1,122.9
5610,0,1169.4
5611,0,628.58
5612,0,1004.82
5613,0,990.47
5614,1,422.42
5615,1,300.85
5616,1,327.23
5617,0,814.34
5618,0,1174.05
5619,1,432.94
5620,1,252.05
5621,1,370.3
5622,1,444.98
5623,0,624.66
5624,0,1155.32
5625,1,435.81
5626,0,679.14
5627,0,629.12
5628,5,243.53
5629,0,1774.35
5630,0,690.72
5631,0,736.67
5632,1,476.44
5633,0,1221.12
5634,1,410.06
5635,0,991.16
5636,0,775.67
5637,0,749.93
5638,1,437.24
5639,0,1003.34
5640,1,409.34
5641,1,459.99
5642,1,290.77
5643,3,163.81
5644,2,439.65
5645,1,499.53
5646,0,1803.3
5647,0,1196.01
5648,1,432.02
5649,0,838.12
5650,0,729.89
5651,2,441.89
5652,0,516.26
5653,0,560.76
5654,1,466.1
5655,1,256.5
5656,2,375.71
5657,1,484.77
5658,0,1190.1
5659,1,418.33
5660,1,319.14
5661,1,407.69
5662,2,327.79
5663,0,1124.73
5664,1,132.09
5665,0,1052.36
5666,0,1264.37
5667,0,1057.58
5668,1,290.25
5669,0,704.58
5670,0,834.69
5671,0,1184.88
5672,0,585.22
5673,0,1195.31
5674,1,341.67
5675,0,608.81
5676,0,753.64
5677,0,520.71
5678,0,669.58
5679,0,534.84
5680,1,338.67
5681,0,707.89
5682,0,613.58
5683,0,682.16
5684,1,298.41
5685,0,755.58
5686,3,163.81
5687,1,401.75
5688,0,832.97
5689,0,1156.79
5690,4,119.46
5691,0,1519.26
5692,0,1355.03
5693,0,1111.41
5694,1,279.13
5695,0,651.23
5696,0,1064.59
5697,0,1656.94
5698,1,155.5
5699,0,1413.72
5700,1,398.95
5701,1,329.6
5702,0,868.5
5703,0,1302.2
5704,1,194.05
5705,1,493.45
5706,0,656.58
5707,2,251.35
5708,0,934.33
5709,0,701.9
5710,0,713.84
5711,0,1302.2
5712,0,927.71
5713,0,516.08
5714,0,1053.18
5715,1,186.92
5716,0,500.46
5717,1,411.74
5718,1,317.51
5719,0,729.22
5720,0,761.77
5721,1,214.69
5722,1,57.77
5723,1,379.83
5724,0,1393.33
5725,0,1143.49
5726,0,1118.91
5727,0,798.85
5728,2,245.68
5729,0,506.75
5730,0,541.21
5731,0,1108.11
5732,0,1042.46
5733,1,127.17
5734,2,417.69
5735,1,185.95
5736,0,572.3
5737,0,1044.14
5738,1,265.51
5739,1,451.92
5740,1,365.4
5741,0,638.31
5742,0,883.64
5743,1,381.95
5744,1,347.85
5745,0,1521.71
5746,0,1975.09
5747,0,704.39
5748,1,374.18
5749,1,496.1
5750,0,901.12
5751,0,581.56
5752,1,324.0
5753,0,600.89
5754,1,231.03
5755,1,410.54
5756,0,531.15
5757,0,658.95
5758,1,296.81
5759,0,506.91
5760,0,726.65
5761,0,1003.34
5762,3,230.41
5763,1,413.47
5764,1,416.47
5765,0,700.08
5766,2,317.46
5767,1,384.97
5768,1,492.12
5769,0,2102.49
5770,1,104.92
5771,0,1022.74
5772,0,1249.23
5773,0,679.5
5774,1,297.8
5775,1,348.46
5776,0,640.85
5777,2,426.41
5778,1,323.16
5779,1,449.88
5780,0,1121.47
5781,0,696.38
5782,0,530.45
5783,0,713.27
5784,1,366.77
5785,0,608.09
5786,0,565.25
5787,2,214.89
5788,0,785.89
5789,2,358.92
5790,1,408.52
5791,0,1121.08
5792,0,805.7
5793,1,189.39
5794,2,404.81
5795,0,1040.01
5796,0,1341.92
5797,0,1102.06
5798,0,539.61
5799,0,707.98
5800,1,315.44
5801,1,434.26
5802,0,928.36
5803,0,524.29
5804,1,386.89
5805,1,425.44
5806,2,355.97
5807,0,515.76
5808,2,397.34
5809,1,308.96
5810,0,615.8
5811,1,207.48
5812,0,567.69
5813,1,228.68
5814,1,375.19
5815,0,762.07
5816,0,1187.38
5817,0,1898.99
5818,2,214.89
5819,0,1047.06
5820,0,1353.49
5821,0,598.34
5822,0,671.32
5823,0,1216.35
5824,0,819.29
5825,1,230.27
5826,1,274.27
5827,1,373.58
5828,1,304.19
5829,1,100.8
5830,1,420.02
5831,1,370.43
5832,1,202.21
5833,1,368.78
5834,1,433.73
5835,0,849.52
5836,1,494.83
5837,0,742.29
5838,0,657.14
5839,1,453.25
5840,0,666.93
5841,0,1409.84
5842,0,834.93
5843,1,315.44
5844,1,394.83
5845,0,581.89
5846,1,413.47
5847,0,1084.83
5848,0,644.97
5849,1,453.67
5850,0,948.03
5851,0,650.7
5852,1,432.1
5853,0,1057.42
5854,0,1046.15
5855,1,448.33
5856,0,697.89
5857,0,941.77
5858,0,1196.06
5859,0,1016.45
5860,1,301.03
5861,0,924.24
5862,2,259.0
5863,1,109.8
5864,0,842.56
5865,0,856.1
5866,1,349.4
5867,0,974.45
5868,0,1641.06
5869,0,721.6
5870,1,75.08
5871,0,897.35
5872,0,905.59
5873,0,517.22
5874,0,598.54
5875,0,636.64
5876,0,847.39
5877,1,307.38
5878,0,920.24
5879,0,545.61
5880,1,309.81
5881,0,911.69
5882,0,508.07
5883,1,441.48
5884,0,697.31
5885,1,458.07
5886,1,310.91
5887,0,939.19
5888,0,862.92
5889,0,1651.92
5890,0,984.53
