index,num_school_500m,nearest_school_dist
6998,2,447.35
6999,1,499.16
7000,2,217.6
7001,0,507.98
7002,1,234.28
7003,0,731.69
7004,0,945.45
7005,2,100.15
7006,1,486.14
7007,2,165.87
7008,0,574.81
7009,0,706.04
7010,1,420.95
7011,0,504.96
7012,0,911.68
7013,1,326.53
7014,1,318.51
7015,0,832.36
7016,0,543.59
7017,1,153.18
7018,2,163.9
7019,1,181.13
7020,0,1195.05
7021,0,564.46
7022,1,303.46
7023,1,488.51
7024,1,120.38
7025,1,115.78
7026,1,341.73
7027,0,626.2
7028,1,410.46
7029,1,248.09
7030,1,499.99
7031,2,220.64
7032,1,438.44
7033,3,216.09
7034,2,195.55
7035,1,343.92
7036,0,561.44
7037,2,317.82
7038,2,325.53
7039,0,682.47
7040,2,371.07
7041,0,564.19
7042,1,148.13
7043,0,624.46
7044,0,602.73
7045,1,364.0
7046,1,247.22
7047,2,209.49
7048,0,808.8
7049,1,363.79
7050,1,476.19
7051,1,140.4
7052,1,370.17
7053,0,517.6
7054,1,327.65
7055,0,577.16
7056,1,344.74
7057,0,689.68
7058,3,186.24
7059,1,326.27
7060,1,155.34
7061,1,148.77
7062,1,263.2
7063,4,132.66
7064,4,330.21
7065,0,664.89
7066,3,227.05
7067,0,610.09
7068,0,754.67
7069,1,225.77
7070,1,435.59
7071,1,431.99
7072,1,314.15
7073,0,683.71
7074,0,1043.4
7075,0,1175.43
7076,0,833.29
7077,1,248.26
7078,0,711.46
7079,3,130.97
7080,1,271.04
7081,0,580.07
7082,1,434.2
7083,0,562.96
7084,0,519.82
7085,0,697.62
7086,1,190.66
7087,0,1359.05
7088,2,359.74
7089,1,385.33
7090,2,165.87
7091,1,255.09
7092,2,160.82
7093,1,233.63
7094,1,337.09
7095,0,621.19
7096,0,919.83
7097,1,287.87
7098,1,226.29
7099,0,566.03
7100,3,334.46
7101,0,510.34
7102,1,251.28
7103,1,468.09
7104,1,342.68
7105,1,199.29
7106,1,344.5
7107,1,454.11
7108,1,489.17
7109,1,256.29
7110,0,1311.26
7111,0,621.89
7112,0,535.38
7113,1,314.15
7114,1,198.2
7115,1,345.81
7116,2,350.42
7117,0,510.49
7118,0,757.56
7119,0,518.56
7120,1,315.89
7121,1,260.28
7122,0,685.23
7123,1,299.06
7124,0,597.84
7125,1,165.52
7126,1,112.65
7127,2,154.51
7128,0,525.24
7129,2,466.12
7130,0,764.23
7131,0,579.78
7132,1,425.61
7133,2,170.92
7134,1,224.55
7135,2,362.12
7136,0,673.19
7137,1,190.48
7138,2,327.08
7139,1,393.23
7140,1,220.85
7141,0,742.21
7142,2,394.99
7143,1,202.34
7144,2,399.39
7145,4,182.62
7146,2,224.65
7147,1,398.7
7148,3,285.51
7149,2,469.97
7150,2,473.72
7151,1,338.82
7152,3,263.38
7153,1,287.47
7154,2,489.39
7155,1,270.99
7156,1,304.3
7157,2,168.72
7158,2,403.97
7159,1,339.73
7160,2,233.6
7161,1,422.4
7162,2,331.9
7163,2,350.42
7164,2,356.28
7165,2,251.8
7166,4,127.94
7167,2,481.54
7168,1,468.31
7169,0,596.39
7170,0,510.15
7171,0,691.86
7172,1,264.39
7173,1,354.95
7174,1,301.84
7175,0,509.53
7176,2,331.53
7177,2,297.97
7178,1,188.32
7179,2,387.66
7180,0,787.11
7181,1,408.65
7182,0,567.42
7183,4,167.0
7184,0,738.14
7185,1,147.87
7186,2,156.91
7187,0,697.71
7188,1,288.46
7189,3,276.41
7190,1,362.35
7191,0,585.81
7192,1,384.51
7193,1,399.39
7194,1,488.51
7195,0,560.96
7196,1,307.22
7197,0,712.59
7198,1,285.29
7199,1,336.1
7200,2,241.78
7201,0,954.83
7202,1,442.86
7203,1,351.2
7204,2,441.62
7205,0,693.84
7206,1,350.44
7207,2,99.65
7208,0,1016.45
7209,0,657.22
7210,0,832.36
7211,2,362.88
7212,1,303.2
7213,1,181.68
7214,0,510.09
7215,1,330.1
7216,0,1290.38
7217,0,624.46
7218,2,431.8
7219,1,273.54
7220,1,453.0
7221,2,146.36
7222,1,466.71
7223,2,238.6
7224,0,1167.82
7225,1,230.56
7226,0,822.38
7227,0,652.67
7228,1,268.42
7229,1,276.62
7230,1,405.02
7231,0,669.62
7232,2,200.17
7233,1,257.67
7234,1,240.0
7235,1,466.78
7236,2,200.39
7237,1,274.21
7238,1,284.23
7239,1,415.56
7240,1,187.26
7241,0,589.39
7242,1,364.27
7243,1,183.25
7244,1,301.71
7245,0,820.86
7246,1,455.49
7247,1,224.55
7248,2,291.36
7249,0,746.02
7250,1,276.33
7251,1,191.42
7252,1,238.28
7253,1,411.2
7254,3,284.21
7255,1,270.28
7256,4,226.06
7257,0,589.33
7258,0,597.61
7259,0,803.6
7260,0,827.47
7261,1,380.96
7262,1,218.19
7263,1,498.9
7264,3,221.34
7265,1,228.04
7266,1,381.22
7267,0,556.89
7268,1,471.39
7269,2,200.71
7270,1,436.16
7271,0,687.4
7272,1,334.36
7273,0,877.28
7274,1,99.1
7275,1,367.03
7276,0,811.88
7277,1,192.02
7278,1,281.0
7279,0,571.9
7280,1,392.61
7281,1,229.96
7282,0,930.14
7283,1,98.29
7284,2,320.35
7285,2,285.73
7286,0,685.86
7287,0,830.01
7288,1,258.39
7289,1,423.37
7290,1,415.56
7291,0,607.93
7292,1,451.29
7293,2,182.44
7294,1,403.91
7295,0,956.21
7296,1,192.07
7297,4,228.44
7298,1,396.94
7299,0,595.24
7300,0,1441.37
7301,1,329.59
7302,0,530.95
7303,4,182.62
7304,2,460.45
7305,1,256.48
7306,3,286.92
7307,0,636.03
7308,1,362.64
7309,3,135.63
7310,3,114.1
7311,1,343.36
7312,1,415.94
7313,0,601.26
7314,1,456.33
7315,0,590.41
7316,1,154.13
7317,1,88.13
7318,1,383.14
7319,0,510.09
7320,1,146.51
7321,1,167.47
7322,0,516.05
7323,3,243.53
7324,2,272.55
7325,1,313.93
7326,0,583.67
7327,1,272.27
7328,1,222.75
7329,2,404.5
7330,1,163.3
7331,1,192.99
7332,0,591.52
7333,0,992.84
7334,1,292.95
7335,1,115.29
7336,0,792.04
7337,1,399.84
7338,1,332.74
7339,1,148.77
7340,1,212.51
7341,1,380.11
7342,0,1041.29
7343,0,947.21
7344,0,693.17
7345,1,155.97
7346,0,643.67
7347,0,546.56
7348,0,515.31
7349,0,585.31
7350,1,218.24
7351,2,243.63
7352,1,467.21
7353,0,580.44
7354,1,371.53
7355,1,218.12
7356,0,665.86
7357,0,686.31
7358,2,310.33
7359,2,470.39
7360,1,314.2
7361,3,323.36
7362,0,625.19
7363,1,338.91
7364,3,155.93
7365,1,163.95
7366,1,344.62
7367,2,374.49
7368,2,271.14
7369,4,289.37
7370,1,283.7
7371,1,326.53
7372,3,83.26
7373,2,92.66
7374,2,421.74
7375,1,213.47
7376,2,211.36
7377,1,375.88
7378,2,337.06
7379,0,563.74
7380,0,927.87
7381,1,261.86
7382,1,292.17
7383,0,570.29
7384,2,356.14
7385,3,168.19
7386,2,284.83
7387,1,304.3
7388,1,494.85
7389,0,513.0
7390,2,431.5
7391,1,464.32
7392,2,405.62
7393,1,373.61
7394,2,254.82
7395,1,371.53
7396,2,180.43
7397,1,146.51
7398,1,299.26
7399,1,249.24
7400,1,115.64
7401,1,478.57
7402,4,236.56
7403,1,276.33
7404,0,691.56
7405,2,391.93
7406,2,448.54
7407,0,602.39
7408,2,274.12
7409,0,1587.19
7410,1,99.45
7411,1,370.17
7412,1,141.72
7413,2,441.62
7414,1,439.1
7415,1,292.26
7416,0,815.12
7417,2,326.71
7418,1,299.67
7419,1,126.14
7420,0,586.76
7421,0,520.18
7422,1,345.81
7423,1,444.3
7424,1,294.59
7425,2,92.66
7426,4,192.0
7427,4,264.94
7428,0,729.98
7429,1,232.57
7430,2,296.37
7431,1,401.08
7432,3,240.88
7433,0,701.8
7434,2,358.48
7435,1,308.83
7436,1,420.95
7437,1,243.52
7438,1,380.25
7439,1,399.7
7440,0,577.56
7441,0,686.85
7442,1,328.23
7443,1,392.44
7444,4,112.71
7445,0,651.43
7446,1,410.46
7447,0,1041.29
7448,0,679.35
7449,1,430.35
7450,1,412.98
7451,0,536.38
7452,1,140.58
7453,1,235.67
7454,1,251.28
7455,1,436.42
7456,0,592.07
7457,1,232.04
7458,2,279.48
7459,4,131.01
7460,0,786.1
7461,0,1243.39
7462,0,517.48
7463,1,217.4
7464,1,148.15
7465,0,752.97
7466,0,800.92
7467,2,289.85
7468,0,555.55
7469,0,541.05
7470,0,1302.07
7471,2,95.19
7472,1,110.07
7473,2,421.58
7474,1,488.51
7475,1,238.41
7476,0,598.68
7477,0,729.62
7478,2,294.08
7479,1,328.96
7480,0,520.81
7481,0,654.65
7482,1,387.65
7483,2,279.48
7484,1,473.55
7485,2,285.73
7486,0,1178.86
7487,1,223.62
7488,1,421.86
7489,1,187.49
7490,2,169.29
7491,0,706.66
7492,1,276.28
7493,0,525.19
7494,0,658.93
7495,4,128.62
7496,1,438.16
7497,1,498.25
7498,1,397.95
7499,3,208.98
7500,1,348.75
7501,0,597.61
7502,1,468.3
7503,1,403.73
7504,1,337.82
7505,1,361.12
7506,1,343.36
7507,0,927.27
7508,1,385.12
7509,1,127.09
7510,1,468.94
7511,1,267.27
7512,0,607.23
7513,0,536.99
7514,2,184.32
7515,1,267.93
7516,1,172.47
7517,0,519.72
7518,2,250.3
7519,1,273.41
7520,1,285.66
7521,1,447.67
7522,1,243.52
7523,1,305.13
7524,2,219.03
7525,1,114.07
7526,1,260.74
7527,1,173.31
7528,2,438.25
7529,1,309.09
7530,0,925.84
7531,2,172.64
7532,2,143.34
7533,1,407.86
7534,1,454.11
7535,0,586.68
7536,0,500.29
7537,1,476.9
7538,2,424.74
7539,1,397.95
7540,3,191.55
7541,0,850.57
7542,3,331.82
7543,0,518.67
7544,1,441.69
7545,0,607.23
7546,1,487.11
7547,2,182.63
7548,1,99.1
7549,0,608.03
7550,0,1176.93
7551,1,428.14
7552,1,491.84
7553,0,580.83
7554,1,467.72
7555,2,104.54
7556,0,635.35
7557,0,630.31
7558,1,417.1
7559,1,482.36
7560,4,284.22
7561,0,810.89
7562,1,290.49
7563,1,152.97
7564,0,530.44
7565,3,326.19
7566,1,270.2
7567,2,417.8
7568,0,510.98
7569,1,415.56
7570,0,720.7
7571,0,1423.01
7572,4,265.96
7573,0,716.5
7574,2,409.62
7575,1,334.06
7576,1,183.25
7577,0,564.97
7578,0,727.76
7579,1,464.55
7580,0,1050.02
7581,1,153.8
7582,1,290.18
7583,0,640.45
7584,0,567.48
7585,0,515.07
7586,3,425.69
7587,2,372.12
7588,1,299.31
7589,0,538.19
7590,1,421.64
7591,1,393.96
7592,2,443.06
7593,0,558.36
7594,2,427.07
7595,2,290.16
7596,1,373.58
7597,1,229.39
7598,3,331.97
7599,1,425.76
7600,1,279.09
7601,1,193.54
7602,1,119.14
7603,2,182.44
7604,1,162.0
7605,1,124.03
7606,2,167.81
7607,0,595.44
7608,1,166.88
7609,0,644.85
7610,0,537.63
7611,0,1423.01
7612,1,224.97
7613,4,355.69
7614,0,638.83
7615,0,594.33
7616,3,224.59
7617,1,124.33
7618,3,71.8
7619,0,640.38
7620,1,161.29
7621,1,427.96
7622,0,512.4
7623,2,404.02
7624,2,325.22
7625,1,118.78
7626,0,626.55
7627,1,351.87
7628,1,290.16
7629,0,530.81
7630,1,333.02
7631,3,120.44
7632,1,429.34
7633,2,422.75
7634,2,389.76
7635,1,354.95
7636,0,527.38
7637,3,157.84
7638,0,696.68
7639,1,179.95
7640,1,489.92
7641,2,177.76
7642,0,607.01
7643,2,189.29
7644,2,437.87
7645,1,213.55
7646,0,1854.85
7647,0,1248.2
7648,0,792.74
7649,0,619.25
7650,1,317.52
7651,1,225.23
7652,0,625.96
7653,1,346.22
7654,2,470.11
7655,1,197.58
7656,1,248.55
7657,0,513.93
7658,0,542.82
7659,0,780.56
7660,1,101.59
7661,2,242.2
7662,3,164.98
7663,0,642.44
7664,0,1318.92
7665,1,479.2
7666,2,454.1
7667,0,523.58
7668,1,397.03
7669,0,665.86
7670,3,292.02
7671,0,798.44
7672,1,447.9
7673,1,198.65
7674,1,299.94
7675,0,544.16
7676,2,262.45
7677,1,284.06
7678,0,781.24
7679,2,256.23
7680,1,183.45
7681,1,355.71
7682,2,438.03
7683,0,820.93
7684,1,242.6
7685,0,584.54
7686,2,127.57
7687,0,667.35
7688,1,172.47
7689,2,414.45
7690,1,206.69
7691,2,288.27
7692,1,309.37
7693,1,255.54
7694,1,218.85
7695,1,266.16
7696,0,774.03
7697,2,225.64
7698,1,161.32
7699,1,339.63
7700,2,167.81
7701,1,230.51
7702,0,507.7
7703,1,421.47
7704,1,384.18
7705,1,446.65
7706,1,347.44
7707,1,286.45
7708,1,129.91
7709,0,576.73
7710,2,329.84
7711,1,477.82
7712,3,184.86
7713,1,489.46
7714,2,358.48
7715,1,474.46
7716,0,644.43
7717,1,422.77
7718,2,99.72
7719,0,568.15
7720,1,134.17
7721,1,315.8
7722,0,999.04
7723,2,329.21
7724,1,181.89
7725,0,640.04
7726,0,503.07
7727,0,831.92
7728,2,451.15
7729,0,642.44
7730,1,349.43
7731,2,231.02
7732,0,523.17
7733,0,568.46
7734,1,271.04
7735,1,184.21
7736,1,374.34
7737,0,1134.03
7738,0,646.79
7739,1,257.87
7740,2,262.03
7741,1,474.74
7742,0,651.47
7743,0,521.61
7744,2,181.81
7745,0,544.97
7746,0,588.52
7747,1,335.21
7748,2,332.83
7749,1,355.18
7750,1,85.97
7751,0,1029.0
7752,1,386.31
7753,1,438.12
7754,1,224.97
7755,1,491.41
7756,1,239.79
7757,1,412.9
7758,1,124.33
7759,3,286.92
7760,3,229.93
7761,0,525.19
7762,0,678.14
7763,1,208.34
7764,1,146.85
7765,1,220.04
7766,2,409.42
7767,4,116.52
7768,1,482.15
7769,1,376.13
7770,0,670.35
7771,2,330.7
7772,1,281.81
7773,1,336.64
7774,1,440.63
7775,0,555.14
7776,1,411.2
7777,2,173.81
7778,1,193.66
7779,1,431.95
7780,2,435.49
7781,2,247.38
7782,0,534.88
7783,1,327.44
7784,0,824.37
7785,0,665.94
7786,0,509.66
7787,0,606.8
7788,3,159.23
7789,1,261.67
7790,2,251.81
7791,1,247.24
7792,1,436.16
7793,1,277.76
7794,1,444.72
7795,1,448.75
7796,0,729.98
7797,0,1214.12
7798,1,219.31
7799,0,601.06
7800,1,414.12
7801,0,503.17
7802,2,407.54
7803,1,294.59
7804,0,807.25
7805,0,529.56
7806,1,270.6
7807,0,1178.86
7808,1,251.67
7809,2,362.14
7810,0,729.62
7811,2,245.33
7812,1,207.55
7813,0,502.5
7814,0,590.32
7815,1,384.29
7816,2,270.35
7817,0,570.93
7818,0,646.15
7819,1,345.62
7820,0,882.65
7821,1,303.6
7822,1,498.93
7823,0,965.81
7824,0,756.32
7825,3,312.69
7826,1,276.36
7827,1,272.01
7828,1,185.51
7829,0,711.46
7830,0,728.3
7831,0,679.35
7832,2,241.55
7833,0,1055.16
7834,3,300.61
7835,2,257.53
7836,1,197.09
7837,0,561.54
7838,0,792.51
7839,0,529.0
7840,1,321.98
7841,1,475.27
7842,1,464.24
7843,3,178.34
7844,2,370.22
7845,0,670.69
7846,1,199.61
7847,4,192.18
7848,1,207.08
7849,1,355.08
7850,0,530.29
7851,1,187.26
7852,2,370.22
7853,0,927.27
7854,1,459.28
7855,0,780.17
7856,1,280.64
7857,3,331.82
7858,3,281.4
7859,2,209.63
7860,0,526.1
7861,0,520.9
7862,3,185.75
7863,0,751.56
7864,1,475.83
7865,1,491.41
7866,0,846.31
7867,1,304.51
7868,0,530.8
7869,4,219.24
7870,4,157.34
7871,1,404.32
7872,4,208.49
7873,0,652.31
7874,1,99.1
7875,1,256.49
7876,1,171.98
7877,3,317.68
7878,1,271.04
7879,3,182.28
7880,1,466.71
7881,0,532.05
7882,1,260.15
7883,0,527.6
7884,1,268.87
7885,1,182.5
7886,2,455.77
7887,0,539.68
7888,0,536.82
7889,1,184.92
7890,2,434.23
7891,0,546.91
7892,1,213.21
7893,0,1176.93
7894,0,542.51
7895,1,242.48
7896,2,460.45
7897,0,675.4
7898,0,661.64
7899,1,181.8
7900,1,413.04
7901,1,366.95
7902,1,213.74
7903,0,559.97
7904,0,501.92
7905,2,248.44
7906,0,693.05
7907,0,566.03
7908,2,435.93
7909,0,569.19
7910,1,387.65
7911,2,310.91
7912,0,537.84
7913,2,411.2
7914,1,246.32
7915,1,378.08
7916,0,801.41
7917,1,401.08
7918,2,182.56
7919,2,298.9
7920,1,309.41
7921,2,469.29
7922,0,541.33
7923,1,278.22
7924,0,798.27
7925,0,873.31
7926,2,177.76
7927,0,714.78
7928,0,615.1
7929,0,512.82
7930,2,130.24
7931,1,219.26
7932,1,267.94
7933,1,99.68
7934,0,693.6
7935,1,298.32
7936,3,250.32
7937,1,293.63
7938,0,529.65
7939,2,423.87
7940,1,375.38
7941,0,520.79
7942,3,231.39
7943,2,346.14
7944,1,127.98
7945,1,162.99
7946,1,491.32
7947,2,320.71
7948,2,477.15
7949,1,436.16
7950,0,688.74
7951,1,217.62
7952,1,242.67
7953,0,909.41
7954,2,172.05
7955,0,633.82
7956,1,83.29
7957,2,113.62
7958,1,309.79
7959,0,1126.78
7960,1,360.25
7961,1,375.9
7962,2,270.82
7963,0,1423.01
7964,2,201.87
7965,1,155.34
7966,0,662.01
7967,1,245.64
7968,1,498.43
7969,1,489.67
7970,0,739.58
7971,0,591.16
7972,3,297.62
7973,1,425.34
7974,1,283.32
7975,1,242.14
7976,1,199.29
7977,1,322.56
7978,0,819.94
7979,0,637.49
7980,2,323.32
7981,0,546.38
7982,2,225.58
7983,1,476.9
7984,0,548.17
7985,0,537.46
7986,1,93.46
7987,0,851.31
7988,0,1212.93
7989,0,529.69
7990,1,182.5
7991,2,165.12
7992,1,334.75
7993,1,338.91
7994,1,479.87
7995,0,772.88
7996,0,524.22
7997,0,575.73
7998,2,178.77
7999,0,556.46
8000,2,96.13
8001,0,797.8
8002,1,253.53
8003,0,531.14
8004,1,264.32
8005,1,145.21
8006,1,257.45
8007,0,542.51
8008,0,557.55
8009,1,363.73
8010,1,340.24
8011,1,337.9
8012,2,436.6
8013,1,185.0
8014,0,802.45
8015,4,109.84
8016,1,367.03
8017,2,421.74
8018,1,492.91
8019,0,514.3
8020,2,336.79
8021,2,234.88
8022,2,344.19
8023,1,280.82
8024,2,253.66
8025,4,192.0
8026,0,651.76
8027,1,225.92
8028,1,428.98
8029,0,522.75
8030,1,183.39
8031,1,412.98
8032,0,517.01
8033,1,166.44
8034,0,504.77
8035,0,869.31
8036,1,317.59
8037,2,278.93
8038,3,263.38
8039,0,672.9
8040,0,534.08
8041,2,213.37
8042,1,431.85
8043,1,385.95
8044,0,561.24
8045,0,791.21
8046,3,421.4
8047,1,464.24
8048,2,414.35
8049,0,933.92
8050,2,336.04
8051,1,351.2
8052,0,536.0
8053,0,586.76
8054,1,457.54
8055,1,437.86
8056,0,582.39
8057,1,344.5
8058,1,344.9
8059,0,613.97
8060,1,244.65
8061,1,186.53
8062,2,140.77
8063,0,566.31
8064,1,328.28
8065,3,225.07
8066,0,709.09
8067,0,573.91
8068,2,254.99
8069,0,506.36
8070,1,190.66
8071,1,263.5
8072,0,868.77
8073,1,266.3
8074,0,704.24
8075,1,315.94
8076,1,286.59
8077,0,512.67
8078,0,818.81
8079,1,245.27
8080,1,228.48
8081,0,691.37
8082,1,219.21
8083,1,404.66
8084,1,255.27
8085,2,104.54
8086,0,652.68
8087,1,168.75
8088,0,812.17
8089,0,694.38
8090,0,1720.17
8091,2,307.29
8092,1,219.02
8093,0,514.07
8094,0,758.78
8095,2,209.63
8096,2,294.84
8097,1,142.76
8098,0,669.32
8099,1,484.77
8100,0,694.19
8101,2,236.24
8102,1,214.75
8103,1,445.96
8104,1,304.51
8105,1,479.65
8106,2,274.21
8107,1,307.22
8108,1,395.34
8109,0,870.31
8110,1,425.76
8111,2,208.32
8112,3,242.14
8113,1,490.8
8114,0,574.81
8115,1,453.0
8116,0,512.21
8117,1,410.2
8118,2,351.22
8119,0,1242.74
8120,2,206.85
8121,1,422.4
8122,2,312.26
8123,1,474.53
8124,2,190.2
8125,1,347.1
8126,4,191.34
8127,0,1236.5
8128,0,509.1
8129,1,248.07
8130,1,476.44
8131,1,279.62
8132,1,162.84
8133,1,319.27
8134,1,405.02
8135,1,183.86
8136,1,177.64
8137,2,307.32
8138,0,519.19
8139,1,315.5
8140,0,768.3
8141,2,368.62
8142,1,198.46
8143,0,732.95
8144,1,314.2
8145,2,220.4
8146,1,186.06
8147,0,537.65
8148,1,168.86
8149,1,183.8
8150,2,275.5
8151,3,213.1
8152,2,174.3
8153,1,212.85
8154,0,585.31
8155,1,104.33
8156,2,431.8
8157,0,693.17
8158,0,1226.32
8159,0,832.36
8160,1,369.53
8161,2,330.82
8162,1,271.53
8163,1,317.52
8164,2,248.44
8165,4,205.44
8166,0,536.37
8167,0,686.85
8168,1,498.43
8169,0,717.44
8170,1,257.22
8171,0,556.26
8172,1,497.17
8173,2,370.54
8174,1,273.54
8175,0,557.23
8176,0,1080.04
8177,1,272.0
8178,0,797.8
8179,1,462.04
8180,1,432.54
8181,1,322.94
8182,0,767.18
8183,0,731.69
8184,0,788.04
8185,1,126.21
8186,1,244.65
8187,0,622.81
8188,1,239.11
8189,1,276.92
8190,1,472.1
8191,0,935.64
8192,1,415.56
8193,1,220.85
8194,0,1041.29
8195,1,481.75
8196,0,1162.0
8197,0,537.05
8198,1,191.6
8199,1,473.55
8200,0,590.32
8201,0,784.43
8202,1,364.91
8203,1,392.3
8204,1,198.25
8205,0,795.38
8206,1,104.2
8207,1,339.52
8208,0,608.03
8209,0,537.46
8210,1,171.49
8211,1,490.72
8212,1,444.15
8213,1,353.87
8214,1,385.33
8215,1,284.8
8216,1,89.55
8217,1,482.25
8218,0,925.68
8219,0,678.14
8220,1,352.05
8221,0,988.75
8222,1,319.34
8223,4,274.55
8224,1,488.51
8225,1,485.67
8226,1,214.94
8227,0,552.68
8228,2,165.12
8229,2,401.28
8230,1,151.14
8231,3,374.23
8232,1,98.29
8233,1,337.71
8234,2,377.46
8235,0,667.35
8236,1,351.58
8237,1,395.72
8238,3,133.04
8239,0,595.47
8240,2,301.72
8241,1,489.46
8242,2,132.09
8243,1,146.28
8244,1,130.74
8245,1,190.66
8246,2,381.64
8247,2,220.4
8248,0,812.29
8249,2,220.99
8250,0,715.95
8251,0,935.64
8252,0,1167.12
8253,2,170.1
8254,1,343.05
8255,3,227.67
8256,1,337.9
8257,0,712.59
8258,1,456.19
8259,0,713.69
8260,4,228.44
8261,1,491.35
8262,1,476.52
8263,1,380.47
8264,0,634.56
8265,1,148.33
8266,1,226.9
8267,1,203.5
8268,2,159.96
8269,1,135.69
8270,0,580.99
8271,1,302.05
8272,1,326.54
8273,0,819.94
8274,1,436.95
8275,1,477.2
8276,0,806.74
8277,1,449.99
8278,0,634.56
8279,3,143.89
8280,1,458.44
8281,0,667.76
8282,0,1025.66
8283,1,126.57
8284,1,144.59
8285,0,1441.37
8286,2,99.65
8287,0,667.78
8288,0,517.47
8289,1,415.3
8290,1,331.36
8291,1,383.81
8292,0,507.55
8293,0,619.57
8294,1,151.49
8295,0,667.01
8296,1,303.46
8297,1,465.56
8298,1,430.56
8299,1,386.77
8300,1,211.72
8301,0,553.35
8302,1,256.29
8303,2,329.0
8304,1,96.1
8305,2,291.52
8306,4,145.75
8307,3,116.98
8308,0,726.24
8309,0,814.8
8310,0,1059.58
8311,0,556.46
8312,1,112.52
8313,3,345.88
8314,0,586.76
8315,0,567.72
8316,0,626.75
8317,1,439.41
8318,3,374.23
8319,3,330.18
8320,1,466.12
8321,1,475.83
8322,1,335.93
8323,1,186.97
8324,0,577.16
8325,2,187.68
8326,1,225.23
8327,3,239.64
8328,0,752.97
8329,1,337.71
8330,1,252.99
8331,0,527.6
8332,2,418.46
8333,1,295.2
8334,0,900.59
8335,2,86.79
8336,2,228.88
8337,2,252.2
8338,1,199.61
8339,0,661.29
8340,0,1027.31
8341,3,209.76
8342,1,382.46
8343,0,786.1
8344,0,610.86
8345,2,285.44
8346,0,598.73
8347,0,765.13
8348,4,159.1
8349,1,181.68
8350,0,580.99
8351,1,128.2
8352,1,499.16
8353,0,1249.51
8354,0,941.02
8355,1,143.1
8356,3,376.98
8357,1,183.0
8358,4,185.51
8359,2,252.21
8360,0,698.35
8361,1,346.22
8362,0,511.16
8363,0,941.1
8364,1,372.96
8365,3,235.43
8366,1,313.51
8367,1,494.46
8368,0,506.29
8369,1,410.35
8370,1,347.46
8371,2,462.91
8372,1,208.53
8373,0,661.74
8374,0,1100.42
8375,2,182.44
8376,1,466.16
8377,1,177.99
8378,0,571.56
8379,0,1632.73
8380,1,232.2
8381,3,210.22
8382,1,346.55
8383,0,587.82
8384,2,124.36
8385,0,530.11
8386,2,220.99
8387,2,176.02
8388,1,370.17
8389,1,383.68
8390,1,296.43
8391,1,220.04
8392,4,372.74
8393,1,406.71
8394,0,694.62
8395,0,631.46
8396,2,393.9
8397,1,311.61
8398,0,678.26
8399,1,367.5
8400,1,349.32
8401,0,717.31
8402,0,558.01
8403,0,743.11
8404,1,191.6
8405,2,138.41
8406,1,407.92
8407,0,520.9
8408,1,383.36
8409,0,730.96
8410,2,241.78
8411,0,607.01
8412,2,146.86
8413,0,542.52
8414,0,651.6
8415,1,490.69
8416,1,240.0
8417,2,309.57
8418,2,328.89
8419,0,609.95
8420,0,564.97
8421,1,184.39
8422,2,328.53
8423,0,573.91
8424,1,233.43
8425,3,247.87
8426,1,273.7
8427,1,371.47
8428,3,133.86
8429,1,481.44
8430,0,507.3
8431,1,412.22
8432,2,337.06
8433,1,272.0
8434,1,474.75
8435,0,1074.66
8436,1,285.89
8437,2,311.33
8438,3,179.74
8439,1,143.1
8440,1,215.09
8441,2,275.4
8442,0,2037.02
8443,0,540.53
8444,0,601.06
8445,2,453.52
8446,1,449.8
8447,1,129.34
8448,2,164.78
8449,1,167.92
8450,1,285.77
8451,1,308.83
8452,1,296.8
8453,0,661.64
8454,1,419.75
8455,1,227.98
8456,1,244.78
8457,2,221.04
8458,0,519.79
8459,0,580.02
8460,0,587.82
8461,2,220.99
8462,2,210.29
8463,1,395.96
8464,1,256.29
8465,1,246.45
8466,0,671.61
8467,3,263.38
8468,1,182.18
8469,1,366.33
8470,2,157.56
8471,2,378.0
8472,1,442.86
8473,0,1024.66
8474,0,717.31
8475,2,262.18
8476,1,449.04
8477,1,481.75
8478,1,420.15
8479,0,501.07
8480,0,691.86
8481,1,257.04
8482,1,433.52
8483,1,103.76
8484,0,1381.41
8485,1,392.18
8486,1,187.49
8487,2,152.85
8488,1,230.05
8489,0,748.67
8490,0,824.26
8491,2,92.66
8492,1,247.38
8493,1,454.67
8494,1,421.78
8495,1,216.88
8496,2,171.69
8497,0,661.29
8498,0,626.4
8499,1,489.92
8500,0,1704.52
8501,0,595.78
8502,4,264.94
8503,1,239.61
8504,4,319.42
8505,2,266.21
8506,1,205.68
8507,0,682.47
8508,2,423.31
8509,2,395.8
8510,1,148.5
8511,1,152.11
8512,1,188.43
8513,1,157.53
8514,1,491.06
8515,1,403.73
8516,1,146.82
8517,3,253.19
8518,1,363.32
8519,2,384.13
8520,0,542.35
8521,3,339.98
8522,1,483.3
8523,1,157.53
8524,1,395.61
8525,2,189.29
8526,0,524.33
8527,0,623.83
8528,1,404.32
8529,0,665.93
8530,1,474.53
8531,1,423.37
8532,2,343.84
8533,1,244.41
8534,1,109.86
8535,1,355.18
8536,1,300.48
8537,0,886.24
8538,1,398.36
8539,0,520.97
8540,1,289.11
8541,1,298.2
8542,1,310.01
8543,2,417.8
8544,1,204.31
